College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCG,AI Artificial Intelligence,26148.0,2023,1,KCET,0.1285748003619055,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.1285748003619055,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,10.171566227844083,0.1209555989617206,0.1285748003619055,5978.0,162.77569725817236,34359.43826083607,65048.15835351149,99554.37341040712,34359.43826083607,65048.15835351149,99554.37341040712,-1.072838388468589,-0.8479317173691724,-1.1321483657004243,-1.523433937159484,-0.0854071852709556,2.4403932946420186,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCR,AI Artificial Intelligence,33645.0,2023,1,KCET,0.1654390071200975,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.1654390071200975,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,10.423649457279106,0.1530978470390683,0.1654390071200975,5978.0,209.44578301404343,34359.43826083607,65048.15835351149,98254.66899610953,34359.43826083607,65048.15835351149,98254.66899610953,-0.930480401743928,-0.5639272749665112,-0.9534781210350368,-1.523433937159484,-0.0854071852709556,2.340377688804322,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STG,AI Artificial Intelligence,24190.0,2023,1,KCET,0.1189469336375437,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.1189469336375437,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,10.093735942146068,0.1123880060762293,0.1189469336375437,5978.0,150.58681798513032,34359.43826083607,65048.15835351149,70295.62782246768,34359.43826083607,65048.15835351149,70295.62782246768,-1.1100181854549684,-0.9356176254767676,-1.1797733455512578,-1.523433937159484,-0.0854071852709556,0.1888573809087289,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STR,AI Artificial Intelligence,28919.0,2023,1,KCET,0.1422003461704889,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.1422003461704889,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,10.2722886762727,0.1329565311975277,0.1422003461704889,5978.0,180.02563825183896,34359.43826083607,65048.15835351149,82330.64865391189,34359.43826083607,65048.15835351149,82330.64865391189,-1.020220810608907,-0.7344548198083469,-1.065438361670074,-1.523433937159484,-0.0854071852709556,1.1149832649826692,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1G,CE Civil,87651.0,2023,1,KCET,0.4309970103457771,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.4309970103457771,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.381129708115294,0.3583714120646397,0.4309970103457771,7018.0,545.6422150977538,34359.43826083607,103307.23807922978,63012.04646710381,34359.43826083607,103307.23807922978,63012.04646710381,0.09502118969959,0.5147983719547418,0.1875832632899426,-1.523433937159484,3.094720791067765,-0.3716329843706271,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1R,CE Civil,96284.0,2023,1,KCET,0.4734471499940993,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.4734471499940993,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.475067822413989,0.3876046562436797,0.4734471499940993,7018.0,599.3840918925297,34359.43826083607,103307.23807922978,66836.07503397096,34359.43826083607,103307.23807922978,66836.07503397096,0.2589502945940811,0.6206318374794095,0.3500831256910766,-1.523433937159484,3.094720791067765,-0.0773641262760247,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AG,CE Civil,77746.0,2023,1,KCET,0.3822921993627316,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3822921993627316,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.26121524408805,0.3237431359653697,0.3822921993627316,7018.0,483.9819243932182,34359.43826083607,103307.23807922978,66145.48303075791,34359.43826083607,103307.23807922978,66145.48303075791,-0.093061491173795,0.3796991804361317,-0.0049061527617462,-1.523433937159484,3.094720791067765,-0.1305069615454948,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AK,CE Civil,83360.0,2023,1,KCET,0.4098973289799771,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.4098973289799771,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.330935853076468,0.3435168861218537,0.4098973289799771,7018.0,518.9300184886511,34359.43826083607,103307.23807922978,65804.87223130686,34359.43826083607,103307.23807922978,65804.87223130686,0.0135408480915438,0.4582484862511541,0.1050108875743691,-1.523433937159484,3.094720791067765,-0.1567178407940423,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AR,CE Civil,96248.0,2023,1,KCET,0.47327013099406,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.47327013099406,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.474693862485667,0.3874845096647906,0.47327013099406,7018.0,599.15998583848,34359.43826083607,103307.23807922978,65664.70024946067,34359.43826083607,103307.23807922978,65664.70024946067,0.2582667028210937,0.6202105231335032,0.3494152626780675,-1.523433937159484,3.094720791067765,-0.1675044362165047,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2BG,CE Civil,80402.0,2023,1,KCET,0.3953522678100782,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3953522678100782,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.294806767903763,0.3331469058394035,0.3953522678100782,7018.0,500.515971047559,34359.43826083607,103307.23807922978,64228.44261899018,34359.43826083607,103307.23807922978,64228.44261899018,-0.0426276092556014,0.417544387402576,0.0473669135193499,-1.523433937159484,3.094720791067765,-0.2780281641274773,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2BR,CE Civil,105256.0,2023,1,KCET,0.5175642185594587,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.5175642185594587,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.564160257646588,0.4171065623703849,0.5175642185594587,7018.0,655.2363006962747,34359.43826083607,103307.23807922978,76076.60831493982,34359.43826083607,103307.23807922978,76076.60831493982,0.4293165553508719,0.7210060172582027,0.5140764087081581,-1.523433937159484,3.094720791067765,0.6337187354829268,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3AG,CE Civil,61486.0,2023,1,KCET,0.3023386176782974,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3023386176782974,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.02658104933644,0.2641615857623149,0.3023386176782974,7018.0,382.7606899807245,34359.43826083607,103307.23807922978,53892.668941820666,34359.43826083607,103307.23807922978,53892.668941820666,-0.4018171086398473,0.1153533379999736,-0.336104211052675,-1.523433937159484,3.094720791067765,-1.0733925983415973,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3AR,CE Civil,80200.0,2023,1,KCET,0.3943589945320798,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3943589945320798,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.2922912626048,0.3324348082595091,0.3943589945320798,7018.0,499.258487077613,34359.43826083607,103307.23807922978,60896.137940928136,34359.43826083607,103307.23807922978,60896.137940928136,-0.0464633186484757,0.4147103445295358,0.0434085516611753,-1.523433937159484,3.094720791067765,-0.534457601117791,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3BG,CE Civil,67191.0,2023,1,KCET,0.3303912119900869,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3303912119900869,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.115309471805464,0.2854730440868008,0.3303912119900869,7018.0,418.27527437945,34359.43826083607,103307.23807922978,54513.03696304425,34359.43826083607,103307.23807922978,54513.03696304425,-0.2934868012816782,0.215317410203667,-0.2176394582497865,-1.523433937159484,3.094720791067765,-1.025653679551712,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3BK,CE Civil,86716.0,2023,1,KCET,0.4263994335391999,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.4263994335391999,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.370405221979142,0.3551533911415888,0.4263994335391999,7018.0,539.8216828606271,34359.43826083607,103307.23807922978,64661.28457846475,34359.43826083607,103307.23807922978,64661.28457846475,0.0772667922622742,0.5027158478138889,0.1696951372237061,-1.523433937159484,3.094720791067765,-0.2447198593063231,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3BR,CE Civil,82164.0,2023,1,KCET,0.4040163644231147,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.4040163644231147,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.31648469961539,0.3393369618199551,0.4040163644231147,7018.0,511.4847173596633,34359.43826083607,103307.23807922978,56624.11211041341,34359.43826083607,103307.23807922978,56624.11211041341,-0.0091695896999318,0.4419673881789532,0.0817757953709291,-1.523433937159484,3.094720791067765,-0.8632010037660924,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GM,CE Civil,54199.0,2023,1,KCET,0.2665070217536682,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.2665070217536682,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,10.900436187427738,0.2362627354530375,0.2665070217536682,7018.0,337.3978895401439,34359.43826083607,103307.23807922978,80170.28024341316,34359.43826083607,103307.23807922978,80170.28024341316,-0.5401874766887476,-0.0267652045489923,-0.4911865313261782,-1.523433937159484,3.094720791067765,0.9487373455014928,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GMK,CE Civil,64156.0,2023,1,KCET,0.3154675268478816,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3154675268478816,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.069088483342464,0.2741921369274003,0.3154675268478816,7018.0,399.3818889894181,34359.43826083607,103307.23807922978,61460.65918693128,34359.43826083607,103307.23807922978,61460.65918693128,-0.3511173854766026,0.1632434738091083,-0.2803470335683304,-1.523433937159484,3.094720791067765,-0.4910162356764277,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GMR,CE Civil,68346.0,2023,1,KCET,0.3360705715746823,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3360705715746823,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.132352949455102,0.2897328975027718,0.3360705715746823,7018.0,425.46534361354776,34359.43826083607,103307.23807922978,63217.85884325785,34359.43826083607,103307.23807922978,63217.85884325785,-0.2715548985649939,0.2345190975881719,-0.193960061269255,-1.523433937159484,3.094720791067765,-0.3557951913590018,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCG,CE Civil,89571.0,2023,1,KCET,0.4404380236812084,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.4404380236812084,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.402798050124725,0.3649472511397896,0.4404380236812084,7018.0,557.5945379804098,34359.43826083607,103307.23807922978,99554.37341040712,34359.43826083607,103307.23807922978,99554.37341040712,0.1314794175922602,0.5392105686882188,0.2241366111954763,-1.523433937159484,3.094720791067765,2.4403932946420186,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCK,CE Civil,90786.0,2023,1,KCET,0.4464124149325361,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.4464124149325361,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.416271382533155,0.3690862946430863,0.4464124149325361,7018.0,565.1581173045906,34359.43826083607,103307.23807922978,96657.46469562186,34359.43826083607,103307.23807922978,96657.46469562186,0.1545506399305909,0.5543900245629262,0.24714445786616,-1.523433937159484,3.094720791067765,2.217468699650681,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCR,CE Civil,98119.0,2023,1,KCET,0.48247020180166,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.48247020180166,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.493946498372424,0.3937097523971328,0.48247020180166,7018.0,610.8072754809016,34359.43826083607,103307.23807922978,98254.66899610953,34359.43826083607,103307.23807922978,98254.66899610953,0.2937944863560864,0.6419011137057299,0.3840197383641622,-1.523433937159484,3.094720791067765,2.340377688804322,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STG,CE Civil,104430.0,2023,1,KCET,0.5135026159474451,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.5135026159474451,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.556281845220145,0.4144265785481414,0.5135026159474451,7018.0,650.0943117894655,34359.43826083607,103307.23807922978,70295.62782246768,34359.43826083607,103307.23807922978,70295.62782246768,0.4136319218928797,0.7121299641657163,0.4991790883941824,-1.523433937159484,3.094720791067765,0.1888573809087289,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STR,CE Civil,105733.0,2023,1,KCET,0.51990972030998,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.51990972030998,24244.0,1266,514.9999999992523,109718.5,7018,1,24244.0,109718.5,1266,7018,1,11.568681785225085,0.4186509392192857,0.51990972030998,7018.0,658.2057059124346,34359.43826083607,103307.23807922978,82330.64865391189,34359.43826083607,103307.23807922978,82330.64865391189,0.4383741463429574,0.726100104324672,0.5226611906059476,-1.523433937159484,3.094720791067765,1.1149832649826692,2.051867903651336,-0.0010609090984472,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1G,CS Computers,4711.0,2023,1,KCET,0.0231649030329255,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0231649030329255,24244.0,1266,514.9999999992523,50612.0,27954,1,24244.0,50612.0,1266,27954,1,8.457867725331422,0.0229006704918511,0.0231649030329255,27954.0,29.326767239683683,34359.43826083607,57389.5851530835,63012.04646710381,34359.43826083607,57389.5851530835,63012.04646710381,-1.4798983006223254,-2.7786352740603157,-1.677209744674274,-1.523433937159484,-0.7219944494739442,-0.3716329843706271,2.051867903651336,2.520316117847196,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AG,CS Computers,4503.0,2023,1,KCET,0.0221421265882538,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0221421265882538,24244.0,1266,514.9999999992523,50612.0,27954,1,24244.0,50612.0,1266,27954,1,8.412721169819527,0.0219005502027101,0.0221421265882538,27954.0,28.031932260729317,34359.43826083607,57389.5851530835,66145.48303075791,34359.43826083607,57389.5851530835,66145.48303075791,-1.4838479419773647,-2.829498722427322,-1.682769148494618,-1.523433937159484,-0.7219944494739442,-0.1305069615454948,2.051867903651336,2.520316117847196,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AK,CS Computers,7296.0,2023,1,KCET,0.035875850674639,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.035875850674639,24244.0,1266,514.9999999992523,50612.0,27954,1,24244.0,50612.0,1266,27954,1,8.89521858376562,0.0352473023657,0.035875850674639,27954.0,45.41882695409297,34359.43826083607,57389.5851530835,65804.87223130686,34359.43826083607,57389.5851530835,65804.87223130686,-1.430812613589746,-2.285902826279821,-1.6085780879094596,-1.523433937159484,-0.7219944494739442,-0.1567178407940423,2.051867903651336,2.520316117847196,0.4019647920031254
