College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCK,AI Artificial Intelligence,35775.0,2024,1,KCET,0.1301458069585716,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.1301458069585716,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,10.48503255651477,0.1223466579917876,0.1301458069585716,9103.0,229.18676605404465,38397.40667466224,66420.30365640589,103316.406375255,38397.40667466224,66420.30365640589,103316.406375255,-1.0667716544764667,-0.494771254907407,-1.124415836953587,-1.3609201467021692,0.0286467255031438,2.7298914313117955,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCR,AI Artificial Intelligence,36559.0,2024,1,KCET,0.1329979191222479,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.1329979191222479,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,10.506710025568086,0.124867146318013,0.1329979191222479,9103.0,234.20933557427853,38397.40667466224,66420.30365640589,106969.8111841667,38397.40667466224,66420.30365640589,106969.8111841667,-1.0557576932051138,-0.470348775375603,-1.1104051098619652,-1.3609201467021692,0.0286467255031438,3.011030351295476,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STG,AI Artificial Intelligence,23027.0,2024,1,KCET,0.0837698811134878,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0837698811134878,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,10.0444661457957,0.0804455946084528,0.0837698811134878,9103.0,147.51876064085204,38397.40667466224,66420.30365640589,87282.53603960855,38397.40667466224,66420.30365640589,87282.53603960855,-1.2458609124958653,-0.9911264392568044,-1.3573327514277949,-1.3609201467021692,0.0286467255031438,1.4960437672570612,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STR,AI Artificial Intelligence,30896.0,2024,1,KCET,0.1123965017971217,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.1123965017971217,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,10.338414370793911,0.1065166995369898,0.1123965017971217,9103.0,197.9302396647313,38397.40667466224,66420.30365640589,96541.51667855412,38397.40667466224,66420.30365640589,96541.51667855412,-1.1353138956026547,-0.6599556512477276,-1.212410383674634,-1.3609201467021692,0.0286467255031438,2.208546200776984,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1G,CE Civil,69263.0,2024,1,KCET,0.2519717408070313,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.2519717408070313,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.145680569681762,0.2247197019815222,0.2519717408070313,8866.0,443.72223556118206,38397.40667466224,111737.62519387412,64537.94090575493,38397.40667466224,111737.62519387412,64537.94090575493,-0.5963181658858163,0.2495343897974563,-0.5553511973935114,-1.3609201467021692,3.7954618989785263,-0.2542114729506349,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AG,CE Civil,73001.0,2024,1,KCET,0.2655702041588452,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.2655702041588452,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.198242117015504,0.2355227756862173,0.2655702041588452,8866.0,467.6691295237264,38397.40667466224,111737.62519387412,67379.39671295793,38397.40667466224,111737.62519387412,67379.39671295793,-0.5438051719670436,0.3087517878599811,-0.4952997717025874,-1.3609201467021692,3.7954618989785263,-0.0355541221775145,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AK,CE Civil,84647.0,2024,1,KCET,0.3079371662228431,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3079371662228431,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.346256760583998,0.268451214589775,0.3079371662228431,8866.0,542.2773497184268,38397.40667466224,111737.62519387412,66345.82201061607,38397.40667466224,111737.62519387412,66345.82201061607,-0.3801972727754908,0.4755094750266898,-0.3122593004452512,-1.3609201467021692,3.7954618989785263,-0.1150903604914402,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AR,CE Civil,81829.0,2024,1,KCET,0.2976855691855473,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.2976855691855473,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.312399203521428,0.2605823471689389,0.2976855691855473,8866.0,524.2242873357487,38397.40667466224,111737.62519387412,67217.89353384601,38397.40667466224,111737.62519387412,67217.89353384601,-0.4197857203044107,0.437364547114498,-0.3560002504851181,-1.3609201467021692,3.7954618989785263,-0.0479822082299274,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2BG,CE Civil,74438.0,2024,1,KCET,0.2707978638261957,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.2707978638261957,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.217735277028126,0.2396449432309781,0.2707978638261957,8866.0,476.8750381979306,38397.40667466224,111737.62519387412,65578.260659649,38397.40667466224,111737.62519387412,65578.260659649,-0.5236175924428931,0.3307133600457172,-0.4723857340160573,-1.3609201467021692,3.7954618989785263,-0.1741561855283273,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2BR,CE Civil,107808.0,2024,1,KCET,0.3921945256908368,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3921945256908368,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.58811642191274,0.3308812983345852,0.3921945256908368,8866.0,690.6545597415636,38397.40667466224,111737.62519387412,78864.41897201166,38397.40667466224,111737.62519387412,78864.41897201166,-0.054821817410941,0.7479957423968558,0.0347730014125329,-1.3609201467021692,3.7954618989785263,0.8482479536348144,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3AG,CE Civil,65915.0,2024,1,KCET,0.2397920577407197,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.2397920577407197,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.09613648313062,0.2149436709907042,0.2397920577407197,8866.0,422.2738136814074,38397.40667466224,111737.62519387412,55987.8687994776,38397.40667466224,111737.62519387412,55987.8687994776,-0.64335227600889,0.1937165525425078,-0.6096935646349878,-1.3609201467021692,3.7954618989785263,-0.912161567032176,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3AR,CE Civil,70221.0,2024,1,KCET,0.2554568472519317,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.2554568472519317,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.159416931230806,0.2274995288551269,0.2554568472519317,8866.0,449.8595080106517,38397.40667466224,111737.62519387412,62732.71453685018,38397.40667466224,111737.62519387412,62732.71453685018,-0.5828597795363823,0.265010182102725,-0.5398988759989666,-1.3609201467021692,3.7954618989785263,-0.3931282966330141,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3BG,CE Civil,67681.0,2024,1,KCET,0.2462165859053273,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.2462165859053273,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.12257554467091,0.2201122310260286,0.2462165859053273,8866.0,433.58740777928136,38397.40667466224,111737.62519387412,56057.33142232821,38397.40667466224,111737.62519387412,56057.33142232821,-0.6185427663083679,0.2235035833863625,-0.5809629082149108,-1.3609201467021692,3.7954618989785263,-0.906816239101414,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3BR,CE Civil,69405.0,2024,1,KCET,0.2524883223468808,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.2524883223468808,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.14772859808926,0.2251322312562853,0.2524883223468808,8866.0,444.63193565285707,38397.40667466224,111737.62519387412,56630.68324371008,38397.40667466224,111737.62519387412,56630.68324371008,-0.5943232902473825,0.2518417593404447,-0.5530580564073494,-1.3609201467021692,3.7954618989785263,-0.8626953381159052,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GM,CE Civil,48502.0,2024,1,KCET,0.1764453369421283,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.1764453369421283,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,10.789380930682697,0.1624974665182559,0.1764453369421283,8866.0,310.720238355088,38397.40667466224,111737.62519387412,80837.82415301734,38397.40667466224,111737.62519387412,80837.82415301734,-0.8879774132768367,-0.151883350402842,-0.9012281256997208,-1.3609201467021692,3.7954618989785263,1.0001065705405623,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GMK,CE Civil,54450.0,2024,1,KCET,0.1980835552451215,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.1980835552451215,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,10.905056493665374,0.1807232437094356,0.1980835552451215,8866.0,348.8251407866589,38397.40667466224,111737.62519387412,62167.6156457585,38397.40667466224,111737.62519387412,62167.6156457585,-0.8044174111824393,-0.0215598305156221,-0.7999158571201034,-1.3609201467021692,3.7954618989785263,-0.4366141133533397,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GMR,CE Civil,67191.0,2024,1,KCET,0.2444340158030296,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.2444340158030296,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.115309471805464,0.2186808215750141,0.2444340158030296,8866.0,430.4483018291351,38397.40667466224,111737.62519387412,64325.79634889786,38397.40667466224,111737.62519387412,64325.79634889786,-0.6254264921029635,0.215317410203667,-0.5889197342655861,-1.3609201467021692,3.7954618989785263,-0.2705365435942519,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCG,CE Civil,93280.0,2024,1,KCET,0.3393431411067941,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3393431411067941,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.44337172193852,0.2921793013216039,0.3393431411067941,8866.0,597.5832714890644,38397.40667466224,111737.62519387412,105830.3840863302,38397.40667466224,111737.62519387412,105830.3840863302,-0.2589172630107072,0.584922070661326,-0.1803611503340517,-1.3609201467021692,3.7954618989785263,2.923348498218449,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCK,CE Civil,93824.0,2024,1,KCET,0.3413221577101614,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3413221577101614,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.449186624003222,0.2936558131131356,0.3413221577101614,8866.0,601.0683197275943,38397.40667466224,111737.62519387412,103316.406375255,38397.40667466224,111737.62519387412,103316.406375255,-0.2512749225367069,0.5914733117820179,-0.1721536123171257,-1.3609201467021692,3.7954618989785263,2.7298914313117955,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCR,CE Civil,101995.0,2024,1,KCET,0.3710474236405174,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3710474236405174,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.53268887581118,0.3155749912587308,0.3710474236405174,8866.0,653.4145130309512,38397.40667466224,111737.62519387412,106969.8111841667,38397.40667466224,111737.62519387412,106969.8111841667,-0.1364852828068276,0.6855494251245693,-0.0503107059742508,-1.3609201467021692,3.7954618989785263,3.011030351295476,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STG,CE Civil,96958.0,2024,1,KCET,0.3527233305685307,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.3527233305685307,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.482043487718604,0.3021198431113255,0.3527233305685307,8866.0,621.1457851311826,38397.40667466224,111737.62519387412,87282.53603960855,38397.40667466224,111737.62519387412,87282.53603960855,-0.2072471742912728,0.6284908288913535,-0.1251043111297095,-1.3609201467021692,3.7954618989785263,1.4960437672570612,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STK,CE Civil,124574.0,2024,1,KCET,0.4531875263747617,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.4531875263747617,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.732663223149606,0.3737594384590716,0.4531875263747617,8866.0,798.0632339459553,38397.40667466224,111737.62519387412,98378.92153290572,38397.40667466224,111737.62519387412,98378.92153290572,0.1807139921241416,0.9108464555457292,0.2731212267265525,-1.3609201467021692,3.7954618989785263,2.349939241883497,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STR,CE Civil,123121.0,2024,1,KCET,0.4479016603367238,CE Civil,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.4479016603367238,24759.0,1761,5062.9999999994425,119363.75,8866,1,24759.0,119363.75,1761,8866,1,11.720931012695312,0.3701153782158133,0.4479016603367238,8866.0,788.7548238529706,38397.40667466224,111737.62519387412,96541.51667855412,38397.40667466224,111737.62519387412,96541.51667855412,0.1603016378801671,0.8976285993016235,0.2528648609094636,-1.3609201467021692,3.7954618989785263,2.208546200776984,3.2276475637744584,0.2214985457064605,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1G,CS Computers,7386.0,2024,1,KCET,0.0268695158685118,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0268695158685118,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.907476977528738,0.0265148701661797,0.0268695158685118,38915.0,47.31721744444928,38397.40667466224,59520.24077638604,64537.94090575493,38397.40667466224,59520.24077638604,64537.94090575493,-1.4655922495433555,-2.2720921563147893,-1.657119365851738,-1.3609201467021692,-0.5448925012780218,-0.2542114729506349,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1R,CS Computers,8647.0,2024,1,KCET,0.0314569054583024,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0314569054583024,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,9.065083359319043,0.0309722751075563,0.0314569054583024,38915.0,55.39561051207053,38397.40667466224,59520.24077638604,69847.05846939338,38397.40667466224,59520.24077638604,69847.05846939338,-1.4478771919372635,-2.094528132401828,-1.6323418322600618,-1.3609201467021692,-0.5448925012780218,0.1543388125985683,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AG,CS Computers,6525.0,2024,1,KCET,0.023737285545903,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.023737285545903,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.783549477153265,0.0234599375936512,0.023737285545903,38915.0,41.80135984633518,38397.40667466224,59520.24077638604,67379.39671295793,38397.40667466224,59520.24077638604,67379.39671295793,-1.477687939153859,-2.4117125535993464,-1.6741009269689453,-1.3609201467021692,-0.5448925012780218,-0.0355541221775145,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AK,CS Computers,7849.0,2024,1,KCET,0.0285538627202747,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0285538627202747,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.968268810776454,0.0281537998822619,0.0285538627202747,38915.0,50.28335225040375,38397.40667466224,59520.24077638604,66345.82201061607,38397.40667466224,59520.24077638604,66345.82201061607,-1.4590878310884623,-2.2036022740530914,-1.648008989606209,-1.3609201467021692,-0.5448925012780218,-0.1150903604914402,3.2276475637744584,3.840377905789076,0.9007362253338058
