iter	RMSE
237	47615.59859
238	47612.47374
239	47610.12401
240	47606.16674
241	47602.80946
242	47600.79285
243	47597.72492
244	47594.987
245	47592.00767
246	47588.70784
247	47585.99763
248	47583.48259
249	47581.49314
250	47579.30345
251	47576.3401
252	47574.08414
253	47572.00493
254	47569.67108
255	47566.85873
256	47564.7728
257	47561.59619
258	47559.27891
259	47557.0034
260	47555.09084
261	47552.85737
262	47550.58899
263	47547.85186
264	47545.48251
265	47543.62188
266	47541.33804
267	47538.45637
268	47536.53543
269	47534.75785
270	47533.27297
271	47531.90702
272	47530.24016
273	47528.60979
274	47526.94536
275	47525.34265
276	47523.55594
277	47521.9837
278	47520.38159
279	47517.46577
280	47515.95833
281	47513.68137
282	47512.40639
283	47510.93052
284	47509.52608
285	47507.44465
286	47506.0001
287	47503.99062
288	47502.24787
289	47501.17675
290	47499.82446
291	47497.76077
292	47496.34956
293	47495.07358
294	47493.92832
295	47492.64643
296	47491.65438
297	47489.73914
298	47488.50295
299	47487.4855
300	47486.44849
301	47484.25077
302	47482.75003
303	47481.23705
304	47480.49122
305	47478.77746
306	47477.6426
307	47476.71704
308	47475.38825
309	47474.29999
310	47472.24729
311	47470.72225
312	47469.96499
313	47469.24266
314	47467.97918
315	47466.54228
316	47465.87401
317	47464.8059
318	47463.74582
319	47461.95223
320	47460.45415
321	47458.75481
322	47457.17531
323	47456.1032
324	47455.16087
325	47454.0051
326	47453.11298
327	47452.34204
328	47451.52632
329	47450.40839
330	47448.653
331	47447.62681
332	47446.86176
333	47446.42441
334	47445.12421
335	47443.44077
336	47442.64022
337	47442.08944
338	47441.07497
339	47439.74881
340	47438.52038
341	47437.81921
342	47437.17392
343	47435.93645
344	47435.17445
345	47434.24123
346	47433.35591
347	47432.61527
348	47431.9132
349	47431.14275
350	47430.19574
351	47429.49404
352	47428.80091
353	47428.24584
354	47427.80957
355	47426.7317
356	47426.32183
357	47425.67864
358	47425.23845
359	47423.77572
360	47423.33712
361	47423.01927
362	47422.20581
363	47421.22389
364	47420.24393
365	47419.50352
366	47418.90935
367	47417.87235
368	47417.02607
369	47416.38224
370	47415.57172
371	47414.67633
372	47413.87278
373	47413.23799
374	47413.09201
375	47411.89781
376	47411.43997
377	47410.97896
378	47410.1232
379	47409.4799
380	47408.49795
381	47408.32707
382	47408.07661
383	47406.56764
384	47405.74771
385	47405.28429
386	47404.80228
387	47404.07146
388	47403.59771
389	47402.76947
390	47401.87071
391	47401.35688
392	47401.05544
393	47399.80579
394	47399.40938
395	47399.06442
396	47398.65275
397	47397.8805
398	47397.48415
399	47397.04726
400	47396.72024
401	47396.74957
402	47395.79189
403	47395.59014
404	47394.98891
405	47394.35476
406	47393.47257
407	47393.10031
408	47392.73245
409	47392.25778
410	47391.70667
411	47391.42833
412	47391.25332
413	47390.89499
414	47390.55907
415	47390.03715
416	47389.4895
417	47389.2077
418	47388.20422
419	47387.72834
420	47387.51186
421	47386.64345
422	47386.32359
423	47386.09207
424	47385.98044
425	47385.451
426	47385.01256
427	47384.73994
428	47384.52885
429	47384.05709
430	47383.32492
431	47383.3391
432	47382.8193
433	47382.15393
434	47381.04879
435	47380.10596
436	47380.01585
437	47379.47041
438	47379.47982
439	47379.23214
440	47378.90873
441	47378.26688
442	47378.20157
443	47377.9254
444	47377.75948
445	47377.63951
446	47377.50745
447	47377.53355
448	47377.37568
449	47377.07222
450	47376.80881
451	47376.4858
452	47376.32632
453	47375.81815
454	47375.68318
455	47375.57849
456	47375.32054
457	47374.9449
458	47374.60105
459	47373.8036
460	47373.52424
461	47373.53507
462	47373.37882
463	47373.11846
464	47372.88502
465	47372.74622
466	47372.17348
467	47371.55757
468	47371.43865
469	47371.24375
470	47370.97641
471	47370.80795
472	47370.70561
473	47370.45035
474	47370.20377
475	47370.27107
476	47370.13368
477	47369.95154
478	47369.75808
479	47369.5299
480	47369.27554
481	47369.16666
482	47369.16774
483	47368.96619
484	47368.67737
485	47367.74049
486	47367.52311
487	47367.51195
488	47367.15228
489	47366.91247
490	47366.81813
491	47366.70379
492	47366.52831
493	47366.3745
494	47366.0272
495	47365.66714
496	47365.56747
497	47365.49306
498	47365.19966
499	47365.17054
500	47364.99173
501	47364.5961
502	47364.23186
503	47364.10441
504	47364.20887
505	47364.21901
506	47364.09461
507	47363.86172
508	47363.69498
509	47363.3739
510	47363.27075
511	47363.07678
512	47362.88872
513	47362.88228
514	47362.90879
515	47362.90679
516	47362.82773
517	47362.82059
518	47362.36555
519	47362.40746
520	47361.94297
521	47361.82984
522	47361.50733
523	47360.78627
524	47360.83613
525	47360.83613
526	47360.82621
527	47360.7874
528	47360.53755
529	47360.34127
530	47360.22852
531	47360.12889
532	47360.04913
533	47359.96112
534	47359.79084
535	47359.47557
536	47359.48106
537	47359.49803
538	47359.18327
539	47359.18327
540	47359.17725
541	47358.61651
542	47358.3916
543	47358.25564
544	47358.20807
545	47357.60652
546	47357.47265
547	47357.29932
548	47357.20872
549	47357.02541
550	47356.92309
551	47356.55445
552	47356.39238
553	47356.29124
554	47356.29022
555	47356.19713
556	47355.6152
557	47355.5337
558	47355.56968
559	47355.56967
560	47355.47263
561	47355.30828
562	47355.18529
563	47355.02635
564	47355.04223
565	47354.9807
566	47355.05828
567	47355.04086
568	47354.98455
569	47354.79053
570	47354.58745
571	47354.58453
572	47354.47
573	47354.18517
574	47354.27565
575	47354.20533
576	47354.10921
577	47353.95757
578	47353.94824
579	47353.55786
580	47353.45352
581	47353.20696
582	47353.20696
583	47353.27846
584	47353.04088
585	47352.97903
586	47352.85926
587	47352.85926
588	47352.817
589	47352.8485
590	47352.59024
591	47352.72258
592	47352.74792
593	47352.86384
594	47352.86384
595	47352.68477
596	47352.44472
597	47352.03449
598	47351.8804
599	47351.92872
600	47351.97446
601	47352.00737
602	47351.9299
603	47351.84292
604	47351.88552
605	47351.89114
606	47351.89706
607	47351.89633
608	47351.75121
609	47351.03035
610	47350.93121
611	47350.91485
612	47350.76024
613	47350.01513
614	47350.09337
615	47349.94081
616	47349.96998
617	47349.89928
618	47349.5976
619	47349.5976
620	47349.4229
621	47349.33573
622	47349.40314
623	47349.3268
624	47349.29632
625	47349.29632
626	47349.21775
627	47349.21945
628	47349.22828
629	47349.25469
630	47349.17089
631	47349.36921
632	47349.32887
633	47348.39354
634	47348.20329
635	47348.12691
636	47348.16607
637	47348.15843
638	47348.08921
639	47347.97874
640	47347.92198
641	47347.93365
642	47347.88028
643	47347.88028
644	47347.7139
645	47347.78539
646	47347.80787
647	47347.72257
648	47347.60567
649	47347.58682
650	47347.63158
651	47347.76131
652	47347.76136
653	47347.76604
654	47347.61775
655	47347.62499
656	47347.62416
657	47347.6268
658	47347.66997
659	47347.69228
660	47347.72293
661	47347.72833
662	47347.74895
663	47347.67131
664	47347.67478
665	47347.54393
666	47347.54778
667	47347.68106
668	47347.6627
669	47347.65662
670	47347.63556
671	47347.63065
672	47347.25734
673	47347.24408
674	47347.03564
675	47346.87885
676	47346.9628
677	47347.0748
678	47347.108
679	47347.25783
680	47347.2076
681	47347.19559
682	47346.86643
683	47346.84548
684	47346.32091
685	47346.22584
686	47346.23059
687	47346.21446
688	47346.23432
689	47346.1635
690	47346.15929
691	47346.14555
692	47346.0899
693	47346.10985
694	47346.08941
695	47346.07639
696	47346.08572
697	47346.01506
698	47346.03753
699	47345.99875
700	47345.75384
701	47345.72268
702	47345.5012
703	47345.42241
704	47345.56341
705	47345.49382
706	47345.50266
707	47345.54091
708	47345.54867
709	47345.48875
710	47345.13583
711	47345.14689
712	47345.12704
713	47345.07358
714	47345.09795
715	47344.7997
716	47344.77047
717	47344.81303
718	47344.87029
719	47344.98662
720	47344.98941
721	47345.02907
722	47344.90708
723	47344.89932
724	47344.84189
725	47344.76765
726	47344.83689
727	47344.92179
728	47344.92179
729	47344.92179
730	47345.01753
731	47344.76021
732	47344.73364
733	47344.64047
734	47344.63841
735	47344.61602
736	47344.75363
737	47344.9226
738	47344.72076
739	47344.74694
740	47344.8664
741	47344.75414
742	47344.69709
743	47344.68976
744	47344.56752
745	47344.70191
746	47344.64357
747	47344.61652
748	47344.6234
749	47344.6234
750	47344.63049
751	47344.60418
752	47344.58904
753	47344.54503
754	47344.60852
755	47344.62206
756	47344.60115
757	47344.537
758	47344.36825
759	47344.36606
760	47344.33342
761	47344.27268
762	47344.23008
763	47344.21315
764	47344.27029
765	47344.25766
766	47344.25416
767	47344.21422
768	47344.14719
769	47344.08699
770	47344.08238
771	47344.08238
772	47344.05556
773	47344.11681
774	47344.12008
775	47344.07759
776	47344.14992
777	47344.19579
778	47344.31335
779	47344.19422
780	47344.33349
781	47344.28316
782	47344.35123
783	47344.30106
784	47344.30488
785	47344.30487
786	47343.81475
787	47343.75623
788	47343.73646
789	47343.7805
790	47343.87468
791	47343.8741
792	47343.92308
793	47344.07818
794	47344.15533
795	47344.14522
796	47344.10393
797	47344.26445
798	47344.26445
799	47344.36586
800	47344.36998
801	47344.41616
802	47344.42619
803	47344.30644
804	47344.28236
805	47344.31331
806	47344.3093
807	47344.31434
808	47344.27195
809	47344.29917
810	47344.42041
811	47344.28247
812	47344.30759
813	47344.31963
814	47344.34082
815	47344.40771
816	47344.41131
817	47344.49425
818	47344.441
819	47344.53869
820	47344.55523
821	47344.5934
822	47344.49647
823	47344.41731
824	47344.39458
825	47344.29085
826	47344.24373
827	47344.25081
828	47344.15907
829	47344.2159
830	47344.27709
831	47344.26583
832	47344.30025
833	47344.29752
834	47344.22476
835	47344.3226
836	47344.3226
837	47344.40008
838	47344.47894
839	47344.47894
840	47344.51191
841	47344.64181
842	47344.47337
843	47344.4879
844	47344.65465
845	47344.65248
846	47344.65834
847	47344.76165
848	47344.77725
849	47344.78419
850	47344.77983
851	47344.67747
852	47344.67685
853	47344.45381
854	47344.47129
855	47344.47441
856	47344.44432
857	47344.4078
858	47344.3171
859	47344.27215
860	47344.33065
861	47344.30393
862	47344.33239
863	47344.26272
864	47344.15847
865	47344.23278
866	47344.17752
867	47344.02308
868	47344.07231
869	47344.05403
870	47344.05916
871	47343.98399
872	47343.98466
873	47343.81961
874	47343.90757
875	47343.91456
876	47343.95344
877	47343.77273
878	47343.64501
879	47343.73936
880	47343.72875
881	47343.70712
882	47343.90911
883	47343.8687
884	47343.77254
885	47343.63601
886	47343.66105
887	47343.64329
888	47343.55176
889	47343.65808
890	47343.62995
891	47343.62582
892	47343.62542
893	47343.60321
894	47343.65068
895	47343.6238
896	47343.68981
897	47343.66425
898	47343.66425
899	47343.58883
900	47343.5614
901	47343.58144
902	47343.38934
903	47343.3895
904	47343.33211
905	47343.27195
906	47343.26844
907	47343.21035
908	47343.1222
909	47343.11259
910	47343.11259
911	47343.13446
912	47343.19916
913	47343.06707
914	47342.87834
915	47342.88348
916	47342.88765
917	47342.91171
918	47342.87178
919	47342.97981
920	47343.06682
921	47343.06474
922	47343.08609
923	47343.07378
924	47343.17925
925	47343.22495
926	47343.2261
927	47343.2261
928	47343.25087
929	47343.25194
930	47343.25016
931	47343.3603
932	47343.36563
933	47343.23197
934	47343.33247
935	47343.33289
936	47343.34747
937	47343.412
938	47343.41199
939	47343.48508
940	47343.53778
941	47343.60643
942	47343.63419
943	47343.52971
944	47343.4966
945	47343.53274
946	47343.44731
947	47343.17622
948	47343.17161
949	47343.20861
950	47343.24616
951	47343.24572
952	47343.24581
953	47342.79614
954	47342.79566
955	47342.70562
956	47342.68446
957	47342.69892
958	47342.70009
959	47342.67616
960	47342.77027
961	47342.73024
962	47342.76431
963	47342.767
964	47342.79215
965	47342.53553
966	47342.43208
967	47342.70751
968	47342.75283
969	47342.76427
970	47342.76427
971	47342.7264
972	47342.83299
973	47342.76571
974	47342.64388
975	47342.75049
976	47342.75268
977	47342.75022
978	47342.69171
979	47342.68928
980	47342.6265
981	47342.6265
982	47342.64167
983	47342.73562
984	47342.91967
985	47342.93916
986	47342.93585
987	47342.98856
988	47342.98856
989	47343.06052
990	47343.06052
991	47343.08579
992	47343.13756
993	47343.04115
994	47343.02879
995	47343.0733
996	47343.15008
997	47343.16896
998	47343.26961
999	47343.29498
1000	47343.2737
1001	47343.21286
1002	47343.28899
1003	47343.28899
1004	47343.27266
1005	47343.32674
1006	47343.42953
1007	47343.44683
1008	47343.46658
1009	47343.37844
1010	47343.41872
1011	47343.4386
1012	47343.4465
1013	47343.4208
1014	47343.39673
1015	47343.51408
1016	47343.51689
1017	47343.48254
1018	47343.55533
1019	47343.5553
1020	47343.55683
1021	47343.57138
1022	47343.56078
1023	47343.53693
1024	47343.51537
1025	47343.45754
1026	47343.41519
1027	47343.41724
1028	47343.42203
1029	47343.36821
1030	47343.25652
1031	47343.38638
1032	47343.37459
1033	47343.29934
1034	47343.27971
1035	47343.29654
1036	47343.19738
1037	47343.15136
1038	47343.10736
1039	47343.1048
1040	47343.24065
1041	47343.17269
1042	47343.12777
1043	47343.14534
1044	47343.23854
1045	47343.29307
1046	47343.40273
1047	47343.32041
1048	47343.27152
1049	47343.30117
1050	47343.27457
1051	47343.27
1052	47343.20461
1053	47343.28202
1054	47343.28896
1055	47343.21945
1056	47343.28083
1057	47343.2932
1058	47343.39809
1059	47343.39743
1060	47343.31119
1061	47343.2954
1062	47343.31481
1063	47343.32413
1064	47343.35203
1065	47343.34976
1066	47343.35723
1067	47343.46611
1068	47343.44642
1069	47343.33761
1070	47343.35571
1071	47343.32308
1072	47343.3075
1073	47343.25851
1074	47343.33175
1075	47343.34774
1076	47343.37813
1077	47343.40245
1078	47343.42328
1079	47343.32937
1080	47343.29233
1081	47343.22812
1082	47343.22874
1083	47343.16863
1084	47343.13789
1085	47343.11183
1086	47343.10608
1087	47342.91695
1088	47342.92834
1089	47342.84398
1090	47342.84751
1091	47342.7693
1092	47342.82338
1093	47342.82873
1094	47342.88749
1095	47342.87832
1096	47342.88529
1097	47342.86961
1098	47342.95118
1099	47342.94813
1100	47342.94813
1101	47342.90956
1102	47342.91258
1103	47342.89534
1104	47343.00029
1105	47342.99667
1106	47343.11929
1107	47343.12536
1108	47343.13373
1109	47342.99589
1110	47342.98157
1111	47343.00596
1112	47342.9952
1113	47342.99939
1114	47342.99786
1115	47343.0153
1116	47343.07149
1117	47343.0777
1118	47343.11632
1119	47342.90299
1120	47342.75199
1121	47342.71449
1122	47342.74502
1123	47342.75754
1124	47342.75275
1125	47342.69003
1126	47342.71954
1127	47342.72097
1128	47342.64699
1129	47342.56577
1130	47342.49743
1131	47342.50389
1132	47342.59461
1133	47342.60561
1134	47342.57555
1135	47342.52624
1136	47342.0808
1137	47342.05066
1138	47342.09432
1139	47342.0203
1140	47342.02863
1141	47342.03323
1142	47342.08723
1143	47342.09636
1144	47342.05878
1145	47341.98665
1146	47342.07842
1147	47342.04376
1148	47342.04703
1149	47341.92137
1150	47341.94018
1151	47341.87986
1152	47341.49414
1153	47341.52516
1154	47341.62099
1155	47341.69199
1156	47341.61527
1157	47341.70617
1158	47341.70211
1159	47341.74143
1160	47341.75163
1161	47341.75163
1162	47341.75024
1163	47341.76011
1164	47341.61082
1165	47341.61715
1166	47341.61396
1167	47341.73309
1168	47341.68354
1169	47341.83952
1170	47341.92703
1171	47341.9264
1172	47341.9927
1173	47342.09702
1174	47342.17558
1175	47342.29952
1176	47342.27368
1177	47342.29688
1178	47342.2255
1179	47342.32472
1180	47342.24199
1181	47342.20056
1182	47342.30976
1183	47342.36322
1184	47342.42406
1185	47342.44589
1186	47342.44975
1187	47342.0132
1188	47342.04319
1189	47342.10473
1190	47342.06956
1191	47341.99627
1192	47341.99959
1193	47341.8555
1194	47341.92621
1195	47342.0998
1196	47341.97532
1197	47342.03868
1198	47342.09905
1199	47342.10411
1200	47342.10411
1201	47342.11293
1202	47342.04484
1203	47342.08205
1204	47341.82998
1205	47341.84455
1206	47341.63759
1207	47341.59857
1208	47341.59854
1209	47341.62558
1210	47341.60924
1211	47341.67351
1212	47341.71529
1213	47341.48081
1214	47341.53156
1215	47341.51114
1216	47341.66935
1217	47341.51388
1218	47341.51001
1219	47341.65343
1220	47341.78059
1221	47341.79914
1222	47341.82953
1223	47341.64905
1224	47341.66298
1225	47341.636
1226	47341.67605
1227	47341.66406
1228	47341.47987
1229	47341.22401
1230	47341.25441
1231	47341.19946
1232	47341.16467
1233	47341.26564
1234	47341.20391
1235	47341.15199
1236	47341.14567
1237	47341.17177
1238	47341.14989
1239	47341.17205
1240	47341.13644
1241	47341.24205
1242	47340.87208
1243	47340.80874
1244	47340.96116
1245	47340.93274
1246	47340.97406
1247	47340.9736
1248	47341.05847
1249	47341.05965
1250	47340.99998
1251	47341.00006
1252	47340.96971
1253	47340.93648
1254	47340.96013
1255	47340.75143
1256	47340.78425
1257	47340.73126
1258	47340.72139
1259	47340.34253
1260	47340.69734
1261	47340.76059
1262	47340.80548
1263	47340.82097
1264	47340.8157
1265	47340.83505
1266	47340.82504
1267	47340.40969
1268	47340.57545
1269	47340.57494
1270	47340.5424
1271	47340.67556
1272	47340.68207
1273	47340.55309
1274	47340.55474
1275	47340.56381
1276	47340.45481
1277	47340.28795
1278	47340.27258
1279	47340.30839
1280	47340.07244
1281	47340.01218
1282	47340.06349
1283	47340.02484
1284	47340.02026
1285	47339.98653
1286	47339.67586
1287	47339.54036
1288	47339.62588
1289	47339.6223
1290	47339.5964
1291	47339.56653
1292	47339.56589
1293	47339.66558
1294	47339.71594
1295	47339.67841
1296	47339.76736
1297	47339.83964
1298	47339.372
1299	47339.4207
1300	47339.41693
1301	47339.4744
1302	47339.48387
1303	47339.45009
1304	47339.55355
1305	47339.56252
1306	47339.54503
1307	47339.62552
1308	47339.6634
1309	47339.65422
1310	47339.62909
1311	47339.61517
1312	47339.6151
1313	47339.62305
1314	47339.66388
1315	47339.64854
1316	47339.67459
1317	47339.07895
1318	47339.03244
1319	47338.74555
1320	47338.71704
1321	47338.72063
1322	47338.74625
1323	47338.84502
1324	47338.74642
1325	47338.73199
1326	47338.73585
1327	47338.70745
1328	47338.69889
1329	47338.67862
1330	47338.77149
1331	47338.539
1332	47338.49518
1333	47338.44309
1334	47338.46992
1335	47338.60729
1336	47338.71554
1337	47338.71115
1338	47338.71568
1339	47338.52016
1340	47337.70719
1341	47337.56812
1342	47337.6196
1343	47337.74055
1344	47337.7653
1345	47337.76267
1346	47337.72815
1347	47337.80433
1348	47337.94955
1349	47337.91994
1350	47338.01359
1351	47338.00479
1352	47338.03771
1353	47337.92906
1354	47337.92895
1355	47337.92783
1356	47338.0264
1357	47337.96403
1358	47337.93872
1359	47337.76889
1360	47337.74535
1361	47337.7767
1362	47337.59392
1363	47337.63323
1364	47337.60335
1365	47337.54433
1366	47337.59173
1367	47337.76106
1368	47337.81656
1369	47337.89797
1370	47337.88655
1371	47337.92828
1372	47337.92249
1373	47338.14627
1374	47338.17914
1375	47338.19308
1376	47338.18247
1377	47338.19035
1378	47338.166
1379	47338.11846
1380	47337.97868
1381	47338.04272
1382	47337.94471
1383	47337.7056
1384	47337.44314
1385	47337.41478
1386	47337.38398
1387	47337.51277
1388	47337.31259
1389	47337.34195
1390	47337.22115
1391	47337.12113
1392	47337.10008
1393	47336.81725
1394	47336.5985
1395	47336.53537
1396	47336.44161
1397	47336.47372
1398	47336.49505
1399	47336.45394
1400	47336.46702
1401	47336.23515
1402	47336.17129
1403	47336.22241
1404	47336.11612
1405	47335.94654
1406	47335.96099
1407	47335.7355
1408	47335.66067
1409	47335.36978
1410	47335.43001
1411	47335.32417
1412	47335.16984
1413	47335.22221
1414	47335.24861
1415	47335.325
1416	47335.32286
1417	47335.36706
1418	47335.38886
1419	47334.76428
1420	47334.66992
1421	47334.64903
1422	47334.50688
1423	47334.19236
1424	47333.741
1425	47333.60374
1426	47333.62801
1427	47333.66509
1428	47333.3771
1429	47333.36335
1430	47333.40689
1431	47333.38212
1432	47333.16997
1433	47333.33933
1434	47333.36338
1435	47333.3863
1436	47333.41202
1437	47333.36323
1438	47333.38815
1439	47333.33299
1440	47333.41554
1441	47333.46363
1442	47333.13433
1443	47333.12477
1444	47333.14707
1445	47333.21323
1446	47333.26584
1447	47333.17123
1448	47333.14588
1449	47332.88521
1450	47332.8332
1451	47332.86035
1452	47332.79752
1453	47332.77502
1454	47332.78624
1455	47332.76728
1456	47332.19071
1457	47332.25935
1458	47332.13956
1459	47332.16001
1460	47331.688
1461	47331.63981
1462	47331.63989
1463	47331.67076
1464	47331.83834
1465	47331.7957
1466	47331.72677
1467	47331.67904
1468	47331.70725
1469	47331.68526
1470	47331.70892
1471	47331.70457
1472	47331.2121
1473	47331.25333
1474	47331.27226
1475	47331.02481
1476	47331.07724
1477	47331.04828
1478	47331.04303
1479	47330.9272
1480	47330.60018
1481	47330.37242
1482	47330.44932
1483	47330.40181
1484	47330.48362
1485	47330.46516
1486	47330.47771
1487	47330.46977
1488	47330.0378
1489	47329.99149
1490	47329.98494
1491	47329.80485
1492	47330.05558
1493	47329.84151
1494	47329.82651
1495	47329.85315
1496	47329.8405
1497	47329.87332
1498	47329.784
1499	47329.80025
1500	47329.36993
1501	47329.35829
1502	47329.374
1503	47329.19224
1504	47329.09435
1505	47329.08188
1506	47329.08283
1507	47328.71735
1508	47328.55355
1509	47328.61228
1510	47328.55786
1511	47328.53817
1512	47327.72692
1513	47327.7635
1514	47327.82807
1515	47327.9283
1516	47327.91401
1517	47327.92799
1518	47327.941
1519	47327.7471
1520	47327.80364
1521	47327.74368
1522	47327.70201
1523	47327.69516
1524	47327.82245
1525	47327.84401
1526	47327.87085
1527	47327.82061
1528	47327.81933
1529	47327.64139
1530	47327.65807
1531	47327.59684
1532	47327.62795
1533	47327.64842
1534	47327.63759
1535	47327.59972
1536	47327.64723
1537	47327.68054
1538	47327.71714
1539	47327.53068
1540	47327.49588
1541	47327.42045
1542	47327.33194
1543	47327.36577
1544	47327.42764
1545	47327.45549
1546	47327.54971
1547	47327.48667
1548	47327.56125
1549	47327.65691
1550	47327.68441
1551	47327.63507
1552	47327.63764
1553	47327.68403
1554	47327.74586
1555	47327.73759
1556	47327.71411
1557	47327.68664
1558	47327.65087
1559	47327.69865
1560	47327.68384
1561	47327.66909
1562	47327.62957
1563	47327.64048
1564	47327.66303
1565	47327.58902
1566	47327.43964
1567	47327.44975
1568	47327.22624
1569	47327.08487
1570	47327.04744
1571	47327.04668
1572	47326.71498
1573	47326.74034
1574	47326.66309
1575	47326.58753
1576	47326.60986
1577	47326.45217
1578	47326.40939
1579	47326.27442
1580	47326.31408
1581	47326.25997
1582	47326.19063
1583	47325.90662
1584	47325.94928
1585	47325.83298
1586	47325.71065
1587	47325.66165
1588	47325.67293
1589	47325.67046
1590	47325.72708
1591	47325.67676
1592	47325.698
1593	47325.68421
1594	47325.75434
1595	47325.78143
1596	47325.75777
1597	47325.72216
1598	47325.78336
1599	47325.82059
1600	47325.73321
1601	47325.70188
1602	47325.68647
1603	47325.72614
1604	47325.70324
1605	47325.74843
1606	47325.75609
1607	47325.53798
1608	47325.49259
1609	47325.58021
1610	47325.58745
1611	47325.64829
1612	47325.68393
1613	47325.70855
1614	47325.688
1615	47325.30828
1616	47325.2518
1617	47325.25995
1618	47325.28498
1619	47325.20865
1620	47325.28381
1621	47325.14217
1622	47325.15656
1623	47325.15518
1624	47325.20593
1625	47325.32082
1626	47325.09345
1627	47325.08763
1628	47324.89575
1629	47324.91949
1630	47324.91938
1631	47324.97383
1632	47324.99999
1633	47324.5599
1634	47324.55057
1635	47324.52638
1636	47324.39616
1637	47324.31958
1638	47324.28543
1639	47324.27495
1640	47324.28786
1641	47324.34876
1642	47324.41046
1643	47324.4257
1644	47324.40914
1645	47324.401
1646	47324.33301
1647	47324.24895
1648	47324.24324
1649	47324.23395
1650	47324.24354
1651	47324.25062
1652	47324.2904
1653	47324.24773
1654	47324.22862
1655	47324.2105
1656	47324.23562
1657	47324.20736
1658	47324.18614
1659	47324.12133
1660	47324.28115
1661	47324.27471
1662	47324.1069
1663	47324.04353
1664	47323.97867
1665	47323.96171
1666	47323.99695
1667	47324.07574
