College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E013,Ghousia Engineering College Ramanagara,STG,AI Artificial Intelligence,158390.0,2023,1,KCET,0.7788344282286299,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.7788344282286299,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.97282193856643,0.5759583347788928,2.336503284685889,17934.0,171.34357421029858,111910.35748185575,65048.15835351149,70295.62782246768,111910.35748185575,65048.15835351149,70295.62782246768,1.4382600349598025,1.181416386805975,1.397091341996566,1.5977132696644831,-0.0854071852709556,0.1888573809087289,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GM,CE Civil,202278.0,2023,1,KCET,0.9946402580543644,CE Civil,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.9946402580543644,115565.5,220,-13758.999999998754,109718.5,7018,3,115565.5,109718.5,220,7018,1,12.217403211539224,0.690463712805983,2.983920774163093,21054.0,218.82085677196017,111910.35748185575,103307.23807922978,80170.28024341316,111910.35748185575,103307.23807922978,80170.28024341316,2.271634360873091,1.4569689025701258,2.0335964134019866,1.5977132696644831,3.094720791067765,0.9487373455014928,-0.4327089134977274,-0.0010609090984472,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,1G,CS Computers,69158.0,2023,1,KCET,0.3400633334644585,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3400633334644585,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.144163480467704,0.2927168773716028,1.0201900003933757,83862.0,74.81393336218088,111910.35748185575,57389.5851530835,63012.04646710381,111910.35748185575,57389.5851530835,63012.04646710381,-0.2561361063520518,0.247825192096051,-0.1773729074411334,1.5977132696644831,-0.7219944494739442,-0.3716329843706271,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2AG,CS Computers,76441.0,2023,1,KCET,0.3758752606113056,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3758752606113056,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.244287562323809,0.3190900825031691,1.1276257818339168,83862.0,82.69255733448723,111910.35748185575,57389.5851530835,66145.48303075791,111910.35748185575,57389.5851530835,66145.48303075791,-0.1178416929445945,0.3606279521303152,-0.0307712446660804,1.5977132696644831,-0.7219944494739442,-0.1305069615454948,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2AK,CS Computers,81055.0,2023,1,KCET,0.398563195783014,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.398563195783014,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.302895552801402,0.3354454216149421,1.195689587349042,83862.0,87.68390307226309,111910.35748185575,57389.5851530835,65804.87223130686,111910.35748185575,57389.5851530835,65804.87223130686,-0.0302280140400211,0.4266574523601985,0.0601437539878346,1.5977132696644831,-0.7219944494739442,-0.1567178407940423,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2AR,CS Computers,85891.0,2023,1,KCET,0.4223427481216317,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4223427481216317,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.360845972087024,0.3523053354748044,1.267028244364895,83862.0,92.91540458675895,111910.35748185575,57389.5851530835,65664.70024946067,111910.35748185575,57389.5851530835,65664.70024946067,0.0616011474646422,0.4919461133833852,0.153863550037257,1.5977132696644831,-0.7219944494739442,-0.1675044362165047,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2BG,CS Computers,65875.0,2023,1,KCET,0.32392018409976,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.32392018409976,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.0955294659941,0.280597172540433,0.97176055229928,83862.0,71.2624405019472,111910.35748185575,57389.5851530835,64228.44261899018,111910.35748185575,57389.5851530835,64228.44261899018,-0.3184758783164462,0.193032669033981,-0.2447431368739491,1.5977132696644831,-0.7219944494739442,-0.2780281641274773,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,3AG,CS Computers,66170.0,2023,1,KCET,0.3253707564611935,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3253707564611935,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.099997579480698,0.2816922372485679,0.9761122693835804,83862.0,71.58156642146257,111910.35748185575,57389.5851530835,53892.668941820666,111910.35748185575,57389.5851530835,53892.668941820666,-0.31287422351002,0.1980665782003995,-0.2386559621730362,1.5977132696644831,-0.7219944494739442,-1.0733925983415973,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,3BG,CS Computers,70321.0,2023,1,KCET,0.3457820306046182,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3457820306046182,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.160839973365304,0.2969752802225672,1.0373460918138546,83862.0,76.07204673301601,111910.35748185575,57389.5851530835,54513.03696304425,111910.35748185575,57389.5851530835,54513.03696304425,-0.2340522943524812,0.2666134235751121,-0.1537015737673131,1.5977132696644831,-0.7219944494739442,-1.025653679551712,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,3BR,CS Computers,77388.0,2023,1,KCET,0.3805318437512293,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3805318437512293,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.256599930614929,0.3224688196709006,1.1415955312536878,83862.0,83.71700562527045,111910.35748185575,57389.5851530835,56624.11211041341,111910.35748185575,57389.5851530835,56624.11211041341,-0.0998594315829493,0.374499431399334,-0.011989739558973,1.5977132696644831,-0.7219944494739442,-0.8632010037660924,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GM,CS Computers,63628.0,2023,1,KCET,0.312871248180638,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.312871248180638,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.060824620246043,0.27221653200586,0.938613744541914,83862.0,68.83167459974035,111910.35748185575,57389.5851530835,80170.28024341316,111910.35748185575,57389.5851530835,80170.28024341316,-0.3611433981470869,0.153933160560381,-0.2913288981175781,1.5977132696644831,-0.7219944494739442,0.9487373455014928,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GMK,CS Computers,65989.0,2023,1,KCET,0.3244807442665512,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3244807442665512,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.097258494377469,0.2810204922642217,0.9734422327996536,83862.0,71.38576373864127,111910.35748185575,57389.5851530835,61460.65918693128,111910.35748185575,57389.5851530835,61460.65918693128,-0.3163111710353188,0.1949806436890871,-0.2423900146393435,1.5977132696644831,-0.7219944494739442,-0.4910162356764277,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GMR,CS Computers,69957.0,2023,1,KCET,0.3439921718264427,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3439921718264427,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.155650340959465,0.2956444182941503,1.031976515479328,83862.0,75.6782778018174,111910.35748185575,57389.5851530835,63217.85884325785,111910.35748185575,57389.5851530835,63217.85884325785,-0.2409641667237999,0.2607666297959344,-0.1610994827683854,1.5977132696644831,-0.7219944494739442,-0.3557951913590018,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,SCG,CS Computers,113778.0,2023,1,KCET,0.5594685496243264,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.5594685496243264,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.642013249375172,0.4443450905426128,1.678405648872979,83862.0,123.0830809173518,111910.35748185575,57389.5851530835,99554.37341040712,111910.35748185575,57389.5851530835,99554.37341040712,0.5911379189453183,0.8087175066532373,0.6654881730983052,1.5977132696644831,-0.7219944494739442,2.4403932946420186,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,SCK,CS Computers,135229.0,2023,1,KCET,0.6649472876755439,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6649472876755439,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.814732311467406,0.5097934644781409,1.994841863026632,83862.0,146.28840328861966,111910.35748185575,57389.5851530835,96657.46469562186,111910.35748185575,57389.5851530835,96657.46469562186,0.9984636723441056,1.0033079243964351,1.0292983507770015,1.5977132696644831,-0.7219944494739442,2.217468699650681,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,SCR,CS Computers,150302.0,2023,1,KCET,0.7390641595531253,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.7390641595531253,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.920408535621709,0.5533471297767174,2.217192478659376,83862.0,162.59411510168758,111910.35748185575,57389.5851530835,98254.66899610953,111910.35748185575,57389.5851530835,98254.66899610953,1.2846797499619282,1.1223658926056896,1.2714016416309877,1.5977132696644831,-0.7219944494739442,2.340377688804322,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,STG,CS Computers,127434.0,2023,1,KCET,0.6266177569725817,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6266177569725817,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.755361709664848,0.4865028639247959,1.879853270917745,83862.0,137.85590653396798,111910.35748185575,57389.5851530835,70295.62782246768,111910.35748185575,57389.5851530835,70295.62782246768,0.850447064831936,0.9364192436308126,0.8998320704702837,1.5977132696644831,-0.7219944494739442,0.1888573809087289,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,STR,CS Computers,154259.0,2023,1,KCET,0.7585214979741159,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.7585214979741159,115565.5,220,-13758.999999998754,50612.0,27954,3,115565.5,50612.0,220,27954,1,11.94639476948799,0.5644733986030384,2.275564493922348,83862.0,166.8747295543055,111910.35748185575,57389.5851530835,82330.64865391189,111910.35748185575,57389.5851530835,82330.64865391189,1.3598178790094788,1.1516427543623384,1.3332496234096065,1.5977132696644831,-0.7219944494739442,1.1149832649826692,-0.4327089134977274,2.520316117847196,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,1G,CY CS- Cyber Security,95381.0,2023,1,KCET,0.4690069234097793,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4690069234097793,115565.5,220,-13758.999999998754,60550.0,658,3,115565.5,60550.0,220,658,1,11.465645160388927,0.3845866108700653,1.4070207702293378,1974.0,103.18152315015143,111910.35748185575,59313.7338635132,63012.04646710381,111910.35748185575,59313.7338635132,63012.04646710381,0.2418035342883097,0.6100159869907674,0.3333066107436062,1.5977132696644831,-0.5620575354514077,-0.3716329843706271,-0.4327089134977274,-0.767012279530922,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2AG,CY CS- Cyber Security,92967.0,2023,1,KCET,0.4571368160182526,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4571368160182526,115565.5,220,-13758.999999998754,60550.0,658,3,115565.5,60550.0,220,658,1,11.44001062690271,0.3764734260427687,1.3714104480547578,1974.0,100.57009952401556,111910.35748185575,59313.7338635132,66145.48303075791,111910.35748185575,59313.7338635132,66145.48303075791,0.1959649081774211,0.5811353613128022,0.2882075649450581,1.5977132696644831,-0.5620575354514077,-0.1305069615454948,-0.4327089134977274,-0.767012279530922,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,3AR,CY CS- Cyber Security,105645.0,2023,1,KCET,0.5194770071987727,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.5194770071987727,115565.5,220,-13758.999999998754,60550.0,658,3,115565.5,60550.0,220,658,1,11.567849161466128,0.4183662020978594,1.558431021596318,1974.0,114.28494158373,111910.35748185575,59313.7338635132,60896.137940928136,111910.35748185575,59313.7338635132,60896.137940928136,0.4367031442312099,0.7251620457044174,0.5210784123563327,1.5977132696644831,-0.5620575354514077,-0.534457601117791,-0.4327089134977274,-0.767012279530922,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GM,CY CS- Cyber Security,80007.0,2023,1,KCET,0.3934099760040911,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3934099760040911,115565.5,220,-13758.999999998754,60550.0,658,3,115565.5,60550.0,220,658,1,11.289881908656351,0.3317539637749068,1.1802299280122734,1974.0,86.55019472090004,111910.35748185575,59313.7338635132,80170.28024341316,111910.35748185575,59313.7338635132,80170.28024341316,-0.0501281300981035,0.4119958949161537,0.0396239174828116,1.5977132696644831,-0.5620575354514077,0.9487373455014928,-0.4327089134977274,-0.767012279530922,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GMR,CY CS- Cyber Security,89311.0,2023,1,KCET,0.4391595531253688,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4391595531253688,115565.5,220,-13758.999999998754,60550.0,658,3,115565.5,60550.0,220,658,1,11.399891136336048,0.3640593002335585,1.3174786593761063,1974.0,96.61510168758112,111910.35748185575,59313.7338635132,63217.85884325785,111910.35748185575,59313.7338635132,63217.85884325785,0.1265423658984614,0.5359355534025317,0.2192007272683348,1.5977132696644831,-0.5620575354514077,-0.3557951913590018,-0.4327089134977274,-0.767012279530922,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,SCG,CY CS- Cyber Security,154512.0,2023,1,KCET,0.7597655481688368,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.7597655481688368,115565.5,220,-13758.999999998754,60550.0,658,3,115565.5,60550.0,220,658,1,11.948033514174986,0.5651805894772025,2.2792966445065104,1974.0,167.14842059714408,111910.35748185575,59313.7338635132,99554.37341040712,111910.35748185575,59313.7338635132,99554.37341040712,1.3646220100807525,1.153489012727537,1.3371807101900948,1.5977132696644831,-0.5620575354514077,2.4403932946420186,-0.4327089134977274,-0.767012279530922,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,STG,CY CS- Cyber Security,140520.0,2023,1,KCET,0.690964163486881,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.690964163486881,115565.5,220,-13758.999999998754,60550.0,658,3,115565.5,60550.0,220,658,1,11.85311222277915,0.5252988777858484,2.0728924904606427,1974.0,152.0121159671138,111910.35748185575,59313.7338635132,70295.62782246768,111910.35748185575,59313.7338635132,70295.62782246768,1.0989326743129173,1.0465478707267994,1.115488836976331,1.5977132696644831,-0.5620575354514077,0.1888573809087289,-0.4327089134977274,-0.767012279530922,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,1G,EC Electronics,84500.0,2023,1,KCET,0.4155029306478895,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4155029306478895,115565.5,220,-13758.999999998754,73361.0,20253,3,115565.5,73361.0,220,20253,1,11.344518647594766,0.3474848966717979,1.2465087919436686,60759.0,91.4106447425357,111910.35748185575,73507.46213397951,63012.04646710381,111910.35748185575,73507.46213397951,63012.04646710381,0.035187920902817,0.4735512653851919,0.127068007352902,1.5977132696644831,0.6177375010485792,-0.3716329843706271,-0.4327089134977274,1.5928646235546664,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2AG,EC Electronics,89868.0,2023,1,KCET,0.441898430431533,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.441898430431533,115565.5,220,-13758.999999998754,73361.0,20253,3,115565.5,73361.0,220,20253,1,11.406108333406802,0.3659606004815702,1.325695291294599,60759.0,97.21765469493724,111910.35748185575,73507.46213397951,66145.48303075791,111910.35748185575,73507.46213397951,66145.48303075791,0.1371190497194079,0.5429400320080474,0.2297695518159256,1.5977132696644831,0.6177375010485792,-0.1305069615454948,-0.4327089134977274,1.5928646235546664,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2BG,EC Electronics,90546.0,2023,1,KCET,0.4452322882656072,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4452322882656072,115565.5,220,-13758.999999998754,73361.0,20253,3,115565.5,73361.0,220,20253,1,11.413624331895797,0.3682700624619144,1.3356968647968217,60759.0,97.95110341843358,111910.35748185575,73507.46213397951,64228.44261899018,111910.35748185575,73507.46213397951,64228.44261899018,0.1499933614440071,0.5514077788103642,0.2426072393379849,1.5977132696644831,0.6177375010485792,-0.2780281641274773,-0.4327089134977274,1.5928646235546664,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,3BG,EC Electronics,84677.0,2023,1,KCET,0.4163732740647496,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4163732740647496,115565.5,220,-13758.999999998754,73361.0,20253,3,115565.5,73361.0,220,20253,1,11.346611106642062,0.3480995728657645,1.2491198221942488,60759.0,91.60212029424493,111910.35748185575,73507.46213397951,54513.03696304425,111910.35748185575,73507.46213397951,54513.03696304425,0.0385489137866726,0.4759086918046703,0.1304848295273099,1.5977132696644831,0.6177375010485792,-1.025653679551712,-0.4327089134977274,1.5928646235546664,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GM,EC Electronics,78200.0,2023,1,KCET,0.3845246056410055,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3845246056410055,115565.5,220,-13758.999999998754,73361.0,20253,3,115565.5,73361.0,220,20253,1,11.267037714175425,0.3253568364149697,1.1535738169230163,60759.0,84.5954132410212,111910.35748185575,73507.46213397951,80170.28024341316,111910.35748185575,73507.46213397951,80170.28024341316,-0.0844406393700073,0.3862589479156161,0.0040639806730048,1.5977132696644831,0.6177375010485792,0.9487373455014928,-0.4327089134977274,1.5928646235546664,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GMR,EC Electronics,81456.0,2023,1,KCET,0.4005349907556744,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4005349907556744,115565.5,220,-13758.999999998754,73361.0,20253,3,115565.5,73361.0,220,20253,1,11.30783055263325,0.3368543005938161,1.2016049722670232,60759.0,88.11769796624837,111910.35748185575,73507.46213397951,63217.85884325785,111910.35748185575,73507.46213397951,63217.85884325785,-0.0226135612353541,0.4322173695297874,0.0679753391107418,1.5977132696644831,0.6177375010485792,-0.3557951913590018,-0.4327089134977274,1.5928646235546664,-1.1634405376716417
