College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E013,Ghousia Engineering College Ramanagara,GMR,CE Civil,149266.0,2024,1,KCET,0.5430145079378939,CE Civil,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.5430145079378939,111005.0,398,-4560.500000000112,119363.75,8866,3,111005.0,119363.75,398,8866,1,11.913491927615985,0.433737976407388,1.6290435238136816,26598.0,216.11977415928172,114047.686815752,111737.62519387412,64325.79634889786,114047.686815752,111737.62519387412,64325.79634889786,0.5275975784918063,1.1145734368981597,0.6065260347570872,1.6837331330982246,3.7954618989785263,-0.2705365435942519,-0.0099032983423419,0.2214985457064605,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCG,CE Civil,188368.0,2024,1,KCET,0.68526360210125,CE Civil,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.68526360210125,111005.0,398,-4560.500000000112,119363.75,8866,3,111005.0,119363.75,398,8866,1,12.146158084061211,0.5219219925783503,2.05579080630375,26598.0,272.7349136362975,114047.686815752,111737.62519387412,105830.3840863302,114047.686815752,111737.62519387412,105830.3840863302,1.0769188969005383,1.3767020290115464,1.0967176264256964,1.6837331330982246,3.7954618989785263,2.923348498218449,-0.0099032983423419,0.2214985457064605,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,STG,CE Civil,225419.0,2024,1,KCET,0.8200513671221316,CE Civil,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.8200513671221316,111005.0,398,-4560.500000000112,119363.75,8866,3,111005.0,119363.75,398,8866,1,12.32572060779607,0.598864724933337,2.4601541013663946,26598.0,326.38044411460834,114047.686815752,111737.62519387412,87282.53603960855,114047.686815752,111737.62519387412,87282.53603960855,1.5974269059118913,1.5790024936002784,1.5244218984482072,1.6837331330982246,3.7954618989785263,1.4960437672570612,-0.0099032983423419,0.2214985457064605,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,1G,CS Computers,98642.0,2024,1,KCET,0.3588495510833661,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3588495510833661,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.499262551001046,0.3066384241720184,1.0765486532500983,116745.0,142.8221213311797,114047.686815752,59520.24077638604,64537.94090575493,114047.686815752,59520.24077638604,64537.94090575493,-0.1835896350298461,0.6478903362571795,-0.0999867156923401,1.6837331330982246,-0.5448925012780218,-0.2542114729506349,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AG,CS Computers,102978.0,2024,1,KCET,0.3746234775396167,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3746234775396167,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.542280362929562,0.318179859829847,1.1238704326188502,116745.0,149.10014406076746,114047.686815752,59520.24077638604,67379.39671295793,114047.686815752,59520.24077638604,67379.39671295793,-0.1226756859576692,0.6963554789702533,-0.0358309314481342,1.6837331330982246,-0.5448925012780218,-0.0355541221775145,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AK,CS Computers,103001.0,2024,1,KCET,0.3747071491974796,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3747071491974796,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.542503684498984,0.3182407267601566,1.1241214475924388,116745.0,149.1334453805969,114047.686815752,59520.24077638604,66345.82201061607,114047.686815752,59520.24077638604,66345.82201061607,-0.1223525722979231,0.6966070796734904,-0.0354925883022448,1.6837331330982246,-0.5448925012780218,-0.1150903604914402,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AR,CS Computers,105850.0,2024,1,KCET,0.385071521077982,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.385071521077982,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.569787723849515,0.3257517787954954,1.155214563233946,116745.0,153.25846538903684,114047.686815752,59520.24077638604,67217.89353384601,114047.686815752,59520.24077638604,67217.89353384601,-0.0823286237493454,0.7273460875781689,0.0062593607717286,1.6837331330982246,-0.5448925012780218,-0.0479822082299274,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2BG,CS Computers,91659.0,2024,1,KCET,0.3334461081765399,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3334461081765399,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.425841358063115,0.2877666507573401,1.0003383245296198,116745.0,132.71155105426288,114047.686815752,59520.24077638604,65578.260659649,114047.686815752,59520.24077638604,65578.260659649,-0.2816897518128285,0.5651718428151156,-0.204889906195889,1.6837331330982246,-0.5448925012780218,-0.1741561855283273,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3AG,CS Computers,79393.0,2024,1,KCET,0.2888236492484102,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.2888236492484102,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.282178077629286,0.2537299033084789,0.8664709477452306,116745.0,114.95181240086724,114047.686815752,59520.24077638604,55987.8687994776,114047.686815752,59520.24077638604,55987.8687994776,-0.4540076713975431,0.4033165304058306,-0.3940911711375253,1.6837331330982246,-0.5448925012780218,-0.912161567032176,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3BG,CS Computers,82200.0,2024,1,KCET,0.2990352294058584,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.2990352294058584,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.316922746420394,0.2616218584953309,0.8971056882175752,116745.0,119.01602130353164,114047.686815752,59520.24077638604,56057.33142232821,114047.686815752,59520.24077638604,56057.33142232821,-0.4145737564885025,0.4424609047007785,-0.350221882320827,1.6837331330982246,-0.5448925012780218,-0.906816239101414,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3BR,CS Computers,90249.0,2024,1,KCET,0.3283166717597241,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3283166717597241,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.410338876195128,0.2839124810309627,0.9849500152791724,116745.0,130.6700353603702,114047.686815752,59520.24077638604,56630.68324371008,114047.686815752,59520.24077638604,56630.68324371008,-0.3014980239972771,0.5477062869800717,-0.2263142149852638,1.6837331330982246,-0.5448925012780218,-0.8626953381159052,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GM,CS Computers,78466.0,2024,1,KCET,0.2854513176467164,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.2854513176467164,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.27043343321954,0.2511098774203623,0.8563539529401492,116745.0,113.60962442339311,114047.686815752,59520.24077638604,80837.82415301734,114047.686815752,59520.24077638604,80837.82415301734,-0.467030556727319,0.3900846656987535,-0.4086552011746571,1.6837331330982246,-0.5448925012780218,1.0001065705405623,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GMK,CS Computers,88313.0,2024,1,KCET,0.3212737009065642,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3212737009065642,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.38865392442064,0.2785961970435384,0.9638211027196926,116745.0,127.86693296081256,114047.686815752,59520.24077638604,62167.6156457585,114047.686815752,59520.24077638604,62167.6156457585,-0.3286957650959244,0.5232753771926801,-0.2558660297325716,1.6837331330982246,-0.5448925012780218,-0.4366141133533397,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GMR,CS Computers,85927.0,2024,1,KCET,0.3125936758778248,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3125936758778248,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.361265015277883,0.2720050857960155,0.9377810276334744,116745.0,124.41228299937426,114047.686815752,59520.24077638604,64325.79634889786,114047.686815752,59520.24077638604,64325.79634889786,-0.3622152951896087,0.4924182198699193,-0.2925042715997186,1.6837331330982246,-0.5448925012780218,-0.2705365435942519,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCG,CS Computers,157406.0,2024,1,KCET,0.5726269990250433,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.5726269990250433,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.966590086657629,0.4527474694632754,1.71788099707513,116745.0,227.90554561196728,114047.686815752,59520.24077638604,105830.3840863302,114047.686815752,59520.24077638604,105830.3840863302,0.6419517172020277,1.17439539762529,0.7121947722731179,1.6837331330982246,-0.5448925012780218,2.923348498218449,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCK,CS Computers,167445.0,2024,1,KCET,0.6091478587331384,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6091478587331384,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,12.028416190209354,0.4757047592095862,1.827443576199415,116745.0,242.44084777578908,114047.686815752,59520.24077638604,103316.406375255,114047.686815752,59520.24077638604,103316.406375255,0.7829838054713044,1.2440505194852054,0.8398082660759459,1.6837331330982246,-0.5448925012780218,2.7298914313117955,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCR,CS Computers,172405.0,2024,1,KCET,0.6271918336461926,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6271918336461926,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,12.057607439390347,0.4868557282601092,1.8815755009385775,116745.0,249.62234979118463,114047.686815752,59520.24077638604,106969.8111841667,114047.686815752,59520.24077638604,106969.8111841667,0.852663968616599,1.276938246547678,0.9017935498594164,1.6837331330982246,-0.5448925012780218,3.011030351295476,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,STG,CS Computers,126268.0,2024,1,KCET,0.4593501258712766,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4593501258712766,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.746169830863868,0.3779912180442449,1.3780503776138298,116745.0,182.8213500967681,114047.686815752,59520.24077638604,87282.53603960855,114047.686815752,59520.24077638604,87282.53603960855,0.2045120155854581,0.92606340036684,0.2966445687166158,1.6837331330982246,-0.5448925012780218,1.4960437672570612,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,STR,CS Computers,136728.0,2024,1,KCET,0.4974025407080805,CS Computers,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4974025407080805,111005.0,398,-4560.500000000112,51332.5,38915,3,111005.0,51332.5,398,38915,1,11.82575614359248,0.4037319682272455,1.4922076221242415,116745.0,197.96621120181604,114047.686815752,59520.24077638604,96541.51667855412,114047.686815752,59520.24077638604,96541.51667855412,0.3514584886700915,1.015727700606218,0.4397305819288831,1.6837331330982246,-0.5448925012780218,2.208546200776984,-0.0099032983423419,3.840377905789076,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,1R,CY CS- Cyber Security,104081.0,2024,1,KCET,0.3786360792188705,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3786360792188705,111005.0,398,-4560.500000000112,68133.75,1260,3,111005.0,68133.75,398,1260,1,11.552934328989464,0.3210946627640172,1.1359082376566114,3780.0,150.69715952911045,114047.686815752,67495.78285104474,69847.05846939338,114047.686815752,67495.78285104474,69847.05846939338,-0.1071802787098346,0.7083585531017645,-0.0196283138793082,1.6837331330982246,0.1180414913825277,0.1543388125985683,-0.0099032983423419,-0.6945118510717475,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AG,CY CS- Cyber Security,98907.0,2024,1,KCET,0.359813594097874,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.359813594097874,111005.0,398,-4560.500000000112,68133.75,1260,3,111005.0,68133.75,398,1260,1,11.501945404127063,0.3073476279260139,1.079440782293622,3780.0,143.20581045095386,114047.686815752,67495.78285104474,67379.39671295793,114047.686815752,67495.78285104474,67379.39671295793,-0.1798668037327689,0.6509129181552739,-0.0960444398459508,1.6837331330982246,0.1180414913825277,-0.0355541221775145,-0.0099032983423419,-0.6945118510717475,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3BG,CY CS- Cyber Security,91715.0,2024,1,KCET,0.3336498304739453,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3336498304739453,111005.0,398,-4560.500000000112,68133.75,1260,3,111005.0,68133.75,398,1260,1,11.426452125030885,0.2879194178885832,1.000949491421836,3780.0,132.79263252863024,114047.686815752,67495.78285104474,56057.33142232821,114047.686815752,67495.78285104474,56057.33142232821,-0.2809030402934463,0.5658599509947356,-0.2040407141714125,1.6837331330982246,0.1180414913825277,-0.906816239101414,-0.0099032983423419,-0.6945118510717475,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GM,CY CS- Cyber Security,85461.0,2024,1,KCET,0.310898415331558,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.310898415331558,111005.0,398,-4560.500000000112,68133.75,1260,3,111005.0,68133.75,398,1260,1,11.355827111685702,0.2707127161436659,0.932695245994674,3780.0,123.73756930196008,114047.686815752,67495.78285104474,80837.82415301734,114047.686815752,67495.78285104474,80837.82415301734,-0.368761858904469,0.4862917164091448,-0.2996882122322397,1.6837331330982246,0.1180414913825277,1.0001065705405623,-0.0099032983423419,-0.6945118510717475,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GMR,CY CS- Cyber Security,97139.0,2024,1,KCET,0.3533817901369305,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3533817901369305,111005.0,398,-4560.500000000112,68133.75,1260,3,111005.0,68133.75,398,1260,1,11.483908515899737,0.3026064905633184,1.0601453704107917,3780.0,140.64595247449833,114047.686815752,67495.78285104474,64325.79634889786,114047.686815752,67495.78285104474,64325.79634889786,-0.204704410273269,0.6305920249520134,-0.1223991668254243,1.6837331330982246,0.1180414913825277,-0.2705365435942519,-0.0099032983423419,-0.6945118510717475,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCG,CY CS- Cyber Security,129551.0,2024,1,KCET,0.4712933455566712,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4712933455566712,111005.0,398,-4560.500000000112,68133.75,1260,3,111005.0,68133.75,398,1260,1,11.771837623925895,0.3861418415587976,1.4138800366700135,3780.0,187.57475153155517,114047.686815752,67495.78285104474,105830.3840863302,114047.686815752,67495.78285104474,105830.3840863302,0.250632978409249,0.9549814972693056,0.3419517262625404,1.6837331330982246,0.1180414913825277,2.923348498218449,-0.0099032983423419,-0.6945118510717475,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,STG,CY CS- Cyber Security,139635.0,2024,1,KCET,0.5079779106823242,CY CS- Cyber Security,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.5079779106823242,111005.0,398,-4560.500000000112,68133.75,1260,3,111005.0,68133.75,398,1260,1,11.846794315721327,0.4107696220529753,1.5239337320469728,3780.0,202.17520845156503,114047.686815752,67495.78285104474,87282.53603960855,114047.686815752,67495.78285104474,87282.53603960855,0.3922972455780296,1.039429929263061,0.4788510357281183,1.6837331330982246,0.1180414913825277,1.4960437672570612,-0.0099032983423419,-0.6945118510717475,-0.1546566701493472
