College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E009,AM B Tech in AM,GMH,1,1,2024,KCET,2953.0
E003,EC Electronics,GM,1,3,2024,KCET,2955.0
E021,CS Computers,3AG,1,1,2024,KCET,2983.0
E021,CS Computers,GM,1,3,2024,KCET,2983.0
E021,CS Computers,GM,1,2,2024,KCET,2983.0
E048,CS Computers,GM,1,3,2024,KCET,2995.0
E009,AM B Tech in AM,3BG,1,1,2024,KCET,3008.0
E009,BB B Tech in EC,GM,1,1,2024,KCET,3018.0
E006,"CA CS (AI, Machine Learning)",3BG,1,1,2024,KCET,3031.0
E006,CS Computers,GMR,1,2,2024,KCET,3041.0
E009,AM B Tech in AM,3BH,1,1,2024,KCET,3062.0
E048,CB Comp. Sc. and Bus Sys.,GM,1,1,2024,KCET,3063.0
E006,AI Artificial Intelligence,3BG,1,1,2024,KCET,3075.0
E005,EC Electronics,GMR,1,1,2024,KCET,3084.0
E009,AM B Tech in AM,3AG,1,1,2024,KCET,3085.0
E006,CS Computers,2AG,1,1,2024,KCET,3089.0
E005,CY CS- Cyber Security,2AG,1,3,2024,KCET,3089.0
E006,IE Info.Science,GM,1,2,2024,KCET,3105.0
E009,AM B Tech in AM,GM,1,3,2024,KCET,3119.0
E005,EC Electronics,1G,1,3,2024,KCET,3129.0
E005,EC Electronics,1G,1,2,2024,KCET,3129.0
E006,CS Computers,GMR,1,3,2024,KCET,3133.0
E048,CS Computers,GMH,1,1,2024,KCET,3137.0
E005,EC Electronics,GMR,1,3,2024,KCET,3158.0
E005,EC Electronics,3AR,1,1,2024,KCET,3158.0
E005,EC Electronics,GMR,1,2,2024,KCET,3158.0
E005,EC Electronics,3BR,1,1,2024,KCET,3185.0
E005,EC Electronics,3BR,1,2,2024,KCET,3185.0
E005,EC Electronics,3BR,1,3,2024,KCET,3185.0
E009,BW B Tech in CS,2AG,1,1,2024,KCET,3187.0
E284,CS Computers,GM,1,1,2024,KCET,3213.0
E048,CS Computers,3AG,1,1,2024,KCET,3232.0
E006,"CA CS (AI, Machine Learning)",GM,1,2,2024,KCET,3236.0
E006,CS Computers,2AR,1,1,2024,KCET,3258.0
E006,EC Electronics,GM,1,1,2024,KCET,3268.0
E006,CS Computers,2AG,1,2,2024,KCET,3276.0
E048,DS Comp. Sc. Engg- Data Sc.,GMH,1,1,2024,KCET,3281.0
E005,CS Computers,1R,1,1,2024,KCET,3282.0
E005,IE Info.Science,2AR,1,3,2024,KCET,3284.0
E048,"AD Artificial Intel, Data Sc",GM,1,3,2024,KCET,3306.0
E005,EE Electrical,GM,1,2,2024,KCET,3328.0
E048,DS Comp. Sc. Engg- Data Sc.,3AG,1,1,2024,KCET,3330.0
E005,IE Info.Science,1G,1,3,2024,KCET,3342.0
E006,AI Artificial Intelligence,3AG,1,1,2024,KCET,3353.0
E048,"AD Artificial Intel, Data Sc",3AG,1,1,2024,KCET,3371.0
E005,"CA CS (AI, Machine Learning)",3BRH,1,1,2024,KCET,3379.0
E005,"CA CS (AI, Machine Learning)",3BRH,1,2,2024,KCET,3379.0
E005,"CA CS (AI, Machine Learning)",3BRH,1,3,2024,KCET,3379.0
E006,CS Computers,3BG,1,3,2024,KCET,3382.0
E009,BW B Tech in CS,3BG,1,3,2024,KCET,3390.0
E021,CS Computers,3BG,1,1,2024,KCET,3418.0
E235,DA B Tech in MC,GM,1,1,2024,KCET,3428.0
E006,"CA CS (AI, Machine Learning)",GMK,1,2,2024,KCET,3433.0
E006,"CA CS (AI, Machine Learning)",GMK,1,1,2024,KCET,3433.0
E006,AI Artificial Intelligence,GMK,1,1,2024,KCET,3447.0
E009,BW B Tech in CS,GMR,1,1,2024,KCET,3453.0
E005,EE Electrical,3BG,1,2,2024,KCET,3455.0
E005,EE Electrical,3BG,1,1,2024,KCET,3455.0
E048,EC Electronics,GM,1,1,2024,KCET,3460.0
E006,IE Info.Science,3AG,1,2,2024,KCET,3462.0
E006,IE Info.Science,GMH,1,1,2024,KCET,3477.0
E048,CS Computers,3BG,1,1,2024,KCET,3484.0
E003,EC Electronics,3BG,1,1,2024,KCET,3485.0
E003,EC Electronics,3BG,1,2,2024,KCET,3485.0
E009,BW B Tech in CS,GMRH,1,1,2024,KCET,3501.0
E009,AM B Tech in AM,3AG,1,2,2024,KCET,3502.0
E006,"CA CS (AI, Machine Learning)",2BG,1,1,2024,KCET,3506.0
E005,EC Electronics,2BG,1,3,2024,KCET,3506.0
E005,EC Electronics,2BG,1,2,2024,KCET,3506.0
E006,CS Computers,2BG,1,3,2024,KCET,3512.0
E006,CS Computers,2BG,1,2,2024,KCET,3512.0
E006,"AD Artificial Intel, Data Sc",2BG,1,1,2024,KCET,3512.0
E048,"IC CS-IoT, Cyber Security",GMH,1,1,2024,KCET,3517.0
E048,DS Comp. Sc. Engg- Data Sc.,3BG,1,1,2024,KCET,3521.0
E284,CS Computers,GM,1,2,2024,KCET,3533.0
E006,"CA CS (AI, Machine Learning)",3AG,1,2,2024,KCET,3552.0
E284,CS Computers,3AG,1,1,2024,KCET,3556.0
E048,DS Comp. Sc. Engg- Data Sc.,GM,1,2,2024,KCET,3558.0
E048,DS Comp. Sc. Engg- Data Sc.,GM,1,3,2024,KCET,3558.0
E009,BW B Tech in CS,3AH,1,2,2024,KCET,3565.0
E048,CS Computers,3AH,1,1,2024,KCET,3565.0
E005,"CA CS (AI, Machine Learning)",2AH,1,3,2024,KCET,3567.0
E005,"CA CS (AI, Machine Learning)",2AH,1,2,2024,KCET,3567.0
E006,CY CS- Cyber Security,3AG,1,1,2024,KCET,3576.0
E006,"AD Artificial Intel, Data Sc",3AG,1,1,2024,KCET,3578.0
E006,CS Computers,2AH,1,2,2024,KCET,3596.0
E006,CS Computers,2AH,1,1,2024,KCET,3596.0
E021,CS Computers,GMH,1,3,2024,KCET,3648.0
E021,CS Computers,GMH,1,2,2024,KCET,3648.0
E001,CS Computers,GM,1,1,2024,KCET,3649.0
E048,CS Computers,3AG,1,2,2024,KCET,3654.0
E005,IE Info.Science,2AH,1,3,2024,KCET,3661.0
E009,BW B Tech in CS,GMR,1,2,2024,KCET,3669.0
E003,EC Electronics,3BG,1,3,2024,KCET,3692.0
E006,IE Info.Science,GM,1,3,2024,KCET,3712.0
E048,"AD Artificial Intel, Data Sc",3AG,1,3,2024,KCET,3713.0
E048,"AD Artificial Intel, Data Sc",3AG,1,2,2024,KCET,3713.0
E006,"AD Artificial Intel, Data Sc",GMH,1,1,2024,KCET,3716.0
E009,AM B Tech in AM,GMH,1,2,2024,KCET,3720.0
E006,CS Computers,GMRH,1,1,2024,KCET,3724.0
E006,CS Computers,GMRH,1,3,2024,KCET,3724.0
E006,CS Computers,GMRH,1,2,2024,KCET,3724.0
E009,BW B Tech in CS,3AG,1,3,2024,KCET,3741.0
E048,"AD Artificial Intel, Data Sc",3BG,1,1,2024,KCET,3743.0
E005,SE Aero Space Engg.,GM,1,2,2024,KCET,3752.0
E006,EC Electronics,3BG,1,1,2024,KCET,3759.0
E006,"AD Artificial Intel, Data Sc",3BG,1,1,2024,KCET,3791.0
E005,EC Electronics,3AR,1,2,2024,KCET,3793.0
E005,EC Electronics,3AR,1,3,2024,KCET,3793.0
E005,SE Aero Space Engg.,GM,1,3,2024,KCET,3824.0
E006,CY CS- Cyber Security,3BG,1,1,2024,KCET,3825.0
E005,EC Electronics,2AR,1,1,2024,KCET,3860.0
E005,EC Electronics,2AR,1,3,2024,KCET,3860.0
E005,EC Electronics,2AR,1,2,2024,KCET,3860.0
E009,BW B Tech in CS,3BR,1,1,2024,KCET,3911.0
E284,CS Computers,3BG,1,1,2024,KCET,3914.0
E001,CS Computers,3AG,1,1,2024,KCET,3932.0
E005,ET Elec. Telecommn. Engg.,3AG,1,3,2024,KCET,3938.0
E005,ET Elec. Telecommn. Engg.,3AG,1,1,2024,KCET,3938.0
E005,ET Elec. Telecommn. Engg.,3AG,1,2,2024,KCET,3938.0
E021,CS Computers,3BG,1,2,2024,KCET,3950.0
E021,CS Computers,3BG,1,3,2024,KCET,3950.0
E006,IE Info.Science,GMR,1,1,2024,KCET,3953.0
E005,ME Mechanical,GM,1,1,2024,KCET,3958.0
E006,"CA CS (AI, Machine Learning)",GM,1,3,2024,KCET,3963.0
E006,AI Artificial Intelligence,GM,1,2,2024,KCET,3963.0
E141,BW B Tech in CS,GM,1,1,2024,KCET,3963.0
E005,CS Computers,2AK,1,2,2024,KCET,3982.0
E005,CS Computers,2AK,1,1,2024,KCET,3982.0
E005,CS Computers,2AK,1,3,2024,KCET,3982.0
E006,IE Info.Science,3AG,1,3,2024,KCET,3988.0
E006,AI Artificial Intelligence,3AG,1,2,2024,KCET,3988.0
E048,AI Artificial Intelligence,3AG,1,1,2024,KCET,3988.0
E048,DS Comp. Sc. Engg- Data Sc.,3AG,1,3,2024,KCET,3996.0
E048,DS Comp. Sc. Engg- Data Sc.,3AG,1,2,2024,KCET,3996.0
E005,EC Electronics,GMK,1,3,2024,KCET,4000.0
E005,EC Electronics,GMK,1,1,2024,KCET,4000.0
E005,EC Electronics,GMK,1,2,2024,KCET,4000.0
E007,CS Computers,GM,1,1,2024,KCET,4024.0
E284,CS Computers,GM,1,3,2024,KCET,4026.0
E009,BW B Tech in CS,1G,1,2,2024,KCET,4030.0
E009,BW B Tech in CS,1G,1,1,2024,KCET,4030.0
E009,BW B Tech in CS,3AR,1,1,2024,KCET,4045.0
E009,BW B Tech in CS,GMR,1,3,2024,KCET,4045.0
E009,BW B Tech in CS,GMRH,1,2,2024,KCET,4045.0
E009,BW B Tech in CS,2AG,1,2,2024,KCET,4049.0
E048,"AD Artificial Intel, Data Sc",1G,1,1,2024,KCET,4050.0
E048,"AD Artificial Intel, Data Sc",1G,1,3,2024,KCET,4050.0
E048,"AD Artificial Intel, Data Sc",1G,1,2,2024,KCET,4050.0
E006,EC Electronics,3AG,1,1,2024,KCET,4058.0
E006,"CA CS (AI, Machine Learning)",3AG,1,3,2024,KCET,4060.0
E021,CS Computers,2AG,1,1,2024,KCET,4067.0
E006,IE Info.Science,3BG,1,2,2024,KCET,4088.0
E005,SE Aero Space Engg.,GMR,1,1,2024,KCET,4122.0
E005,CS Computers,SCG,1,1,2024,KCET,4131.0
E021,CS Computers,3AG,1,3,2024,KCET,4137.0
E021,CS Computers,3AG,1,2,2024,KCET,4137.0
E048,CS Computers,3BH,1,1,2024,KCET,4145.0
E006,CY CS- Cyber Security,GMH,1,1,2024,KCET,4161.0
E003,EC Electronics,3AG,1,2,2024,KCET,4170.0
E005,EE Electrical,GM,1,3,2024,KCET,4202.0
E009,BW B Tech in CS,2AH,1,1,2024,KCET,4205.0
E006,IE Info.Science,GMH,1,2,2024,KCET,4217.0
E006,AI Artificial Intelligence,GM,1,3,2024,KCET,4243.0
E009,BW B Tech in CS,1H,1,2,2024,KCET,4255.0
E009,BW B Tech in CS,1H,1,1,2024,KCET,4255.0
E006,"CA CS (AI, Machine Learning)",1G,1,1,2024,KCET,4258.0
E006,"CA CS (AI, Machine Learning)",1G,1,2,2024,KCET,4258.0
E001,CS Computers,3BG,1,1,2024,KCET,4259.0
E006,ET Elec. Telecommn. Engg.,GM,1,1,2024,KCET,4274.0
E005,CS Computers,1R,1,2,2024,KCET,4288.0
E005,CS Computers,1R,1,3,2024,KCET,4288.0
E048,CS Computers,GMR,1,1,2024,KCET,4289.0
E006,CY CS- Cyber Security,GM,1,2,2024,KCET,4296.0
E006,CY CS- Cyber Security,2BG,1,1,2024,KCET,4296.0
E005,ET Elec. Telecommn. Engg.,3BG,1,1,2024,KCET,4303.0
