College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E005,IE Info.Science,GMH,1,2,2023,KCET,946.0
E005,IE Info.Science,GMRH,1,1,2023,KCET,946.0
E005,IE Info.Science,GMH,1,3,2023,KCET,946.0
E005,IE Info.Science,3BG,1,3,2023,KCET,947.0
E005,EC Electronics,GM,1,2,2023,KCET,969.0
E005,CS Computers,2AH,1,1,2023,KCET,974.0
E005,IE Info.Science,GMR,1,2,2023,KCET,976.0
E005,IE Info.Science,GMR,1,3,2023,KCET,976.0
E005,IE Info.Science,3BR,1,1,2023,KCET,976.0
E009,BW B Tech in CS,GM,1,1,2023,KCET,1006.0
E005,AI Artificial Intelligence,GMR,1,1,2023,KCET,1008.0
E005,IE Info.Science,3BR,1,3,2023,KCET,1008.0
E005,IE Info.Science,3BR,1,2,2023,KCET,1008.0
E048,CS Computers,GM,1,2,2023,KCET,1027.0
E005,DS Comp. Sc. Engg- Data Sc.,3BG,1,1,2023,KCET,1029.0
E005,DS Comp. Sc. Engg- Data Sc.,3BG,1,2,2023,KCET,1029.0
E005,DS Comp. Sc. Engg- Data Sc.,3BG,1,3,2023,KCET,1029.0
E048,CS Computers,GM,1,3,2023,KCET,1037.0
E006,CS Computers,GM,1,1,2023,KCET,1045.0
E005,CY CS- Cyber Security,1G,1,1,2023,KCET,1067.0
E005,CS Computers,2AG,1,2,2023,KCET,1092.0
E005,CS Computers,2AG,1,3,2023,KCET,1092.0
E005,CS Computers,2BG,1,3,2023,KCET,1100.0
E005,CS Computers,2BG,1,1,2023,KCET,1100.0
E005,CS Computers,2BG,1,2,2023,KCET,1100.0
E005,AI Artificial Intelligence,3BG,1,1,2023,KCET,1107.0
E009,BW B Tech in CS,GM,1,2,2023,KCET,1124.0
E005,AI Artificial Intelligence,GM,1,3,2023,KCET,1143.0
E005,AI Artificial Intelligence,3BG,1,2,2023,KCET,1144.0
E005,AI Artificial Intelligence,GMH,1,1,2023,KCET,1152.0
E005,DS Comp. Sc. Engg- Data Sc.,GMH,1,1,2023,KCET,1155.0
E005,AI Artificial Intelligence,GMH,1,3,2023,KCET,1155.0
E005,AI Artificial Intelligence,GMH,1,2,2023,KCET,1155.0
E005,AI Artificial Intelligence,2BG,1,2,2023,KCET,1169.0
E005,AI Artificial Intelligence,2BG,1,1,2023,KCET,1169.0
E005,AI Artificial Intelligence,2BG,1,3,2023,KCET,1169.0
E006,CS Computers,GM,1,2,2023,KCET,1171.0
E005,CY CS- Cyber Security,3AG,1,2,2023,KCET,1177.0
E005,CY CS- Cyber Security,3AG,1,1,2023,KCET,1177.0
E005,AI Artificial Intelligence,3AG,1,2,2023,KCET,1213.0
E005,AI Artificial Intelligence,3AG,1,1,2023,KCET,1213.0
E005,AI Artificial Intelligence,3AG,1,3,2023,KCET,1213.0
E005,CS Computers,1R,1,1,2023,KCET,1226.0
E005,CS Computers,1R,1,2,2023,KCET,1226.0
E005,CS Computers,1R,1,3,2023,KCET,1226.0
E005,CS Computers,2AR,1,1,2023,KCET,1235.0
E005,CY CS- Cyber Security,GMH,1,1,2023,KCET,1239.0
E005,DS Comp. Sc. Engg- Data Sc.,GMH,1,2,2023,KCET,1239.0
E005,CY CS- Cyber Security,3BG,1,1,2023,KCET,1266.0
E005,DS Comp. Sc. Engg- Data Sc.,GMR,1,1,2023,KCET,1299.0
E005,CS Computers,2AH,1,2,2023,KCET,1326.0
E005,CS Computers,2AH,1,3,2023,KCET,1326.0
E048,CS Computers,GMH,1,1,2023,KCET,1338.0
E005,CY CS- Cyber Security,GM,1,3,2023,KCET,1339.0
E005,CY CS- Cyber Security,GMH,1,2,2023,KCET,1339.0
E005,EC Electronics,GM,1,3,2023,KCET,1366.0
E005,DS Comp. Sc. Engg- Data Sc.,3AG,1,3,2023,KCET,1382.0
E006,CS Computers,3AG,1,1,2023,KCET,1383.0
E005,CY CS- Cyber Security,3BG,1,3,2023,KCET,1384.0
E005,CY CS- Cyber Security,3BG,1,2,2023,KCET,1384.0
E048,CS Computers,3AG,1,1,2023,KCET,1392.0
E006,CS Computers,3BG,1,1,2023,KCET,1393.0
E005,IE Info.Science,1G,1,1,2023,KCET,1402.0
E005,IE Info.Science,1G,1,2,2023,KCET,1402.0
E005,IE Info.Science,1G,1,3,2023,KCET,1402.0
E005,IE Info.Science,2AG,1,1,2023,KCET,1429.0
E005,CS Computers,2AR,1,2,2023,KCET,1429.0
E005,CS Computers,2AR,1,3,2023,KCET,1429.0
E005,CS Computers,GMK,1,1,2023,KCET,1451.0
E009,BW B Tech in CS,3AG,1,1,2023,KCET,1463.0
E006,CS Computers,GMH,1,1,2023,KCET,1464.0
E005,AI Artificial Intelligence,3BG,1,3,2023,KCET,1468.0
E005,IE Info.Science,GMRH,1,2,2023,KCET,1508.0
E005,IE Info.Science,GMRH,1,3,2023,KCET,1508.0
E048,DS Comp. Sc. Engg- Data Sc.,GM,1,1,2023,KCET,1525.0
E006,CS Computers,3AG,1,2,2023,KCET,1553.0
E009,AM B Tech in AM,GM,1,1,2023,KCET,1559.0
E048,DS Comp. Sc. Engg- Data Sc.,GM,1,2,2023,KCET,1559.0
E005,EC Electronics,3AG,1,1,2023,KCET,1565.0
E048,CS Computers,GMH,1,3,2023,KCET,1566.0
E048,CS Computers,GMH,1,2,2023,KCET,1566.0
E048,CS Computers,3AG,1,2,2023,KCET,1594.0
E048,CS Computers,3AG,1,3,2023,KCET,1594.0
E018,CS Computers,GM,2,1,2023,KCET,1607.0
E005,IE Info.Science,2AR,1,1,2023,KCET,1612.0
E009,BW B Tech in CS,3AG,1,2,2023,KCET,1614.0
E005,IE Info.Science,2BG,1,2,2023,KCET,1628.0
E005,IE Info.Science,2BG,1,1,2023,KCET,1628.0
E005,IE Info.Science,2BG,1,3,2023,KCET,1628.0
E005,EC Electronics,GMH,1,1,2023,KCET,1633.0
E005,EC Electronics,3AG,1,2,2023,KCET,1639.0
E005,EC Electronics,3AG,1,3,2023,KCET,1639.0
E009,BW B Tech in CS,GM,1,3,2023,KCET,1643.0
E005,IE Info.Science,2AG,1,3,2023,KCET,1657.0
E005,IE Info.Science,2AG,1,2,2023,KCET,1657.0
E005,CS Computers,GMK,1,3,2023,KCET,1659.0
E005,CS Computers,2AK,1,1,2023,KCET,1659.0
E005,CS Computers,GMK,1,2,2023,KCET,1659.0
E009,BW B Tech in CS,GMH,1,1,2023,KCET,1671.0
E006,CS Computers,GMK,1,1,2023,KCET,1672.0
E005,CS Computers,2AK,1,3,2023,KCET,1672.0
E005,CS Computers,2AK,1,2,2023,KCET,1672.0
E048,CS Computers,3BG,1,1,2023,KCET,1678.0
E009,BW B Tech in CS,GMH,1,2,2023,KCET,1693.0
E009,BW B Tech in CS,3AH,1,1,2023,KCET,1693.0
E048,CS Computers,GMR,1,1,2023,KCET,1717.0
E048,CS Computers,3AR,1,1,2023,KCET,1723.0
E018,CS Computers,3AG,2,1,2023,KCET,1743.0
E048,IE Info.Science,GM,1,1,2023,KCET,1749.0
E009,BW B Tech in CS,3BG,1,1,2023,KCET,1751.0
E048,CS Computers,3BH,1,1,2023,KCET,1757.0
E005,CS Computers,2ARH,1,3,2023,KCET,1761.0
E005,CS Computers,2ARH,1,2,2023,KCET,1761.0
E005,CS Computers,2ARH,1,1,2023,KCET,1761.0
E009,AM B Tech in AM,GM,1,2,2023,KCET,1765.0
E006,IE Info.Science,GM,1,1,2023,KCET,1769.0
E005,DS Comp. Sc. Engg- Data Sc.,GMR,1,2,2023,KCET,1777.0
E005,DS Comp. Sc. Engg- Data Sc.,GMR,1,3,2023,KCET,1777.0
E005,DS Comp. Sc. Engg- Data Sc.,2AG,1,2,2023,KCET,1779.0
E005,DS Comp. Sc. Engg- Data Sc.,2AG,1,1,2023,KCET,1779.0
E005,DS Comp. Sc. Engg- Data Sc.,2AG,1,3,2023,KCET,1779.0
E009,BW B Tech in CS,3BG,1,2,2023,KCET,1782.0
E009,BW B Tech in CS,3AH,1,2,2023,KCET,1800.0
E005,IE Info.Science,2AH,1,1,2023,KCET,1809.0
E005,IE Info.Science,2AH,1,3,2023,KCET,1809.0
E005,IE Info.Science,2AH,1,2,2023,KCET,1809.0
E048,CS Computers,GMR,1,2,2023,KCET,1817.0
E048,CS Computers,GMR,1,3,2023,KCET,1817.0
E005,EC Electronics,3BG,1,1,2023,KCET,1832.0
E005,EC Electronics,3BG,1,2,2023,KCET,1832.0
E048,CS Computers,3BG,1,2,2023,KCET,1838.0
E005,EC Electronics,3BG,1,3,2023,KCET,1838.0
E018,CS Computers,GM,2,2,2023,KCET,1854.0
E006,CS Computers,GMH,1,2,2023,KCET,1857.0
E006,CS Computers,GM,1,3,2023,KCET,1859.0
E006,"CA CS (AI, Machine Learning)",GM,1,1,2023,KCET,1869.0
E005,AI Artificial Intelligence,2AG,1,1,2023,KCET,1876.0
E048,"AD Artificial Intel, Data Sc",GM,1,1,2023,KCET,1890.0
E009,BW B Tech in CS,3AG,1,3,2023,KCET,1903.0
E048,DS Comp. Sc. Engg- Data Sc.,GMH,1,1,2023,KCET,1920.0
E048,DS Comp. Sc. Engg- Data Sc.,GMH,1,2,2023,KCET,1920.0
E048,IE Info.Science,GM,1,2,2023,KCET,1927.0
E006,CS Computers,3BG,1,2,2023,KCET,1931.0
E048,IE Info.Science,3AG,1,1,2023,KCET,1954.0
E005,CY CS- Cyber Security,3AG,1,3,2023,KCET,1954.0
E048,CS Computers,3BG,1,3,2023,KCET,1977.0
E048,CS Computers,3BR,1,2,2023,KCET,1977.0
E048,CS Computers,3BR,1,1,2023,KCET,1977.0
E009,AM B Tech in AM,3AG,1,1,2023,KCET,1991.0
E006,IE Info.Science,GM,1,2,2023,KCET,1995.0
E003,EC Electronics,GM,1,1,2023,KCET,1998.0
E018,CS Computers,3BG,2,1,2023,KCET,2002.0
E006,"CA CS (AI, Machine Learning)",3AG,1,1,2023,KCET,2003.0
E006,CS Computers,GMR,1,1,2023,KCET,2022.0
E005,DS Comp. Sc. Engg- Data Sc.,1G,1,3,2023,KCET,2027.0
E005,DS Comp. Sc. Engg- Data Sc.,1G,1,1,2023,KCET,2027.0
E005,DS Comp. Sc. Engg- Data Sc.,1G,1,2,2023,KCET,2027.0
E048,IE Info.Science,GM,1,3,2023,KCET,2034.0
E048,IE Info.Science,3AG,1,2,2023,KCET,2065.0
E048,IE Info.Science,3BG,1,1,2023,KCET,2069.0
E018,CS Computers,3BG,2,2,2023,KCET,2077.0
E018,CS Computers,GM,2,3,2023,KCET,2077.0
E048,AI Artificial Intelligence,GM,1,1,2023,KCET,2098.0
E006,CS Computers,3BG,1,3,2023,KCET,2128.0
E048,"AD Artificial Intel, Data Sc",GM,1,2,2023,KCET,2148.0
E048,DS Comp. Sc. Engg- Data Sc.,GM,1,3,2023,KCET,2153.0
E005,AI Artificial Intelligence,3BR,1,1,2023,KCET,2161.0
E006,IE Info.Science,3AG,1,1,2023,KCET,2163.0
E005,AI Artificial Intelligence,GMR,1,3,2023,KCET,2190.0
E005,AI Artificial Intelligence,GMR,1,2,2023,KCET,2190.0
E005,AI Artificial Intelligence,2AR,1,1,2023,KCET,2190.0
E006,AI Artificial Intelligence,GM,1,1,2023,KCET,2193.0
E005,CY CS- Cyber Security,2AG,1,1,2023,KCET,2195.0
E006,AI Artificial Intelligence,3AG,1,1,2023,KCET,2199.0
E009,BW B Tech in CS,3BH,1,2,2023,KCET,2212.0
E009,BW B Tech in CS,3BH,1,1,2023,KCET,2212.0
E006,IE Info.Science,3BG,1,1,2023,KCET,2218.0
E048,IE Info.Science,3BG,1,2,2023,KCET,2220.0
E005,DS Comp. Sc. Engg- Data Sc.,2BG,1,2,2023,KCET,2221.0
E009,BW B Tech in CS,GMH,1,3,2023,KCET,2221.0
E005,DS Comp. Sc. Engg- Data Sc.,2BG,1,3,2023,KCET,2221.0
E005,DS Comp. Sc. Engg- Data Sc.,2BG,1,1,2023,KCET,2221.0
E006,"CA CS (AI, Machine Learning)",GM,1,2,2023,KCET,2230.0
E048,"IC CS-IoT, Cyber Security",GM,1,1,2023,KCET,2234.0
E018,CS Computers,3AG,2,2,2023,KCET,2239.0
E018,CS Computers,3AG,2,3,2023,KCET,2239.0
E006,IE Info.Science,3BG,1,2,2023,KCET,2241.0
E018,CS Computers,1G,2,2,2023,KCET,2255.0
E018,CS Computers,1G,2,1,2023,KCET,2255.0
E005,AI Artificial Intelligence,2AG,1,2,2023,KCET,2269.0
E005,AI Artificial Intelligence,2AG,1,3,2023,KCET,2269.0
E006,AI Artificial Intelligence,1G,1,1,2023,KCET,2283.0
E005,DS Comp. Sc. Engg- Data Sc.,2AR,1,1,2023,KCET,2300.0
E048,IE Info.Science,3AG,1,3,2023,KCET,2301.0
E006,CY CS- Cyber Security,GM,1,1,2023,KCET,2306.0
E005,CS Computers,3BH,1,3,2023,KCET,2324.0
E048,CS Computers,3BH,1,2,2023,KCET,2324.0
E006,IE Info.Science,3AG,1,2,2023,KCET,2328.0
E048,CS Computers,3AR,1,3,2023,KCET,2339.0
E048,CS Computers,3AR,1,2,2023,KCET,2339.0
E009,AM B Tech in AM,3BG,1,1,2023,KCET,2367.0
E009,BW B Tech in CS,3BG,1,3,2023,KCET,2367.0
E048,"IC CS-IoT, Cyber Security",GM,1,2,2023,KCET,2368.0
E006,"AD Artificial Intel, Data Sc",GM,1,1,2023,KCET,2368.0
E001,CS Computers,GM,1,1,2023,KCET,2381.0
E003,EC Electronics,GM,1,2,2023,KCET,2392.0
E005,ET Elec. Telecommn. Engg.,GM,1,1,2023,KCET,2397.0
E048,AI Artificial Intelligence,GM,1,2,2023,KCET,2399.0
E284,CS Computers,GM,1,1,2023,KCET,2408.0
E006,AI Artificial Intelligence,GM,1,2,2023,KCET,2415.0
E006,CS Computers,1G,1,1,2023,KCET,2426.0
E006,CS Computers,1G,1,2,2023,KCET,2426.0
E006,CS Computers,2AG,1,1,2023,KCET,2428.0
E048,CB Comp. Sc. and Bus Sys.,GM,1,1,2023,KCET,2453.0
E006,CS Computers,3AG,1,3,2023,KCET,2479.0
E005,SE Aero Space Engg.,GM,1,1,2023,KCET,2507.0
E005,CY CS- Cyber Security,2BG,1,2,2023,KCET,2508.0
E005,CY CS- Cyber Security,2BG,1,1,2023,KCET,2508.0
E005,CY CS- Cyber Security,2BG,1,3,2023,KCET,2508.0
E048,DS Comp. Sc. Engg- Data Sc.,3BG,1,1,2023,KCET,2510.0
E006,CS Computers,3BR,1,1,2023,KCET,2524.0
E005,EC Electronics,GMH,1,3,2023,KCET,2533.0
E006,IE Info.Science,GMH,1,1,2023,KCET,2533.0
E005,EC Electronics,GMH,1,2,2023,KCET,2533.0
E048,DS Comp. Sc. Engg- Data Sc.,3AG,1,3,2023,KCET,2538.0
E048,DS Comp. Sc. Engg- Data Sc.,3AG,1,2,2023,KCET,2538.0
E048,DS Comp. Sc. Engg- Data Sc.,3AG,1,1,2023,KCET,2538.0
E005,EC Electronics,1G,1,1,2023,KCET,2562.0
E005,EC Electronics,1G,1,2,2023,KCET,2562.0
E005,EC Electronics,1G,1,3,2023,KCET,2562.0
E048,DS Comp. Sc. Engg- Data Sc.,GMR,1,3,2023,KCET,2571.0
E048,DS Comp. Sc. Engg- Data Sc.,GMR,1,2,2023,KCET,2571.0
E048,DS Comp. Sc. Engg- Data Sc.,GMR,1,1,2023,KCET,2571.0
E284,CS Computers,3AG,1,1,2023,KCET,2585.0
E048,CS Computers,2AG,1,1,2023,KCET,2588.0
E005,CY CS- Cyber Security,2AG,1,2,2023,KCET,2593.0
E006,"CA CS (AI, Machine Learning)",3BG,1,1,2023,KCET,2593.0
E005,CY CS- Cyber Security,2AG,1,3,2023,KCET,2593.0
E006,"AD Artificial Intel, Data Sc",GMR,1,1,2023,KCET,2597.0
E048,IE Info.Science,GMH,1,1,2023,KCET,2602.0
E048,IE Info.Science,GMH,1,3,2023,KCET,2602.0
E005,CY CS- Cyber Security,GMR,1,3,2023,KCET,2620.0
E005,CY CS- Cyber Security,GMR,1,1,2023,KCET,2620.0
E005,CY CS- Cyber Security,GMR,1,2,2023,KCET,2620.0
E048,CS Computers,1G,1,3,2023,KCET,2623.0
E048,CS Computers,1G,1,2,2023,KCET,2623.0
E048,CS Computers,1G,1,1,2023,KCET,2623.0
E006,IE Info.Science,GM,1,3,2023,KCET,2634.0
E005,CS Computers,GMKH,1,2,2023,KCET,2640.0
E005,CS Computers,GMKH,1,3,2023,KCET,2640.0
E005,CS Computers,GMKH,1,1,2023,KCET,2640.0
E009,AM B Tech in AM,3AG,1,2,2023,KCET,2643.0
E006,CS Computers,2BG,1,1,2023,KCET,2655.0
E005,EE Electrical,GM,1,1,2023,KCET,2663.0
E005,EC Electronics,GMR,1,1,2023,KCET,2665.0
E005,DS Comp. Sc. Engg- Data Sc.,2AR,1,2,2023,KCET,2667.0
E005,DS Comp. Sc. Engg- Data Sc.,2AR,1,3,2023,KCET,2667.0
E005,CY CS- Cyber Security,2AR,1,1,2023,KCET,2667.0
E005,CS Computers,SCG,1,1,2023,KCET,2668.0
E048,"AD Artificial Intel, Data Sc",3BG,1,1,2023,KCET,2698.0
E284,CS Computers,GM,1,2,2023,KCET,2700.0
E009,AM B Tech in AM,3BG,1,2,2023,KCET,2704.0
E006,"AD Artificial Intel, Data Sc",3BG,1,1,2023,KCET,2704.0
E048,DS Comp. Sc. Engg- Data Sc.,3BG,1,2,2023,KCET,2733.0
E009,AM B Tech in AM,GM,1,3,2023,KCET,2733.0
E048,AI Artificial Intelligence,3AG,1,1,2023,KCET,2748.0
E005,DS Comp. Sc. Engg- Data Sc.,GMK,1,3,2023,KCET,2750.0
E005,DS Comp. Sc. Engg- Data Sc.,GMK,1,1,2023,KCET,2750.0
E005,DS Comp. Sc. Engg- Data Sc.,GMK,1,2,2023,KCET,2750.0
E006,CY CS- Cyber Security,GM,1,2,2023,KCET,2762.0
E057,CS Computers,GM,1,1,2023,KCET,2765.0
E284,CS Computers,3AG,1,2,2023,KCET,2765.0
E001,CS Computers,3AG,1,1,2023,KCET,2769.0
E006,CS Computers,GMH,1,3,2023,KCET,2784.0
E048,IE Info.Science,3BG,1,3,2023,KCET,2792.0
E005,AI Artificial Intelligence,3BR,1,3,2023,KCET,2795.0
E005,AI Artificial Intelligence,3BR,1,2,2023,KCET,2795.0
E006,IE Info.Science,3AG,1,3,2023,KCET,2797.0
E006,CS Computers,2AH,1,1,2023,KCET,2799.0
E006,IE Info.Science,3BG,1,3,2023,KCET,2808.0
E006,AI Artificial Intelligence,3BG,1,2,2023,KCET,2808.0
E006,AI Artificial Intelligence,3BG,1,1,2023,KCET,2808.0
E048,IE Info.Science,GMH,1,2,2023,KCET,2818.0
E005,EC Electronics,2AG,1,1,2023,KCET,2828.0
E001,CS Computers,GMH,1,1,2023,KCET,2831.0
E006,CS Computers,GMR,1,2,2023,KCET,2836.0
E006,"AD Artificial Intel, Data Sc",GM,1,2,2023,KCET,2860.0
E284,CS Computers,3BG,1,2,2023,KCET,2862.0
E018,CS Computers,3BG,2,3,2023,KCET,2862.0
E284,CS Computers,3BG,1,1,2023,KCET,2862.0
E018,CS Computers,GMK,2,2,2023,KCET,2863.0
E018,CS Computers,GMK,2,3,2023,KCET,2863.0
E018,CS Computers,GMK,2,1,2023,KCET,2863.0
E006,CS Computers,2AG,1,2,2023,KCET,2877.0
E006,CS Computers,2AG,1,3,2023,KCET,2877.0
E003,EC Electronics,GMH,1,1,2023,KCET,2879.0
E048,CB Comp. Sc. and Bus Sys.,GM,1,2,2023,KCET,2882.0
E006,IE Info.Science,GMH,1,2,2023,KCET,2884.0
E006,IE Info.Science,GMH,1,3,2023,KCET,2884.0
E001,CS Computers,3BG,1,1,2023,KCET,2889.0
E048,"AD Artificial Intel, Data Sc",GM,1,3,2023,KCET,2911.0
E001,CS Computers,GM,1,2,2023,KCET,2929.0
E003,EC Electronics,GMH,1,2,2023,KCET,2939.0
E048,EC Electronics,GM,1,1,2023,KCET,2940.0
E005,CY CS- Cyber Security,GMH,1,3,2023,KCET,2942.0
E048,IE Info.Science,3BH,1,2,2023,KCET,2945.0
E048,IE Info.Science,3BH,1,1,2023,KCET,2945.0
E048,IE Info.Science,3BH,1,3,2023,KCET,2945.0
E005,IE Info.Science,2AR,1,3,2023,KCET,2950.0
E005,IE Info.Science,2AR,1,2,2023,KCET,2950.0
E048,CS Computers,2AG,1,3,2023,KCET,2953.0
E048,CS Computers,2AG,1,2,2023,KCET,2953.0
E057,CS Computers,3BG,1,1,2023,KCET,2958.0
E006,AI Artificial Intelligence,3AG,1,2,2023,KCET,2966.0
E005,CY CS- Cyber Security,2AR,1,2,2023,KCET,2992.0
E005,CY CS- Cyber Security,2AR,1,3,2023,KCET,2992.0
E057,CS Computers,3AG,1,1,2023,KCET,2999.0
E006,CS Computers,2AR,1,1,2023,KCET,3045.0
E006,CS Computers,GMR,1,3,2023,KCET,3045.0
E005,CY CS- Cyber Security,1G,1,2,2023,KCET,3047.0
E048,"AD Artificial Intel, Data Sc",1G,1,1,2023,KCET,3047.0
E006,AI Artificial Intelligence,1G,1,2,2023,KCET,3049.0
E009,BW B Tech in CS,GMR,1,1,2023,KCET,3055.0
E048,CS Computers,3BR,1,3,2023,KCET,3055.0
E048,CS Computers,GMK,1,3,2023,KCET,3057.0
E048,CS Computers,GMK,1,1,2023,KCET,3057.0
E048,CS Computers,GMK,1,2,2023,KCET,3057.0
E006,CS Computers,2AK,1,1,2023,KCET,3061.0
E057,CS Computers,GM,1,2,2023,KCET,3063.0
E006,"CA CS (AI, Machine Learning)",3BG,1,2,2023,KCET,3064.0
E009,BW B Tech in CS,2AG,1,1,2023,KCET,3080.0
E006,CY CS- Cyber Security,3AG,1,1,2023,KCET,3083.0
E006,CS Computers,1G,1,3,2023,KCET,3085.0
E048,AI Artificial Intelligence,3BG,1,1,2023,KCET,3089.0
E006,"AD Artificial Intel, Data Sc",3AG,1,1,2023,KCET,3113.0
E048,AI Artificial Intelligence,3AG,1,2,2023,KCET,3113.0
E005,ET Elec. Telecommn. Engg.,GM,1,2,2023,KCET,3119.0
E284,CS Computers,GM,1,3,2023,KCET,3134.0
E009,BW B Tech in CS,GMRH,1,1,2023,KCET,3135.0
E006,CY CS- Cyber Security,3BG,1,1,2023,KCET,3136.0
E009,AM B Tech in AM,GMH,1,1,2023,KCET,3142.0
E048,AI Artificial Intelligence,3BG,1,2,2023,KCET,3151.0
E048,CS Computers,3BH,1,3,2023,KCET,3167.0
E001,CS Computers,3BH,1,1,2023,KCET,3167.0
E009,BB B Tech in EC,GM,1,1,2023,KCET,3170.0
E005,AI Artificial Intelligence,GMK,1,1,2023,KCET,3175.0
E005,AI Artificial Intelligence,GMK,1,2,2023,KCET,3175.0
E005,AI Artificial Intelligence,GMK,1,3,2023,KCET,3175.0
E009,BW B Tech in CS,3AR,1,1,2023,KCET,3187.0
E009,BW B Tech in CS,3BR,1,1,2023,KCET,3195.0
E005,EC Electronics,2AG,1,2,2023,KCET,3210.0
E048,CS Computers,GMRH,1,1,2023,KCET,3215.0
E009,BW B Tech in CS,GMR,1,2,2023,KCET,3215.0
E005,AI Artificial Intelligence,GMRH,1,1,2023,KCET,3221.0
E005,AI Artificial Intelligence,GMRH,1,3,2023,KCET,3221.0
E005,AI Artificial Intelligence,GMRH,1,2,2023,KCET,3221.0
E057,CS Computers,3AG,1,2,2023,KCET,3227.0
E006,"CA CS (AI, Machine Learning)",GMH,1,1,2023,KCET,3246.0
E009,BW B Tech in CS,GMRH,1,2,2023,KCET,3246.0
E009,BW B Tech in CS,GMR,1,3,2023,KCET,3246.0
E006,CS Computers,2AR,1,2,2023,KCET,3257.0
E006,IE Info.Science,GMR,1,1,2023,KCET,3260.0
E006,IE Info.Science,GMR,1,2,2023,KCET,3260.0
E006,IE Info.Science,GMR,1,3,2023,KCET,3260.0
E048,"AD Artificial Intel, Data Sc",GMH,1,1,2023,KCET,3282.0
E006,"CA CS (AI, Machine Learning)",3AG,1,2,2023,KCET,3293.0
E007,CS Computers,GM,1,1,2023,KCET,3293.0
E006,"AD Artificial Intel, Data Sc",GMK,1,2,2023,KCET,3294.0
E006,"AD Artificial Intel, Data Sc",GMK,1,1,2023,KCET,3294.0
E006,CS Computers,3BR,1,3,2023,KCET,3305.0
E006,CS Computers,3BR,1,2,2023,KCET,3305.0
E009,BW B Tech in CS,2AG,1,2,2023,KCET,3314.0
E005,BT Bio Technology,GM,1,1,2023,KCET,3327.0
E009,AM B Tech in AM,3AG,1,3,2023,KCET,3334.0
E018,CS Computers,GMH,2,1,2023,KCET,3335.0
E021,CS Computers,GMH,1,3,2023,KCET,3335.0
