College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E001,AI Artificial Intelligence,SCH,1,2,2023,KCET,32612.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,32612.0,0.0
E001,AI Artificial Intelligence,SCH,1,3,2023,KCET,32612.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,32612.0,0.0
E001,AI Artificial Intelligence,SCR,1,1,2023,KCET,33645.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,33645.0,0.0
E001,AI Artificial Intelligence,SCR,1,2,2023,KCET,33645.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,33645.0,0.0
E001,AI Artificial Intelligence,SCR,1,3,2023,KCET,33645.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,33645.0,0.0
E001,AI Artificial Intelligence,STG,1,1,2023,KCET,24190.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,24190.0,0.0
E001,AI Artificial Intelligence,STG,1,2,2023,KCET,24190.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,24190.0,0.0
E001,AI Artificial Intelligence,STG,1,3,2023,KCET,24190.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,24190.0,0.0
E001,AI Artificial Intelligence,STR,1,1,2023,KCET,28919.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,28919.0,0.0
E001,AI Artificial Intelligence,STR,1,2,2023,KCET,33807.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,28919.0,4888.0
E001,AI Artificial Intelligence,STR,1,3,2023,KCET,33807.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,33807.0,0.0
E001,CE Civil,1G,1,1,2023,KCET,87651.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,87651.0,0.0
E001,CE Civil,1G,1,2,2023,KCET,123025.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,87651.0,35374.0
E001,CE Civil,1G,1,3,2023,KCET,126281.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,123025.0,3256.0
E001,CE Civil,1R,1,1,2023,KCET,96284.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,57874.0,66699.50187546886,1333.0,43837.23844975113,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,96284.0,0.0
E001,CE Civil,1R,1,2,2023,KCET,140951.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,57874.0,66699.50187546886,1333.0,43837.23844975113,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,96284.0,44667.0
E001,CE Civil,1R,1,3,2023,KCET,140951.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,57874.0,66699.50187546886,1333.0,43837.23844975113,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,140951.0,0.0
E001,CE Civil,2AG,1,1,2023,KCET,77746.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,77746.0,0.0
E001,CE Civil,2AG,1,2,2023,KCET,93796.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,77746.0,16050.0
E001,CE Civil,2AG,1,3,2023,KCET,99176.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,93796.0,5380.0
E001,CE Civil,2AH,1,1,2023,KCET,91118.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,91118.0,0.0
E001,CE Civil,2AH,1,2,2023,KCET,96322.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,91118.0,5204.0
E001,CE Civil,2AK,1,1,2023,KCET,83360.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,56775.5,65608.05649038461,1664.0,42202.498666815954,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,83360.0,0.0
E001,CE Civil,2AK,1,2,2023,KCET,141350.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,56775.5,65608.05649038461,1664.0,42202.498666815954,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,83360.0,57990.0
E001,CE Civil,2AR,1,1,2023,KCET,96248.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,96248.0,0.0
E001,CE Civil,2AR,1,2,2023,KCET,110030.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,96248.0,13782.0
