College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_std,category_hist_median,category_hist_mean,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_std,prev_round_rank,round_rank_change
E001,AI Artificial Intelligence,GMRH,1,2,2023,KCET,9515.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,66692.0,69539.82403433476,42170.46902537125,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,7499.0,2016.0
E001,AI Artificial Intelligence,GMRH,1,3,2023,KCET,9515.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,66692.0,69539.82403433476,42170.46902537125,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,9515.0,0.0
E001,AI Artificial Intelligence,SCG,1,1,2023,KCET,26148.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,99482.0,99357.36430529504,45273.29670984809,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,26148.0,0.0
E001,AI Artificial Intelligence,SCG,1,2,2023,KCET,26148.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,99482.0,99357.36430529504,45273.29670984809,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,26148.0,0.0
E001,AI Artificial Intelligence,SCG,1,3,2023,KCET,26148.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,99482.0,99357.36430529504,45273.29670984809,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,26148.0,0.0
E001,AI Artificial Intelligence,SCH,1,1,2023,KCET,32612.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,94939.0,95019.15508274232,45015.50631889224,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,32612.0,0.0
E001,AI Artificial Intelligence,SCH,1,2,2023,KCET,32612.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,94939.0,95019.15508274232,45015.50631889224,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,32612.0,0.0
E001,AI Artificial Intelligence,SCH,1,3,2023,KCET,32612.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,94939.0,95019.15508274232,45015.50631889224,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,32612.0,0.0
E001,AI Artificial Intelligence,SCR,1,1,2023,KCET,33645.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,98576.0,98238.01192605845,44116.370203292594,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,33645.0,0.0
E001,AI Artificial Intelligence,SCR,1,2,2023,KCET,33645.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,98576.0,98238.01192605845,44116.370203292594,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,33645.0,0.0
E001,AI Artificial Intelligence,SCR,1,3,2023,KCET,33645.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,98576.0,98238.01192605845,44116.370203292594,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,33645.0,0.0
E001,AI Artificial Intelligence,STG,1,1,2023,KCET,24190.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,65675.5,70201.06756189677,40497.771559181536,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,24190.0,0.0
E001,AI Artificial Intelligence,STG,1,2,2023,KCET,24190.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,65675.5,70201.06756189677,40497.771559181536,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,24190.0,0.0
E001,AI Artificial Intelligence,STG,1,3,2023,KCET,24190.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,65675.5,70201.06756189677,40497.771559181536,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,24190.0,0.0
E001,AI Artificial Intelligence,STR,1,1,2023,KCET,28919.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,79796.0,82385.7682502897,42274.70764280904,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,28919.0,0.0
E001,AI Artificial Intelligence,STR,1,2,2023,KCET,33807.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,79796.0,82385.7682502897,42274.70764280904,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,28919.0,4888.0
E001,AI Artificial Intelligence,STR,1,3,2023,KCET,33807.0,23403.5,34045.96682464455,32697.62184903205,57922.0,64907.264616935485,43414.85766138973,79796.0,82385.7682502897,42274.70764280904,10868.0,15336.17543859649,12258.260257284495,31817.0,45410.00134991119,39738.46369080188,33807.0,0.0
E001,CE Civil,1G,1,1,2023,KCET,87651.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,56810.0,62876.28345662408,40925.00872707207,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,87651.0,0.0
E001,CE Civil,1G,1,2,2023,KCET,123025.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,56810.0,62876.28345662408,40925.00872707207,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,87651.0,35374.0
E001,CE Civil,1G,1,3,2023,KCET,126281.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,56810.0,62876.28345662408,40925.00872707207,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,123025.0,3256.0
E001,CE Civil,1R,1,1,2023,KCET,96284.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,57874.0,66699.50187546886,43837.23844975113,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,96284.0,0.0
E001,CE Civil,1R,1,2,2023,KCET,140951.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,57874.0,66699.50187546886,43837.23844975113,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,96284.0,44667.0
E001,CE Civil,1R,1,3,2023,KCET,140951.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,57874.0,66699.50187546886,43837.23844975113,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,140951.0,0.0
E001,CE Civil,2AG,1,1,2023,KCET,77746.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,58441.5,65924.17025495751,43952.39017451603,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,77746.0,0.0
E001,CE Civil,2AG,1,2,2023,KCET,93796.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,58441.5,65924.17025495751,43952.39017451603,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,77746.0,16050.0
E001,CE Civil,2AG,1,3,2023,KCET,99176.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,58441.5,65924.17025495751,43952.39017451603,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,93796.0,5380.0
E001,CE Civil,2AH,1,1,2023,KCET,91118.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,58926.0,64546.08418657565,42117.96478884295,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,91118.0,0.0
E001,CE Civil,2AH,1,2,2023,KCET,96322.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,58926.0,64546.08418657565,42117.96478884295,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,91118.0,5204.0
E001,CE Civil,2AK,1,1,2023,KCET,83360.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,56775.5,65608.05649038461,42202.498666815954,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,83360.0,0.0
E001,CE Civil,2AK,1,2,2023,KCET,141350.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,56775.5,65608.05649038461,42202.498666815954,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,83360.0,57990.0
E001,CE Civil,2AR,1,1,2023,KCET,96248.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,59586.0,65504.14497639919,40896.76637475522,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,96248.0,0.0
E001,CE Civil,2AR,1,2,2023,KCET,110030.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,59586.0,65504.14497639919,40896.76637475522,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,96248.0,13782.0
E001,CE Civil,2AR,1,3,2023,KCET,110030.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,59586.0,65504.14497639919,40896.76637475522,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,110030.0,0.0
E001,CE Civil,2BG,1,1,2023,KCET,80402.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,57437.0,64030.52076014053,40459.44091161544,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,80402.0,0.0
E001,CE Civil,2BG,1,2,2023,KCET,81622.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,57437.0,64030.52076014053,40459.44091161544,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,80402.0,1220.0
E001,CE Civil,2BG,1,3,2023,KCET,95076.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,57437.0,64030.52076014053,40459.44091161544,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,81622.0,13454.0
E001,CE Civil,2BH,1,1,2023,KCET,96770.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,79094.0,83638.26329113924,41950.01488601555,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,96770.0,0.0
E001,CE Civil,2BH,1,2,2023,KCET,96770.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,79094.0,83638.26329113924,41950.01488601555,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,96770.0,0.0
E001,CE Civil,2BH,1,3,2023,KCET,101064.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,79094.0,83638.26329113924,41950.01488601555,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,96770.0,4294.0
E001,CE Civil,2BR,1,1,2023,KCET,105256.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,69769.0,75974.5872873769,45813.73685249385,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,105256.0,0.0
E001,CE Civil,2BR,1,2,2023,KCET,105256.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,69769.0,75974.5872873769,45813.73685249385,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,105256.0,0.0
E001,CE Civil,2BR,1,3,2023,KCET,105256.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,69769.0,75974.5872873769,45813.73685249385,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,105256.0,0.0
E001,CE Civil,3AG,1,1,2023,KCET,61486.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,47857.0,53703.04264055591,37207.096929324514,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,61486.0,0.0
E001,CE Civil,3AG,1,2,2023,KCET,70889.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,47857.0,53703.04264055591,37207.096929324514,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,61486.0,9403.0
E001,CE Civil,3AG,1,3,2023,KCET,79965.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,47857.0,53703.04264055591,37207.096929324514,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,70889.0,9076.0
E001,CE Civil,3AH,1,1,2023,KCET,63844.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,67666.5,72273.59166666666,41538.891505890926,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,63844.0,0.0
E001,CE Civil,3AH,1,2,2023,KCET,105582.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,67666.5,72273.59166666666,41538.891505890926,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,63844.0,41738.0
E001,CE Civil,3AH,1,3,2023,KCET,105582.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,67666.5,72273.59166666666,41538.891505890926,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,105582.0,0.0
E001,CE Civil,3AR,1,1,2023,KCET,80200.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,53707.0,60856.61378320172,41865.49759125494,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,80200.0,0.0
E001,CE Civil,3AR,1,2,2023,KCET,80200.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,53707.0,60856.61378320172,41865.49759125494,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,80200.0,0.0
E001,CE Civil,3AR,1,3,2023,KCET,88750.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,53707.0,60856.61378320172,41865.49759125494,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,80200.0,8550.0
E001,CE Civil,3BG,1,1,2023,KCET,67191.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,48692.0,54277.02201550388,37235.0158905414,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,67191.0,0.0
E001,CE Civil,3BG,1,2,2023,KCET,82200.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,48692.0,54277.02201550388,37235.0158905414,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,67191.0,15009.0
E001,CE Civil,3BG,1,3,2023,KCET,93233.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,48692.0,54277.02201550388,37235.0158905414,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,82200.0,11033.0
E001,CE Civil,3BK,1,1,2023,KCET,86716.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,58884.0,64563.47407407408,41747.29514293329,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,86716.0,0.0
E001,CE Civil,3BK,1,2,2023,KCET,86716.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,58884.0,64563.47407407408,41747.29514293329,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,86716.0,0.0
