College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E001,AI Artificial Intelligence,3BG,1,1,2024,KCET,5660.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,5660.0,0.0
E001,AI Artificial Intelligence,3BG,1,2,2024,KCET,7979.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,5660.0,2319.0
E001,AI Artificial Intelligence,3BG,1,3,2024,KCET,9285.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,7979.0,1306.0
E001,AI Artificial Intelligence,GM,1,1,2024,KCET,4757.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,4757.0,0.0
E001,AI Artificial Intelligence,GM,1,2,2024,KCET,6491.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,4757.0,1734.0
E001,AI Artificial Intelligence,GM,1,3,2024,KCET,7157.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,6491.0,666.0
E001,AI Artificial Intelligence,GMH,1,1,2024,KCET,6057.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,6057.0,0.0
E001,AI Artificial Intelligence,GMH,1,2,2024,KCET,7963.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,6057.0,1906.0
E001,AI Artificial Intelligence,GMH,1,3,2024,KCET,8910.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,7963.0,947.0
E001,AI Artificial Intelligence,GMK,1,1,2024,KCET,6053.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,6053.0,0.0
E001,AI Artificial Intelligence,GMK,1,2,2024,KCET,8135.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,6053.0,2082.0
E001,AI Artificial Intelligence,GMK,1,3,2024,KCET,8135.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,8135.0,0.0
E001,AI Artificial Intelligence,GMR,1,1,2024,KCET,6502.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,6502.0,0.0
E001,AI Artificial Intelligence,GMR,1,2,2024,KCET,9067.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,6502.0,2565.0
E001,AI Artificial Intelligence,GMR,1,3,2024,KCET,10325.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,9067.0,1258.0
E001,AI Artificial Intelligence,GMRH,1,1,2024,KCET,9789.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,9789.0,0.0
E001,AI Artificial Intelligence,GMRH,1,2,2024,KCET,9789.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,9789.0,0.0
E001,AI Artificial Intelligence,GMRH,1,3,2024,KCET,12684.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,9789.0,2895.0
E001,AI Artificial Intelligence,SCG,1,1,2024,KCET,25239.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,25239.0,0.0
E001,AI Artificial Intelligence,SCG,1,2,2024,KCET,27948.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,25239.0,2709.0
E001,AI Artificial Intelligence,SCG,1,3,2024,KCET,27948.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,27948.0,0.0
E001,AI Artificial Intelligence,SCH,1,1,2024,KCET,26938.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,26938.0,0.0
E001,AI Artificial Intelligence,SCH,1,2,2024,KCET,35775.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,26938.0,8837.0
E001,AI Artificial Intelligence,SCH,1,3,2024,KCET,35775.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,35775.0,0.0
E001,AI Artificial Intelligence,SCK,1,1,2024,KCET,35775.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,35775.0,0.0
E001,AI Artificial Intelligence,SCK,1,2,2024,KCET,36559.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,35775.0,784.0
E001,AI Artificial Intelligence,SCK,1,3,2024,KCET,36559.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,36559.0,0.0
E001,AI Artificial Intelligence,SCR,1,1,2024,KCET,36559.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,36559.0,0.0
E001,AI Artificial Intelligence,SCR,1,2,2024,KCET,37378.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,36559.0,819.0
E001,AI Artificial Intelligence,SCR,1,3,2024,KCET,37378.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,37378.0,0.0
E001,AI Artificial Intelligence,STG,1,1,2024,KCET,23027.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,23027.0,0.0
E001,AI Artificial Intelligence,STG,1,2,2024,KCET,32536.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,23027.0,9509.0
E001,AI Artificial Intelligence,STG,1,3,2024,KCET,35989.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,32536.0,3453.0
E001,AI Artificial Intelligence,STR,1,1,2024,KCET,30896.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,30896.0,0.0
E001,AI Artificial Intelligence,STR,1,2,2024,KCET,35989.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,30896.0,5093.0
E001,AI Artificial Intelligence,STR,1,3,2024,KCET,49505.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,10199.0,15104.57142857143,168.0,11603.182862205938,-1224.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,35989.0,13516.0
E001,CE Civil,1G,1,1,2024,KCET,69263.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,69263.0,0.0
E001,CE Civil,1G,1,2,2024,KCET,98609.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,69263.0,29346.0
E001,CE Civil,1G,1,3,2024,KCET,98609.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,98609.0,0.0
E001,CE Civil,1H,1,1,2024,KCET,99269.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,99269.0,0.0
E001,CE Civil,1H,1,2,2024,KCET,118853.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,99269.0,19584.0
E001,CE Civil,1H,1,3,2024,KCET,128282.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,118853.0,9429.0
E001,CE Civil,2AG,1,1,2024,KCET,73001.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,73001.0,0.0
E001,CE Civil,2AG,1,2,2024,KCET,84690.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,73001.0,11689.0
E001,CE Civil,2AG,1,3,2024,KCET,137986.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,84690.0,53296.0
E001,CE Civil,2AH,1,1,2024,KCET,74114.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,74114.0,0.0
E001,CE Civil,2AH,1,2,2024,KCET,87999.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,74114.0,13885.0
E001,CE Civil,2AH,1,3,2024,KCET,155926.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,87999.0,67927.0
E001,CE Civil,2AK,1,1,2024,KCET,84647.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,57503.0,66206.476247505,2505.0,43174.63909229043,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,84647.0,0.0
E001,CE Civil,2AK,1,2,2024,KCET,94377.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,57503.0,66206.476247505,2505.0,43174.63909229043,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,84647.0,9730.0
E001,CE Civil,2AK,1,3,2024,KCET,180675.0,24991.0,38194.97898921068,1761.0,37649.23223748018,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,57503.0,66206.476247505,2505.0,43174.63909229043,0.0,67001.0,70118.58278145695,302.0,35064.48085948162,22804.1,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,94377.0,86298.0
