College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMR,CE Civil,114433.0,2023,1,KCET,0.5626893119861531,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5626893119861531,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.647753516569034,0.4464082556002398,1.1253786239723065,14036.0,681.9794461272176,66085.68348676499,103307.23807922978,63217.85884325785,66085.68348676499,103307.23807922978,63217.85884325785,0.6035754914816197,0.8151846619149682,0.6769567612550584,-0.2465660074872731,3.094720791067765,-0.3557951913590018,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCG,CE Civil,126633.0,2023,1,KCET,0.6226790842217065,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.6226790842217065,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.74905631503705,0.4840785396047795,1.245358168443413,14036.0,754.6870500767083,66085.68348676499,103307.23807922978,99554.37341040712,66085.68348676499,103307.23807922978,99554.37341040712,0.8352371478829627,0.9293153990418268,0.886355893621569,-0.2465660074872731,3.094720791067765,2.4403932946420186,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCK,CE Civil,132307.0,2023,1,KCET,0.6505792455056842,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.6505792455056842,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.79288781690679,0.5011262847941695,1.3011584910113685,14036.0,788.5020455528893,66085.68348676499,103307.23807922978,96657.46469562186,66085.68348676499,103307.23807922978,96657.46469562186,0.9429788067699476,0.978697268974572,0.9811197942875008,-0.2465660074872731,3.094720791067765,2.217468699650681,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCR,CE Civil,142751.0,2023,1,KCET,0.7019344242948743,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.7019344242948743,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.868864137927993,0.5317655013800953,1.4038688485897486,14036.0,850.7445222453877,66085.68348676499,103307.23807922978,98254.66899610953,66085.68348676499,103307.23807922978,98254.66899610953,1.1412963755777858,1.0642944454935832,1.151435084947621,-0.2465660074872731,3.094720791067765,2.340377688804322,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,STG,CE Civil,149743.0,2023,1,KCET,0.7363154478580701,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.7363154478580701,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.916682448397038,0.5517653099025642,1.4726308957161405,14036.0,892.414322803981,66085.68348676499,103307.23807922978,70295.62782246768,66085.68348676499,103307.23807922978,70295.62782246768,1.2740650888202605,1.118167972232496,1.262608723872049,-0.2465660074872731,3.094720791067765,0.1888573809087289,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,STR,CE Civil,168062.0,2023,1,KCET,0.8263935329058653,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.8263935329058653,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,12.032094188090468,0.6023432758777868,1.6527870658117303,14036.0,1001.5889618819087,66085.68348676499,103307.23807922978,82330.64865391189,66085.68348676499,103307.23807922978,82330.64865391189,1.6219183579691292,1.248194260977748,1.543758241905897,-0.2465660074872731,3.094720791067765,1.1149832649826692,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,1G,CS Computers,8862.0,2023,1,KCET,0.0435761771763502,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0435761771763502,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,9.089640586738398,0.042653447435343,0.0871523543527004,55908.0,52.81432673773645,66085.68348676499,57389.5851530835,63012.04646710381,66085.68348676499,57389.5851530835,63012.04646710381,-1.4010763714647867,-2.0668612316888364,-1.5674092888747386,-0.2465660074872731,-0.7219944494739442,-0.3716329843706271,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AG,CS Computers,9409.0,2023,1,KCET,0.046265882538059,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.046265882538059,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,9.149528232579426,0.0452275241046955,0.092531765076118,55908.0,56.07424963612751,66085.68348676499,57389.5851530835,66145.48303075791,66085.68348676499,57389.5851530835,66145.48303075791,-1.390689574247448,-1.9993900337753168,-1.5531006783757486,-0.2465660074872731,-0.7219944494739442,-0.1305069615454948,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AR,CS Computers,9790.0,2023,1,KCET,0.0481393336218087,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0481393336218087,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,9.189218875354072,0.0470165299448043,0.0962786672436174,55908.0,58.34487234963215,66085.68348676499,57389.5851530835,65664.70024946067,66085.68348676499,57389.5851530835,65664.70024946067,-1.383454894649996,-1.9546733785060213,-1.5431560687021857,-0.2465660074872731,-0.7219944494739442,-0.1675044362165047,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2BG,CS Computers,9492.0,2023,1,KCET,0.0466740096770386,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0466740096770386,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,9.158309963881798,0.0456175277978553,0.0933480193540772,55908.0,56.568899728570784,66085.68348676499,57389.5851530835,64228.44261899018,66085.68348676499,57389.5851530835,64228.44261899018,-1.3891135154375045,-1.9894962748471647,-1.5509327511321536,-0.2465660074872731,-0.7219944494739442,-0.2780281641274773,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AG,CS Computers,7422.0,2023,1,KCET,0.0364954171747767,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0364954171747767,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,8.912338567117548,0.0358452324061427,0.0729908343495534,55908.0,44.23244561582936,66085.68348676499,57389.5851530835,53892.668941820666,66085.68348676499,57389.5851530835,53892.668941820666,-1.4284200423842894,-2.2666149453021607,-1.6052543531675212,-0.2465660074872731,-0.7219944494739442,-1.0733925983415973,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AK,CS Computers,11482.0,2023,1,KCET,0.0564592266236576,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0564592266236576,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,9.34862295977619,0.054922965397112,0.1129184532473152,55908.0,68.42858266787302,66085.68348676499,57389.5851530835,74294.75751011193,66085.68348676499,57389.5851530835,74294.75751011193,-1.3513260813195802,-1.77508400949296,-1.4992062879247026,-0.2465660074872731,-0.7219944494739442,0.4966007217278095,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BG,CS Computers,8444.0,2023,1,KCET,0.0415207898981157,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0415207898981157,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,9.0413298292419,0.0406819439758265,0.0830415797962314,55908.0,50.32319735651623,66085.68348676499,57389.5851530835,54513.03696304425,66085.68348676499,57389.5851530835,54513.03696304425,-1.4090136314955868,-2.1212895638535483,-1.578368354482807,-0.2465660074872731,-0.7219944494739442,-1.025653679551712,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BR,CS Computers,9482.0,2023,1,KCET,0.0466248377325832,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0466248377325832,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,9.157256000883727,0.0455705474591633,0.0932496754651664,55908.0,56.509303331890834,66085.68348676499,57389.5851530835,56624.11211041341,66085.68348676499,57389.5851530835,56624.11211041341,-1.389303402041112,-1.990683700818544,-1.551193902392898,-0.2465660074872731,-0.7219944494739442,-0.8632010037660924,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GM,CS Computers,7369.0,2023,1,KCET,0.0362348058691632,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0362348058691632,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,8.905172985183382,0.0355937657137213,0.0724696117383264,55908.0,43.9165847134258,66085.68348676499,57389.5851530835,80170.28024341316,66085.68348676499,57389.5851530835,80170.28024341316,-1.42942644138341,-2.27468790242138,-1.6066521899134765,-0.2465660074872731,-0.7219944494739442,0.9487373455014928,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMK,CS Computers,7672.0,2023,1,KCET,0.037724715786161,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.037724715786161,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,8.945462952177666,0.0370305441622009,0.075449431572322,55908.0,45.72235553282714,66085.68348676499,57389.5851530835,61460.65918693128,66085.68348676499,57389.5851530835,61460.65918693128,-1.423672877294098,-2.2292960307118714,-1.5986655190277914,-0.2465660074872731,-0.7219944494739442,-0.4910162356764277,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMR,CS Computers,9414.0,2023,1,KCET,0.0462904685102867,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0462904685102867,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,9.150059441091251,0.0452510226089943,0.0925809370205734,55908.0,56.10404783446749,66085.68348676499,57389.5851530835,63217.85884325785,66085.68348676499,57389.5851530835,63217.85884325785,-1.390594630945644,-1.998791558511655,-1.5529700564135809,-0.2465660074872731,-0.7219944494739442,-0.3557951913590018,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCG,CS Computers,22137.0,2023,1,KCET,0.1088519334408559,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1088519334408559,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,10.005050867945569,0.1033251867773025,0.2177038668817118,55908.0,131.92854333031735,66085.68348676499,57389.5851530835,99554.37341040712,66085.68348676499,57389.5851530835,99554.37341040712,-1.1490019051756208,-1.035532860235548,-1.2301511578810256,-0.2465660074872731,-0.7219944494739442,2.4403932946420186,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCR,CS Computers,26488.0,2023,1,KCET,0.1302466464733881,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1302466464733881,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,10.184484831459187,0.1224358810067035,0.2604932929467762,55908.0,157.85893552574638,66085.68348676499,57389.5851530835,98254.66899610953,66085.68348676499,57389.5851530835,98254.66899610953,-1.0663822439459285,-0.8333772354048188,-1.1239198698430588,-0.2465660074872731,-0.7219944494739442,2.340377688804322,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,STG,CS Computers,22450.0,2023,1,KCET,0.1103910153023091,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1103910153023091,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,10.019090435608216,0.1047122202318291,0.2207820306046182,55908.0,133.79391054639862,66085.68348676499,57389.5851530835,70295.62782246768,66085.68348676499,57389.5851530835,70295.62782246768,-1.143058454482701,-1.0197154669304052,-1.2224410062425033,-0.2465660074872731,-0.7219944494739442,0.1888573809087289,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,STR,CS Computers,29445.0,2023,1,KCET,0.1447867904488415,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1447867904488415,55973.0,1212,6168.999999998732,50612.0,27954,2,55973.0,50612.0,1212,27954,1,10.290313356425354,0.1352184113256541,0.289573580897683,55908.0,175.4815900239959,66085.68348676499,57389.5851530835,82330.64865391189,66085.68348676499,57389.5851530835,82330.64865391189,-1.0102327752591442,-0.7141476805840772,-1.052865169063147,-0.2465660074872731,-0.7219944494739442,1.1149832649826692,1.923601031637904,2.520316117847196,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,1G,EC Electronics,24078.0,2023,1,KCET,0.1183962078596436,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1183962078596436,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,10.089095370321234,0.1118957027023604,0.2367924157192872,40506.0,143.49620392588804,66085.68348676499,73507.46213397951,63012.04646710381,66085.68348676499,73507.46213397951,63012.04646710381,-1.1121449154153742,-0.9408458313217004,-1.182509929627365,-0.2465660074872731,0.6177375010485792,-0.3716329843706271,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,1R,EC Electronics,26152.0,2023,1,KCET,0.1285944691396876,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1285944691396876,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,10.171719185666264,0.120973026788717,0.2571889382793752,40506.0,155.85649659730137,66085.68348676499,73507.46213397951,66836.07503397096,66085.68348676499,73507.46213397951,66836.07503397096,-1.072762433827146,-0.8477593905503817,-1.1320514890256526,-0.2465660074872731,0.6177375010485792,-0.0773641262760247,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AG,EC Electronics,22130.0,2023,1,KCET,0.1088175130797372,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1088175130797372,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,10.004734619552412,0.1032941448552122,0.2176350261594744,40506.0,131.88682585264146,66085.68348676499,73507.46213397951,66145.48303075791,66085.68348676499,73507.46213397951,66145.48303075791,-1.149134825798146,-1.035889155054368,-1.230323711704934,-0.2465660074872731,0.6177375010485792,-0.1305069615454948,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AK,EC Electronics,22927.0,2023,1,KCET,0.1127365170528303,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1127365170528303,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,10.040114150067954,0.1068223129589012,0.2254730341056606,40506.0,136.63665866803032,66085.68348676499,73507.46213397951,65804.87223130686,66085.68348676499,73507.46213397951,65804.87223130686,-1.1340008634906158,-0.9960295267123552,-1.2107115595994002,-0.2465660074872731,0.6177375010485792,-0.1567178407940423,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AR,EC Electronics,25433.0,2023,1,KCET,0.1250590063333464,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1250590063333464,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,10.143842140580691,0.1178354852438543,0.2501180126666928,40506.0,151.57151567601585,66085.68348676499,73507.46213397951,65664.70024946067,66085.68348676499,73507.46213397951,65664.70024946067,-1.0864152806265366,-0.8791664963031376,-1.1494922515423076,-0.2465660074872731,0.6177375010485792,-0.1675044362165047,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2BG,EC Electronics,25478.0,2023,1,KCET,0.1252802800833956,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1252802800833956,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,10.14560986244812,0.1180321433672771,0.2505605601667912,40506.0,151.83969946107547,66085.68348676499,73507.46213397951,64228.44261899018,66085.68348676499,73507.46213397951,64228.44261899018,-1.0855607909103022,-0.8771749284213437,-1.1483990811161806,-0.2465660074872731,0.6177375010485792,-0.2780281641274773,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AG,EC Electronics,18747.0,2023,1,KCET,0.092182644270485,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.092182644270485,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,9.838842359042596,0.088178120910429,0.18436528854097,40506.0,111.72536485582782,66085.68348676499,73507.46213397951,53892.668941820666,66085.68348676499,73507.46213397951,53892.668941820666,-1.2133734637986169,-1.222788295669955,-1.3143496855597514,-0.2465660074872731,0.6177375010485792,-1.0733925983415973,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AR,EC Electronics,21348.0,2023,1,KCET,0.1049722670233271,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1049722670233271,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,9.968760179152325,0.0998202378433172,0.2099445340466542,40506.0,127.22638763227243,66085.68348676499,73507.46213397951,60896.137940928136,66085.68348676499,73507.46213397951,60896.137940928136,-1.1639839582002651,-1.0764190265157625,-1.249634240771428,-0.2465660074872731,0.6177375010485792,-0.534457601117791,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BG,EC Electronics,19444.0,2023,1,KCET,0.0956099287990244,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0956099287990244,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,9.875345246589848,0.0913112217091099,0.1912198575980488,40506.0,115.87923370441756,66085.68348676499,73507.46213397951,54513.03696304425,66085.68348676499,73507.46213397951,54513.03696304425,-1.2001383675271629,-1.1816630599802216,-1.296933607975055,-0.2465660074872731,0.6177375010485792,-1.025653679551712,1.923601031637904,1.5928646235546664,1.0220293663327844
