College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMR,CE Civil,104283.0,2024,1,KCET,0.3793709346487973,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3793709346487973,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.554873225577984,0.3216275515080188,0.7587418692975946,17732.0,618.7539944121884,70437.75881829788,111737.62519387412,64325.79634889786,70437.75881829788,111737.62519387412,64325.79634889786,-0.1043424978720625,0.7105429715009324,-0.0166661264790658,-0.0714105367160167,3.7954618989785263,-0.2705365435942519,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCG,CE Civil,130111.0,2024,1,KCET,0.4733305685307257,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4733305685307257,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.77615089698802,0.3875255315356147,0.9466611370614514,17732.0,772.0021572736136,70437.75881829788,111737.62519387412,105830.3840863302,70437.75881829788,111737.62519387412,105830.3840863302,0.2585000936030725,0.9598409586213532,0.3496432923939461,-0.0714105367160167,3.7954618989785263,2.923348498218449,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCK,CE Civil,134800.0,2024,1,KCET,0.4903886730402642,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4903886730402642,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.811554895830454,0.399036941001182,0.9807773460805284,17732.0,799.8239257286709,70437.75881829788,111737.62519387412,103316.406375255,70437.75881829788,111737.62519387412,103316.406375255,0.3243731349313558,0.9997281537061102,0.4136321689873619,-0.0714105367160167,3.7954618989785263,2.7298914313117955,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCR,CE Civil,146869.0,2024,1,KCET,0.5342944660293069,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5342944660293069,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.897303120747909,0.4280706447768378,1.0685889320586135,17732.0,871.4342740937994,70437.75881829788,111737.62519387412,106969.8111841667,70437.75881829788,111737.62519387412,106969.8111841667,0.4939235157782431,1.0963346469634372,0.5750228391313926,-0.0714105367160167,3.7954618989785263,3.011030351295476,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,STG,CE Civil,132325.0,2024,1,KCET,0.4813848750745769,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4813848750745769,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.793023853848588,0.3929773773337702,0.9627697501491538,17732.0,785.138731246635,70437.75881829788,111737.62519387412,87282.53603960855,70437.75881829788,111737.62519387412,87282.53603960855,0.2896032954586535,0.9788505322276976,0.3799486593455777,-0.0714105367160167,3.7954618989785263,1.4960437672570612,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,STR,CE Civil,139958.0,2024,1,KCET,0.5091529517905735,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5091529517905735,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.849104801557557,0.411548535013957,1.018305903581147,17732.0,830.4284643704254,70437.75881829788,111737.62519387412,96541.51667855412,70437.75881829788,111737.62519387412,96541.51667855412,0.3968348852344671,1.0420329911290502,0.483180806594697,-0.0714105367160167,3.7954618989785263,2.208546200776984,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,1G,CS Computers,13904.0,2024,1,KCET,0.0505813361272391,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0505813361272391,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.540003766668065,0.0493436653662729,0.1011626722544782,77830.0,82.49815922352697,70437.75881829788,59520.24077638604,64537.94090575493,70437.75881829788,59520.24077638604,64537.94090575493,-1.3740246480552447,-1.5594687166005436,-1.5302201392014636,-0.0714105367160167,-0.5448925012780218,-0.2542114729506349,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,1K,CS Computers,20322.0,2024,1,KCET,0.073929366569171,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.073929366569171,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.919508528590306,0.0713242281597374,0.147858733138342,77830.0,120.5787968743179,70437.75881829788,59520.24077638604,84819.32151030333,70437.75881829788,59520.24077638604,84819.32151030333,-1.283861888566031,-1.1319073967124889,-1.408036011857895,-0.0714105367160167,-0.5448925012780218,1.306493058075379,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AG,CS Computers,12216.0,2024,1,KCET,0.0444405640197319,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0444405640197319,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.41058370340406,0.0434813975900307,0.0888811280394638,77830.0,72.48255991618272,70437.75881829788,59520.24077638604,67379.39671295793,70437.75881829788,59520.24077638604,67379.39671295793,-1.3977383809966273,-1.7052771981301942,-1.5628069332351198,-0.0714105367160167,-0.5448925012780218,-0.0355541221775145,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AR,CS Computers,13099.0,2024,1,KCET,0.0476528281020357,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0476528281020357,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.480367509189245,0.0465522610760371,0.0953056562040714,77830.0,77.72176263442023,70437.75881829788,59520.24077638604,67217.89353384601,70437.75881829788,59520.24077638604,67217.89353384601,-1.3853336261463662,-1.626656692929687,-1.5457368163889544,-0.0714105367160167,-0.5448925012780218,-0.0479822082299274,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2BG,CS Computers,11117.0,2024,1,KCET,0.0404425139331499,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0404425139331499,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.316320695513417,0.0396461177839279,0.0808850278662998,77830.0,65.96174022496749,70437.75881829788,59520.24077638604,65578.260659649,70437.75881829788,59520.24077638604,65578.260659649,-1.4131775945645062,-1.811476698411036,-1.5841262379604026,-0.0714105367160167,-0.5448925012780218,-0.1741561855283273,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AG,CS Computers,10307.0,2024,1,KCET,0.0374958164171068,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0374958164171068,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.240675571772256,0.0368099417093919,0.0749916328342136,77830.0,61.1556765763012,70437.75881829788,59520.24077638604,55987.8687994776,70437.75881829788,59520.24077638604,55987.8687994776,-1.4245568147555725,-1.8967007382519177,-1.5998917896396767,-0.0714105367160167,-0.5448925012780218,-0.912161567032176,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BG,CS Computers,10865.0,2024,1,KCET,0.0395257635948254,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0395257635948254,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.293393927111468,0.0387646135737811,0.0790515271896508,77830.0,64.46652042316023,70437.75881829788,59520.24077638604,56057.33142232821,70437.75881829788,59520.24077638604,56057.33142232821,-1.4167177964017268,-1.8373066756399188,-1.5890262864113227,-0.0714105367160167,-0.5448925012780218,-0.906816239101414,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BR,CS Computers,13282.0,2024,1,KCET,0.0483185634667714,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0483185634667714,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.494240301132503,0.0471875134360323,0.0966371269335428,77830.0,78.80757701430416,70437.75881829788,59520.24077638604,56630.68324371008,70437.75881829788,59520.24077638604,56630.68324371008,-1.3827627652883845,-1.6110271940961307,-1.5422056167568847,-0.0714105367160167,-0.5448925012780218,-0.8626953381159052,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GM,CS Computers,9930.0,2024,1,KCET,0.036124328807788,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.036124328807788,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.20341645690336,0.0354871461037081,0.072248657615576,77830.0,58.91878028550223,70437.75881829788,59520.24077638604,80837.82415301734,70437.75881829788,59520.24077638604,80837.82415301734,-1.4298530690914142,-1.9386779620699168,-1.6072448600889206,-0.0714105367160167,-0.5448925012780218,1.0001065705405623,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMK,CS Computers,10645.0,2024,1,KCET,0.0387254259978754,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0387254259978754,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.272939513732704,0.0379944105879708,0.0774508519957508,77830.0,63.16116980253478,70437.75881829788,59520.24077638604,62167.6156457585,70437.75881829788,59520.24077638604,62167.6156457585,-1.4198084487993,-1.860351224376181,-1.5933076408326308,-0.0714105367160167,-0.5448925012780218,-0.4366141133533397,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMR,CS Computers,12334.0,2024,1,KCET,0.0448698360035505,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0448698360035505,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,9.420196028963456,0.0438923197674567,0.089739672007101,77830.0,73.18270252179087,70437.75881829788,59520.24077638604,64325.79634889786,70437.75881829788,59520.24077638604,64325.79634889786,-1.396080667437929,-1.6944476670788513,-1.560522725677439,-0.0714105367160167,-0.5448925012780218,-0.2705365435942519,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCG,CS Computers,32236.0,2024,1,KCET,0.1172712853421807,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1172712853421807,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,10.380870140181768,0.1108893610931422,0.2345425706843614,77830.0,191.26946639309676,70437.75881829788,59520.24077638604,105830.3840863302,70437.75881829788,59520.24077638604,105830.3840863302,-1.116489012817434,-0.6121237223296543,-1.1881039161183935,-0.0714105367160167,-0.5448925012780218,2.923348498218449,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCR,CS Computers,32681.0,2024,1,KCET,0.1188901500269204,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1188901500269204,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,10.39457974661173,0.1123372574216474,0.2377803000538408,77830.0,193.9098346939072,70437.75881829788,59520.24077638604,106969.8111841667,70437.75881829788,59520.24077638604,106969.8111841667,-1.1102374659223422,-0.5966780731350314,-1.180055443882052,-0.0714105367160167,-0.5448925012780218,3.011030351295476,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,STG,CS Computers,30712.0,2024,1,KCET,0.111727128534218,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.111727128534218,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,10.332441296713196,0.1059147786065314,0.223454257068436,77830.0,182.22694663930957,70437.75881829788,59520.24077638604,87282.53603960855,70437.75881829788,59520.24077638604,87282.53603960855,-1.1378988048806251,-0.6666850936526229,-1.2157563027172418,-0.0714105367160167,-0.5448925012780218,1.4960437672570612,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,STR,CS Computers,37241.0,2024,1,KCET,0.1354789656727928,CS Computers,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1354789656727928,61605.5,1631,8438.499999999241,51332.5,38915,2,61605.5,51332.5,1631,38915,1,10.525192435641708,0.127054558986185,0.2709579313455856,77830.0,220.96619301232505,70437.75881829788,59520.24077638604,96541.51667855412,70437.75881829788,59520.24077638604,96541.51667855412,-1.046176670772636,-0.4495259440473121,-1.0982458621433246,-0.0714105367160167,-0.5448925012780218,2.208546200776984,2.9188569459643454,3.840377905789076,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,1G,EC Electronics,25626.0,2024,1,KCET,0.0932247784520015,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0932247784520015,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,10.15140176217555,0.0891318417120696,0.186449556904003,56822.0,152.04961365521444,70437.75881829788,76833.91570391002,64537.94090575493,70437.75881829788,76833.91570391002,64537.94090575493,-1.2093490689445303,-0.8706496024160091,-1.309048204202208,-0.0714105367160167,0.8942352144166502,-0.2542114729506349,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AG,EC Electronics,24881.0,2024,1,KCET,0.0905145443168754,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0905145443168754,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,10.121899929474436,0.0866496447795577,0.1810290886337508,56822.0,147.62922178082377,70437.75881829788,76833.91570391002,67379.39671295793,70437.75881829788,76833.91570391002,67379.39671295793,-1.2198151418363137,-0.9038872420833316,-1.3228460795770836,-0.0714105367160167,0.8942352144166502,-0.0355541221775145,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AK,EC Electronics,26864.0,2024,1,KCET,0.0977284963839292,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0977284963839292,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,10.19857960316292,0.0932430423688958,0.1954569927678584,56822.0,159.39517760218854,70437.75881829788,76833.91570391002,66345.82201061607,70437.75881829788,76833.91570391002,66345.82201061607,-1.1919571249981844,-0.817497647589781,-1.2861951285412896,-0.0714105367160167,0.8942352144166502,-0.1150903604914402,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AR,EC Electronics,28652.0,2024,1,KCET,0.1042330583082318,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1042330583082318,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,10.263013428702846,0.0991510300213576,0.2084661166164636,56822.0,170.00411810072606,70437.75881829788,76833.91570391002,67217.89353384601,70437.75881829788,76833.91570391002,67217.89353384601,-1.1668385500579048,-0.7449045887998312,-1.2533541898239575,-0.0714105367160167,0.8942352144166502,-0.0479822082299274,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2BG,EC Electronics,34835.0,2024,1,KCET,0.1267261826806944,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1267261826806944,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,10.458406613812633,0.1193162451836824,0.2534523653613888,56822.0,206.6904039522126,70437.75881829788,76833.91570391002,65578.260659649,70437.75881829788,76833.91570391002,65578.260659649,-1.079977169266099,-0.5247688316106028,-1.1412610991940608,-0.0714105367160167,0.8942352144166502,-0.1741561855283273,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2BR,EC Electronics,52075.0,2024,1,KCET,0.1894435470962296,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1894435470962296,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,10.860459469017288,0.1734855911195348,0.3788870941924592,56822.0,308.9824253139505,70437.75881829788,76833.91570391002,78864.41897201166,70437.75881829788,76833.91570391002,78864.41897201166,-0.8377824086562446,-0.0718041611138311,-0.8401480510826662,-0.0714105367160167,0.8942352144166502,0.8482479536348144,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AG,EC Electronics,20718.0,2024,1,KCET,0.0753699742436809,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0753699742436809,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,9.938806432660485,0.0726647653864974,0.1507399484873618,56822.0,122.92842799144356,70437.75881829788,76833.91570391002,55987.8687994776,70437.75881829788,76833.91570391002,55987.8687994776,-1.2782987142503983,-1.1101658056622865,-1.400584320435693,-0.0714105367160167,0.8942352144166502,-0.912161567032176,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AR,EC Electronics,21728.0,2024,1,KCET,0.079044251393315,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.079044251393315,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,9.986403052863436,0.0760756978477224,0.15808850278663,56822.0,128.92117402249676,70437.75881829788,76833.91570391002,62732.71453685018,70437.75881829788,76833.91570391002,62732.71453685018,-1.264109810061538,-1.056542041751902,-1.3816238502184994,-0.0714105367160167,0.8942352144166502,-0.3931282966330141,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BG,EC Electronics,22010.0,2024,1,KCET,0.0800701386766781,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0800701386766781,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,9.999297607382104,0.0770259831724209,0.1601402773533562,56822.0,130.59439618166198,70437.75881829788,76833.91570391002,56057.33142232821,70437.75881829788,76833.91570391002,56057.33142232821,-1.2601481556246483,-1.042014654212823,-1.376341465767442,-0.0714105367160167,0.8942352144166502,-0.906816239101414,2.9188569459643454,2.5753538185213536,1.2709215756432914
