College_Branch_target_enc,MAE
73782.54304233677,13971.421585648148
113923.81156003864,13963.821875
132111.8561879758,13888.9224609375
51008.979598949816,13830.351634837964
91345.25321766904,13817.5015625
88603.35243565105,13810.21875
84662.96143465299,13751.67299107143
155654.994531134,13750.509943181818
135731.36814231385,13750.030348557691
146944.64955836843,13717.94140625
92165.13581069358,13715.366892688678
100589.79879684949,13697.97972074468
76139.25360526617,13680.83171875
54751.64205965136,13672.49639423077
91145.27551633606,13671.22380514706
150734.36748030924,13669.46484375
122516.98262036842,13669.1630859375
123629.57950422808,13660.991648706897
90815.8343104814,13635.388786764706
128109.64025439067,13620.166555851063
92107.9990744996,13590.458841463415
67869.48960629877,13525.969791666666
117441.54310526674,13520.472450657895
82539.89691515175,13499.730638586956
141585.17642294551,13498.787259615385
86650.80369393993,13466.852078419812
68631.39544398489,13458.575846354166
69632.94229199027,13453.38706752232
101211.16732821411,13447.786155523256
93441.81842395649,13437.596354166666
93475.62939842472,13437.0947265625
121967.2581157938,13434.447527985074
118744.68045096532,13434.127467105263
91982.7587321832,13416.51450892857
106665.54985278948,13412.158333333333
139862.4527224992,13409.431919642857
96753.4730509734,13383.247622282608
124703.74626316232,13382.546875
102450.83174715017,13371.621672453704
137844.30586456633,13363.554476351352
112939.73578671008,13360.108993902439
152834.46265616495,13333.46484375
50407.46816005049,13318.431143465908
85710.4597536348,13296.90625
127312.22107276828,13277.108165922618
86293.38690271766,13238.868194265464
114723.01323721794,13188.026424632353
30616.169243796925,13180.048552684295
76390.63266073722,13179.539630681818
135921.26725840673,13143.24609375
147918.26265616494,13139.441840277777
97722.10510303135,13115.438802083334
91117.76510236188,13110.921875
88880.26024146953,13109.614543876263
116314.88384413428,13089.2111328125
100776.33978555824,13083.720486111111
135166.41541338488,13082.316964285714
115868.41790514503,13076.29966517857
106949.97475815412,13023.387172965116
145281.84152634416,13012.30859375
110680.30391190198,12973.18
101509.37666528486,12968.892421875
141857.97999702778,12957.7628125
69320.93984247396,12957.104246914734
76750.22638523087,12945.722806490385
78468.63805336769,12936.095920138889
142812.96321147276,12931.653952205883
61148.21038158604,12928.559053308823
108754.86683795984,12912.394736842105
107763.19729002575,12909.213929521276
138907.26725840673,12893.260817307691
94719.08101880076,12857.900390625
57727.836120841566,12840.192511792453
50262.39381289184,12812.466776739691
102118.68758077496,12805.454375
128098.86061296111,12797.71484375
70714.63659142573,12793.226649305556
93746.71378018886,12789.674052254099
70789.93752414921,12729.615272671568
132954.6939842474,12694.474609375
103997.24281849324,12686.43075284091
139098.39879684948,12686.1953125
37040.688782719415,12663.660176595053
54414.76181708024,12663.548897879464
89445.07646032672,12641.95092492816
66822.84978388243,12619.733612804877
121494.63968503864,12590.047631048386
98957.3453825958,12586.51234375
117458.23343503864,12579.877130681818
79197.87383548726,12575.83286830357
22014.95293228316,12571.80927734375
73198.36960505885,12566.914765625
130573.68973311924,12559.421875
125449.94631302584,12552.625269396553
148164.3939842474,12532.85044642857
57530.06902668384,12523.830701462766
111856.05613457356,12523.445638020834
138743.2168700773,12496.276041666666
104903.87195923994,12495.07459077381
85577.26270558251,12485.174305555556
141202.0391601031,12482.194110576924
157791.1049943741,12471.402217741936
74983.83879684948,12469.164142219388
100707.70895257252,12465.76140625
106213.74281849324,12416.929893092105
42527.96333219184,12413.729467147436
97821.33939842474,12400.641989087302
78602.52345144328,12346.639485677084
87618.41017716494,12338.152091733871
151607.24498687283,12336.25390625
69373.54969921237,12330.888392857143
145959.33179083266,12315.3984375
102017.74263779496,12305.530691964286
141244.97994749132,12299.463541666666
79738.01572108273,12242.497235576922
145015.9987722954,12222.793113425925
144192.11256692783,12207.90513392857
151994.72453829428,12201.8681640625
127910.04699212372,12138.617788461539
117279.97014264455,12136.8515625
97353.81252574146,12136.1734375
70866.79582447802,12113.158874511719
127508.78240774064,12086.909466911764
160984.4469921237,12082.640046296296
136547.1380533677,12080.72265625
102978.18864722949,12080.373579545454
149003.49849606183,12069.217447916666
79400.28268421603,12036.081357758621
89667.40412093491,12035.150553385416
111020.183970514,12023.365650614754
91936.58353842895,12015.431441326531
59407.06250816193,12001.073022460938
82238.04595922168,11998.385904947916
72618.94363526205,11970.812144886364
80645.56048652418,11959.142288773148
119011.30787066462,11942.671549479166
107480.75180802356,11940.598214285714
65293.42027477568,11939.993389423076
78269.82672584067,11937.0703125
111268.30321334806,11931.361111111111
82671.99925731448,11931.343017578125
92124.8755738272,11929.3734375
49845.05401253384,11926.217261904761
144315.28284964163,11910.90625
107633.3879684948,11908.322916666666
90717.1201710558,11905.598203125
89701.93913657306,11868.269921875
81556.02277365592,11846.779237689394
55700.56953123807,11839.74191942402
55266.75127411056,11830.25014740566
33350.29565685838,11808.484221813726
108987.70218503864,11799.322115384615
89768.48496061849,11796.0625
85957.95021891469,11795.93640625
117575.78031003864,11783.13829787234
137815.1387968495,11781.548713235294
148132.67908374884,11757.064453125
82259.94732901819,11727.299568965518
111039.01720455228,11719.81904296875
74311.01415943411,11716.74528952206
105256.67839301076,11697.160260416667
78346.81196287923,11693.019446331522
111333.1589344944,11687.250651041666
98492.6806576096,11674.123914930555
161878.43759369897,11629.042067307691
75290.33551873978,11626.426513671875
63600.38345860797,11607.752416992187
55566.713624642565,11589.336786684782
97503.54753316764,11580.735600490196
114696.69153644195,11578.537623355263
114445.29210777194,11571.921875
80614.50227897655,11566.749635416667
104572.20166479136,11566.634576612903
52324.39148542212,11543.044189453125
52288.876232743336,11540.582987882653
143885.2441479712,11523.05859375
72416.97237988077,11517.901442307691
80108.6352845891,11517.736490885416
151491.34275318874,11514.265625
89436.45508495568,11486.164296875
112419.50824423225,11417.93171875
105702.44370175894,11376.04580965909
153878.9116535395,11373.953125
86129.65840730084,11355.331711065573
115604.51492186518,11348.716594827587
83278.13006113337,11332.662380642361
101859.24832895762,11332.26857638889
96061.71608353204,11318.020530523256
118220.59328001933,11311.075520833334
54406.02493571186,11268.311598557691
96886.38714124972,11250.953464673914
108008.94883943822,11247.07674632353
110463.78297084424,11244.927526595744
105836.43512618556,11244.751875
122956.16328123095,11236.98964389535
121806.83082676976,11236.450721153846
151212.07832020617,11226.0
103545.57101933657,11220.203125
92436.3793660916,11218.185546875
94292.63939842474,11203.605685763889
98484.66548710733,11195.040865384615
50400.62150646178,11189.83189174107
99893.80809148747,11181.54365079365
106756.15499893564,11167.524051339286
71344.10671316052,11167.23009672619
119244.84052217036,11148.352272727272
58517.21857894955,11138.86904296875
87883.72834091695,11138.672721354167
92510.1201038873,11135.70371685606
103841.13173423531,11131.849377648305
115706.70337806302,11117.928248355263
60378.13751615499,11102.856064618643
101457.3440322897,11101.498492324561
62595.887932080856,11100.434329710144
99209.29282437472,11082.54585597826
78193.38178243613,11072.284242021276
156557.39699212371,11034.798713235294
107909.87714178552,11024.111328125
79882.74954426117,11022.372901119403
110482.67588080856,10993.739477040815
134777.82347141192,10990.795625
87072.65749896364,10967.811003989362
90429.76768826856,10956.5068359375
130613.70317823804,10955.104375
125504.46992123696,10947.859375
104742.51342632103,10937.031875
118586.86405192532,10930.726917613636
126710.56885876547,10929.625
93949.3756972309,10923.430519979509
105283.27819543012,10857.416419719828
91946.98192844276,10856.847573138299
75122.04273267966,10843.732657596982
130822.79899737456,10834.93584280303
66228.07640891003,10822.62353515625
128936.3326171723,10796.478448275862
56696.81088830546,10792.33290608724
163033.7336759197,10783.8203125
138421.54887138598,10763.130208333334
99246.91425364334,10760.043118990385
114684.75726149972,10750.12802419355
89727.83874015715,10742.962646484375
132749.8879340075,10737.767755681818
144711.9849606185,10737.296875
100893.11480617763,10717.008884803921
105063.97192516032,10686.049932065218
137797.6939842474,10673.87890625
48197.53780877368,10672.19096403302
98038.11256692784,10648.77041330645
99672.6329555278,10638.5298828125
106009.68753042174,10631.689019097223
96700.7413389592,10615.387608781646
99554.8012598421,10594.27015625
54984.964746468766,10588.386589972528
125183.6655526384,10584.6611328125
104396.9622376304,10572.842310855263
151056.5969921237,10560.307291666666
81571.24743047006,10530.920921148256
113286.17222908254,10520.906156994048
107990.17409290253,10511.36301369863
114421.62978089646,10510.547569444445
84185.2864800229,10506.913020833334
135516.83676911207,10501.248497596154
91800.20790331336,10492.324453125
87461.60850393648,10489.969401041666
77515.28458012556,10476.285962301587
66165.62533252551,10475.918337264151
68409.95685639273,10455.851397447183
62374.37805672304,10452.960561899039
68382.24414797121,10448.196161684782
102033.37139351714,10439.436509683099
52708.35022897973,10432.533313679245
115429.51188763442,10419.792267628205
106400.77035954788,10416.659375
85492.67491089889,10381.441953125
105235.9094364323,10381.168734681372
113565.60965968198,10377.346227134147
46797.03621855167,10340.024137676886
70874.36438640181,10339.273908943966
61855.29610035995,10339.252881659837
30723.959800420536,10326.422040831369
61626.34220907444,10324.80810546875
78741.42188801373,10324.401529947916
94343.38345850912,10283.281499335106
123224.96599824973,10276.127604166666
70665.6687206201,10264.975566789215
50586.34216895754,10245.635298295454
39856.30777698219,10225.540473090277
155915.8939842474,10222.66796875
111714.76691701823,10204.542119565218
142858.3030648057,10200.3796875
100568.53691405572,10167.216079905063
22121.63142535661,10136.71102627841
104266.02084994662,10131.566875
150494.823307079,10120.09765625
69244.85359462064,10108.083524816177
103992.99009198572,10090.009650735294
118711.26691701823,10057.596946022728
22858.9601305426,10052.545831418505
110191.27492639472,10040.10008965164
110693.68013779496,10029.561767578125
89289.95895257252,10009.669407894737
104976.02621408748,9973.7909375
76162.99475169541,9956.587510146104
66650.00973457773,9953.228190104166
55978.37408789396,9942.65525886194
97109.71706436128,9939.046164772728
94006.52814173196,9929.3984375
104757.60660573638,9922.980353860294
146949.61748030924,9908.12109375
56284.10058757342,9884.463260135135
117392.66999807894,9879.792514534884
94621.20314668956,9873.554912860576
49528.24477317725,9849.312328673246
52068.56251089523,9846.480170355902
150996.98997374566,9844.185267857143
139293.77644094385,9830.865178571428
64229.18689577573,9817.668526785714
134645.7396267125,9787.159752155172
82772.30587401547,9774.974441964287
70793.38345850912,9774.752028245191
85668.93865757606,9759.642252604166
85096.51496835874,9757.713120404413
82511.82082496547,9720.830512152777
58916.04890933143,9712.924573863636
137519.63078740097,9706.5625
69222.59482969073,9705.337482829671
148823.9914060677,9701.6875
56021.62855588904,9695.81591109155
59646.22459254772,9690.328070746527
70082.92789662807,9683.077898550724
88371.7698638005,9676.083639705883
47336.69144555015,9666.410470145089
144118.323307079,9647.515625
104802.28666485602,9642.140174278846
66749.36916178558,9641.383544921875
80263.18021109015,9631.1640625
51563.09871209145,9625.732693829113
76325.10310254297,9623.987873134329
87074.25489249981,9592.0796875
66396.53336462729,9581.069230769232
111278.24147202604,9573.821223958334
113828.38968503864,9561.51171875
55248.86673308647,9559.901328125
124124.27638364426,9557.471467391304
137235.64661415797,9541.989583333334
32633.164699212368,9540.1671875
57522.41895127718,9482.751852964744
49508.45355159522,9482.240443638393
124392.67469950832,9470.632211538461
144559.1616535395,9468.537109375
78162.53093667956,9439.828016493055
134571.99498687283,9438.510416666666
114429.98417675334,9437.471966911764
97683.397697721,9434.702998991936
61781.195036409576,9431.80615234375
123911.3942091445,9424.66875
82064.8294672472,9423.973833476028
73580.80707976692,9409.836759868422
119794.23496061849,9409.818181818182
26408.35652900484,9396.583477313701
33169.61561428047,9390.498121044304
99947.85820310864,9376.612521701389
116114.73825858656,9357.273003472223
54188.18197834622,9336.429309475807
102005.728644145,9325.432744565218
151141.417886446,9308.208333333334
78731.5306177447,9296.149722450658
95053.11871415112,9290.705183699325
20088.47814173196,9290.124624399039
148484.9984169072,9276.949776785714
122935.41997749628,9276.65625
80399.74171751933,9249.290670955883
81523.14162943825,9238.207915683963
112887.57758846354,9226.710477941177
55039.45646614158,9224.802455357143
36970.97918260186,9221.363953637296
35171.87714178554,9217.3214453125
128917.48605055886,9214.555859375
152775.58469661613,9187.609375
90005.76207842809,9184.415798611111
144931.11748030924,9150.9453125
128479.65664041232,9139.90625
102995.11748030924,9136.736328125
97972.82352001742,9131.8396875
64914.32548031462,9119.774671052632
55546.34997154755,9114.95809659091
91897.0321072566,9100.400158898305
59767.921477575976,9099.736059570312
44046.28675852997,9084.09247202932
28548.330160019952,9079.449488589638
107631.897591134,9075.399088541666
122382.31342632104,9068.717489919354
59154.31077690263,9057.408014871988
36010.30369974658,9056.635313452744
92386.6629007382,9042.218802083333
99106.95521396682,9030.364182692309
147501.9914060677,9022.770089285714
89458.63939842474,9013.251263786764
77674.71936205398,8997.606485445205
98823.63437031422,8986.67958984375
97602.52698522244,8983.419553894928
125216.4913821919,8981.66237331081
135301.56856392734,8963.963541666666
121395.3879684948,8952.588541666666
39514.312514371006,8921.454941063597
70126.4779133849,8908.655555555555
95395.2213393942,8901.092548076924
30241.249614374832,8898.313232421875
89136.4181513178,8855.277178697183
94853.38272624982,8855.175052966102
92704.429999003,8853.71305941358
46302.09179850407,8839.000079180743
111369.25999170916,8832.871243990385
60583.5882268511,8794.330757472826
64801.74755781476,8785.414703824626
110242.18753394888,8777.470957880434
110808.5922007199,8769.805121527777
82040.7119016706,8757.787395833333
48182.29121005593,8754.79509420956
87984.85797820681,8744.500084918478
149908.99331583045,8738.260416666666
107670.41505440982,8729.64504076087
47825.990635647606,8725.184134615385
56034.21047511887,8712.511008522728
64130.17865554085,8709.671693313954
101328.38255207428,8692.854431152344
60245.02041557273,8683.553503787878
92885.77020669244,8680.977414772728
55838.02177661092,8670.448118397888
95463.17767015392,8662.772209821429
69717.95580410962,8641.515735035211
70848.46539138467,8639.90530873494
39414.23085347977,8636.775909423828
69552.9111450129,8610.98298891129
75439.09764602923,8609.26664402174
157484.93374015464,8602.05078125
102797.97005823949,8600.02985146605
78892.22484780292,8579.419064405487
50764.77749927071,8569.235747466217
107298.6562834639,8563.139960106382
74504.29243838404,8558.932879192073
45686.94009102052,8558.211270960366
64474.50950903173,8547.64634874132
86526.17376002269,8529.37419577206
71861.50439178727,8518.542279411764
91948.19847861095,8515.761924342105
50210.797936513336,8502.893684111446
78441.58518053095,8484.825540865384
111138.54029512944,8477.487192622952
145978.8939842474,8474.453125
19935.228805894258,8452.286214192709
85497.77067663113,8428.763912671233
110578.84139140806,8410.409495192307
119431.81271295216,8406.0078125
59628.29503874989,8398.27501662234
44573.54603476366,8397.483851841518
102444.28299088562,8370.641174316406
76452.23010815904,8367.261589972528
86236.92509218928,8355.138734879032
20081.2470461188,8288.50718470982
63073.78398274886,8284.9140625
112091.4028558191,8274.04572610294
81075.0082196715,8269.276158707866
70119.04096443085,8250.061171875
125370.32114761464,8232.685267857143
28937.90803424661,8230.098876953125
93558.04295515196,8228.352359693878
109838.30075174478,8220.6746875
83559.74939842474,8216.212257922536
162457.05878310525,8205.869791666666
137223.4199774963,8201.71875
27823.190393700486,8195.909207326062
136121.18796849478,8178.1328125
153885.72453829428,8174.7578125
65567.6444729933,8167.333733974359
42362.55353765371,8155.153251540493
87849.94684072345,8129.345052083333
136445.93118377074,8128.99609375
48427.68042441471,8116.663214917453
96324.47465190568,8110.8836894132655
129671.823307079,8103.640625
154786.10442694154,8085.125
126189.24199774962,8080.6021484375
92398.9716652081,8065.721064814815
11657.229867384696,8065.215432303293
108817.49081708974,8061.844068877551
77324.55079455952,8044.766733530405
48166.5209315359,8022.731584821428
25004.66840663996,8019.955414870689
84709.70288002097,8019.202890625
85299.06761797602,7998.3187255859375
154328.63089477035,7984.265625
23023.592016491304,7969.614895833333
38367.44190017551,7952.345903445513
112978.52741396036,7915.79212622549
119227.13913809112,7910.272395833334
67702.11493014963,7905.891260353916
79448.06251473255,7901.247395833333
91964.71371278548,7875.538003177966
58899.798724718006,7846.708797089041
80953.58788142633,7839.794994212963
100676.40627723809,7835.257646276596
153536.6616535395,7810.37890625
53244.67435331327,7775.287784090909
81190.45999934089,7748.32997311828
48540.33756685799,7735.6987900152435
94839.11327442128,7720.2599506578945
129595.20641212216,7707.393581081081
53746.84277956266,7704.784559461806
88713.87114210702,7679.347563244048
63333.16417409312,7678.875
147094.0722955749,7657.833333333333
153319.70234367496,7646.91796875
89035.83951873978,7631.234375
60695.42406885159,7629.878668064024
152137.4199774963,7622.6015625
157371.22614172875,7618.27734375
107682.61965245644,7613.762760416666
72764.23805316267,7612.992297021028
77299.45329815708,7602.771755642361
73841.56751873979,7601.596425513699
74660.42294381886,7550.394311179577
68445.62592156541,7537.867130887681
148630.78796849478,7518.583333333333
113519.823307079,7516.651041666667
52567.480480011895,7504.659436677632
142078.0323307079,7484.22265625
78820.49390714067,7409.152909873188
81553.26079576316,7392.527593085107
59837.30538778484,7389.2413541666665
41656.57751041099,7366.942434210527
87131.93113457356,7353.47412109375
66785.43668769852,7353.255161830357
88751.1578202225,7345.034083946079
73593.13497508441,7338.51785065407
60661.45812445304,7338.19260519802
40796.26782911691,7334.889013671875
32829.12947949658,7326.044677734375
27606.504433219216,7299.466302083333
82272.81218667954,7285.4495011295185
65502.11962487818,7284.855113636364
150454.7939842474,7270.181640625
155539.81271295217,7219.869791666667
54018.2521820974,7201.404346955128
42966.31280300221,7192.8270956503375
43098.329398424736,7159.718716896186
111904.64293596135,7149.863075657895
94644.11677971938,7117.4355859375
137380.21553805267,7109.8359375
70011.44705180249,7101.104266826923
80570.35451528212,7097.949424342105
143573.64699212371,7095.20703125
38021.927981356384,7090.632341657366
125621.646614158,7065.796875
47609.77391632476,7017.755351027397
82443.95893813255,7011.77265625
147811.28399549925,6996.521169354839
86330.21266178979,6992.762681934932
61984.136750469406,6987.8144396551725
48843.110843744325,6968.340157214506
46091.9045253297,6958.4685546875
97988.59293228317,6946.0103515625
123999.4831134629,6920.705141129032
30365.357197306635,6918.804426166374
113151.12562953858,6917.609237938596
101862.21285339224,6916.030859375
42860.86536807029,6900.416953125
42508.229764518655,6900.189338235294
108828.68028757208,6890.507962740385
42604.20848001566,6890.294307002315
37655.2094709206,6873.036079545454
135619.88531446166,6870.15625
76842.4956576936,6869.5499043367345
106162.9306827736,6866.331449468085
80213.86241808446,6843.302208533654
60746.51800964646,6830.545969202899
144674.36970978495,6829.744791666667
55383.95270880817,6821.661806778169
33898.30362667879,6819.682509202224
146967.98997374566,6817.947916666667
84601.4705691782,6794.812392979452
51465.07397311124,6781.270785108025
99395.52872001438,6760.917371961806
74550.22469921237,6759.293728298611
129466.96482577556,6748.73046875
74832.18751189073,6733.86130275974
44500.12395391228,6727.8930896577385
90105.2898437434,6727.367296006944
64985.41356261484,6713.614833733975
29003.430334174514,6709.273428109976
50723.9576628153,6680.368077531645
83881.89606135996,6642.013473731884
74332.27722076364,6633.404181985294
47546.29048388755,6633.0734375
57178.65249927071,6622.258669969512
61237.80756973149,6593.93455762987
80658.85529327526,6554.108151355422
59135.604867384696,6539.180052083333
62413.77114210702,6537.784892314189
69027.74270954427,6531.810213414634
30725.368379008232,6493.286770567602
150028.705691782,6468.625
66194.7799992936,6461.478713132023
142932.96073490646,6448.77734375
55754.616120010665,6438.444419642857
39227.21257347759,6433.407614511986
121244.97994749132,6427.098958333333
119921.97994749132,6390.6796875
38026.22539753307,6381.837005208334
143735.7365148902,6341.456597222223
132936.24248030927,6310.484375
39190.88356781109,6302.57119140625
32585.628325887646,6269.593424479167
148174.99331583045,6264.005208333333
32468.33305864144,6262.829427083333
32108.67192004757,6260.108119419643
130796.27712035342,6257.359375
42328.94926533245,6250.444444444444
63725.51857674676,6246.273621323529
79805.67420025132,6242.818332619863
78989.19153644197,6239.7093857020545
138617.53128778184,6231.833333333333
92256.60074384297,6229.948660714285
6811.527166839132,6185.116396817294
69374.33297525282,6140.767880721831
98486.92509218928,6132.9835416666665
43116.86822767128,6102.609907670455
153525.997265567,6092.4375
43669.212397477255,6092.2392578125
49555.66641601031,6085.9469803370785
