College_Branch_target_enc,MAE
88751.1578202225,47151.84283088235
153629.98036745322,47077.18887867647
105256.67839301076,47003.009033203125
126189.24199774962,46996.85763888889
96886.38714124972,46944.48310319767
102017.74263779496,46862.93120659722
78162.53093667956,46810.16465111302
161849.9184494211,46560.13100961538
137380.21553805267,46473.51278409091
20024.849482828515,46447.09854639104
92398.9716652081,46323.51780523256
159104.22614172875,46270.76310483871
91964.71371278548,46117.76953125
135318.64661415797,46096.49158653846
97988.59293228317,46089.888020833336
143071.5761518266,45988.302083333336
117441.54310526674,45844.693402777775
149630.4268526421,45833.88980263158
144978.0469921237,45821.459375
128098.86061296111,45700.26942567567
56034.21047511887,45685.17280505953
142138.9879684948,45602.004755434784
144192.11256692783,45349.170703125
101419.76856969752,45329.44289434524
76314.5931233591,45238.33291903409
147289.29849606185,45140.380087209305
93558.04295515196,45049.04296875
104757.60660573638,45025.05755974265
99893.80809148747,45011.83752893518
125504.46992123696,45000.891927083336
114421.62978089646,44935.76100127551
159477.995372498,44850.85477941176
83278.13006113337,44800.958333333336
66749.36916178558,44767.97887073864
94644.11677971938,44755.277478448275
87074.25489249981,44639.89762931035
142483.2939842474,44355.79513888889
70011.44705180249,44345.92208614865
137042.13426321055,44312.10336538462
99709.7292038488,44296.891880580355
79482.44100470656,44218.75929588608
130644.82351138478,44189.8734375
154328.63089477035,44189.004166666666
144559.1616535395,44110.068359375
163033.7336759197,44092.72690217391
75439.09764602923,43994.99591346154
148823.9914060677,43990.4716796875
116114.73825858656,43814.303125
157156.24498687283,43727.00284090909
155654.994531134,43698.69598214285
106665.54985278948,43695.98422181373
125431.5879684948,43520.65451388889
102033.37139351714,43520.408203125
151212.07832020617,43508.106875
107670.41505440982,43403.53869912791
118744.68045096532,43341.84765625
85668.93865757606,43319.578243371216
133040.86825744508,43244.78163109756
78346.81196287923,43209.8583984375
150328.49398424738,43125.124131944445
70119.04096443085,43112.378627232145
132831.17085564262,43104.41231343283
131564.2349606185,43096.85590277778
99947.85820310864,42979.66036184211
148053.36748030924,42979.15390625
99106.95521396682,42978.185975609755
138275.07484609808,42892.898319128784
111856.05613457356,42779.13988095238
153319.70234367496,42729.0703125
85710.4597536348,42716.32579291045
114182.18113457356,42711.46751644737
127583.31650543609,42708.950625
148164.3939842474,42680.803125
88880.26024146953,42507.6060814951
133151.132531233,42481.31332236842
147501.9914060677,42434.4697265625
154187.08817465793,42282.32986111111
152788.93347483638,42271.965625
147194.6599824971,42092.60107421875
113151.12562953858,42059.33423295455
46709.24448872431,41907.796700093284
60245.02041557273,41906.77488839286
106073.32634463916,41823.742021276594
87698.47673574257,41808.4134375
157720.35816749764,41806.84859913793
124392.67469950832,41745.588541666664
151056.5969921237,41719.59457236842
77324.55079455952,41644.465935202206
132749.8879340075,41641.51213430851
156557.39699212371,41617.63513513513
93949.3756972309,41593.366536458336
80399.74171751933,41575.6947265625
79278.39484935615,41558.29014423077
138574.06265616493,41508.58963815789
157484.93374015464,41436.16796875
110191.27492639472,41423.271763392855
102444.28299088562,41387.12208686441
151994.72453829428,41349.389823717946
119980.39899737456,41213.00896990741
103997.24281849324,41186.03505608974
128917.48605055886,41177.25916466346
51345.22583826623,41161.04827008928
115706.70337806302,41049.06630067567
144129.86061296114,41044.726728723406
129246.57047369008,40858.404105392154
140046.95759369896,40855.529017857145
147494.852845891,40844.711805555555
138421.54887138598,40666.1203125
140550.97994749132,40632.87993421053
119227.13913809112,40621.04029605263
128133.42349606183,40513.625325520836
142331.98997374566,40460.396484375
70126.4779133849,40446.541294642855
89445.07646032672,40439.10762392241
145978.8939842474,40300.389204545456
82671.99925731448,40277.678013392855
83820.790231337,40221.853816105766
150239.17634931582,40205.81953125
91766.25610480065,40184.40546875
153337.6984960618,40140.49665178572
152894.61748030924,40102.825120192305
106009.68753042174,40102.69313226744
79448.06251473255,40090.52490234375
150996.98997374566,40068.962797619046
135982.24498687283,39816.590494791664
156274.28399549925,39776.228400735294
69027.74270954427,39691.618018617024
69373.54969921237,39631.15070734797
136891.71888013746,39607.64895833333
110856.51425586607,39564.220820783135
89931.91837695922,39549.45421511628
60695.42406885159,39468.774931066175
142952.4377602749,39411.8203125
125398.87756543884,39378.57504111842
89994.9994580403,39341.85222271127
138380.9849606185,39341.547743055555
141092.11256692783,39329.958220108696
80213.86241808446,39309.096332097455
97821.33939842474,39305.93547453704
92256.60074384297,39285.69069169207
76390.63266073722,39246.38115234375
96368.31328082464,39124.93303571428
128039.41395929195,39107.5
152775.58469661613,39106.98784722222
100609.9004918824,39089.72875
155649.61075711338,39037.96484375
147991.56283463913,39010.073958333334
152290.3939842474,38997.153846153844
153525.997265567,38985.75946969697
101859.24832895762,38975.13381410256
87068.37710936082,38954.9921875
157929.77109360823,38936.45955882353
124703.74626316232,38934.54523026316
89458.63939842474,38927.392755681816
137815.1387968495,38905.67527173913
133181.94277340206,38897.63828125
124139.7878905914,38825.91346153846
133635.88485489247,38785.3828125
125183.6655526384,38764.765914351854
147918.26265616494,38734.749320652176
153536.6616535395,38734.67391304348
84303.02185680173,38727.19912109375
156070.11748030924,38709.10625
93475.62939842472,38674.307291666664
112153.96992123696,38666.27293882979
149604.4207631721,38643.12909226191
112419.50824423225,38628.23590686275
147083.88230163362,38615.954427083336
83881.89606135996,38561.3515625
87984.85797820681,38529.87052210366
96753.4730509734,38487.29613095238
102797.97005823949,38475.67624261811
96243.71271195717,38474.90180759804
148630.78796849478,38458.46231617647
62374.37805672304,38420.228693181816
142812.96321147276,38392.884943181816
155146.63362920337,38379.15625
114429.98417675334,38358.226362179485
99554.8012598421,38355.0595703125
114009.64704003483,38238.44903273809
90815.8343104814,38227.63174019608
96324.47465190568,38224.16050347222
137391.5276424257,38192.84722222222
130431.10999708284,38163.16811342593
144734.80341079205,38086.635625
153531.78789059143,38067.83839285714
119035.47218038612,37916.87154200819
58916.04890933143,37881.45013786765
151141.417886446,37852.20375844595
107633.3879684948,37793.45
138617.53128778184,37737.7379032258
82064.8294672472,37640.92854166667
144711.9849606185,37639.0576171875
127925.63879684948,37632.560431985294
77674.71936205398,37596.70576923077
142585.4199774963,37576.6125
161878.43759369897,37571.67389112903
144041.45691095953,37566.869140625
125370.32114761464,37504.97164676966
89768.48496061849,37463.638221153844
84662.96143465299,37447.55393835616
128479.65664041232,37380.932291666664
148132.67908374884,37368.41160714286
85299.06761797602,37354.52484809028
132936.24248030927,37344.90049342105
84996.30457493622,37298.27690972222
147688.9018972607,37292.621875
136533.54887138598,37237.08272058824
121383.3011098609,37215.87454710145
68797.57199891361,37173.679552801725
60583.5882268511,37076.49379595588
123629.57950422808,36968.6779296875
152709.22453829428,36956.39949324324
50262.39381289184,36955.53196957237
141202.0391601031,36893.72585227273
94292.63939842474,36805.292167467946
157791.1049943741,36803.736607142855
152565.6740497966,36788.7275
134645.7396267125,36755.25380067567
130796.27712035342,36751.5859375
137797.6939842474,36705.55882352941
142078.0323307079,36705.17887931035
121244.97994749132,36697.7578125
141244.97994749132,36670.82477678572
119431.81271295216,36599.80539772727
69374.33297525282,36588.88738692434
110463.78297084424,36561.6306640625
78741.42188801373,36530.34040987319
47609.77391632476,36524.46923828125
66194.7799992936,36518.019791666666
99395.52872001438,36517.58642578125
142564.95795596886,36514.86598557692
60378.13751615499,36505.294557733054
139508.15759369897,36486.43129595588
122382.31342632104,36474.33984375
120699.38674803093,36469.93116554054
71956.936857814,36466.642197646106
57178.65249927071,36399.67504595588
141374.81271295217,36385.59982638889
114341.17260527116,36374.02302631579
126964.30406512668,36363.78391768293
79882.74954426117,36357.65979003906
154000.48997374566,36339.517463235294
79805.67420025132,36301.253733915444
62695.37469921237,36282.140625
52324.39148542212,36254.11183449074
149505.78796849478,36220.771306818184
138907.26725840673,36188.63719512195
91483.72754247783,36151.31814236111
85577.26270558251,36114.0083912037
104266.02084994662,36100.299609375
82275.22282167616,36079.469075520836
149837.3782731461,36036.24755859375
128695.18542105888,35966.89907094595
119244.84052217036,35912.869419642855
146949.61748030924,35882.44117647059
70082.92789662807,35880.710594093405
85431.3195187398,35876.29564144737
70481.24367025458,35869.54697027439
135332.99248030924,35836.370192307695
78892.22484780292,35821.9109375
83004.61953124254,35797.985546875
73593.13497508441,35730.28601476648
121395.3879684948,35670.36383928572
114723.01323721794,35644.624818313954
127910.04699212372,35637.643342391304
143735.7365148902,35631.47534722222
111278.24147202604,35566.27978515625
124124.27638364426,35536.23607336957
135619.88531446166,35522.72159090909
117279.97014264455,35513.793836805555
129671.823307079,35506.03794642857
71476.79317335297,35322.8404296875
148003.6939842474,35289.047526041664
156618.11748030924,35242.60625
102978.18864722949,35174.26944444444
138522.31328082466,35164.557112068964
111582.40437007732,35129.14441964286
80570.35451528212,35090.27005597015
94621.20314668956,35072.0202595339
139098.39879684948,35068.529474431816
112939.73578671008,35065.137178308825
150180.99498687283,35030.70138888889
64130.17865554085,35016.84125
107631.897591134,34963.399456521736
70789.93752414921,34938.423789828434
85497.77067663113,34880.08701508621
59154.31077690263,34818.08053897472
149003.49849606183,34794.234821428574
160984.4469921237,34779.01702008928
75290.33551873978,34763.283960459186
105702.44370175894,34750.64118303572
123224.96599824973,34711.9824617347
150454.7939842474,34693.83125
150313.17470124923,34692.35036057692
61200.8384324538,34606.565238402065
96700.7413389592,34529.2197265625
81523.14162943825,34512.30770596591
149908.99331583045,34509.08717105263
48599.83978555823,34505.20907315341
128936.3326171723,34485.36356707317
105055.32778505704,34462.4066722973
121012.47535049984,34453.87876506024
149477.1939842474,34445.61015625
94343.38345850912,34443.98451704546
63725.51857674676,34429.558636209236
154904.39598949827,34418.367647058825
142524.94899737457,34407.77400914634
41656.57751041099,34337.29626623377
80953.58788142633,34272.32776521381
63725.8717281389,34219.60987367021
110578.84139140806,34202.02746582031
77954.7768903755,34190.290364583336
78820.49390714067,34127.96539199561
104742.51342632103,34105.64081554878
115604.51492186518,34104.71875
106197.84854892486,34053.65
129910.86748030924,33974.1416015625
145015.9987722954,33972.10074013158
103545.57101933657,33967.37884794776
148817.9849606185,33966.858506944445
146786.0939842474,33935.01222826087
47127.23734155576,33924.01143465909
76842.4956576936,33810.93308738426
144118.323307079,33809.52395833333
138423.18295712868,33797.56370192308
89035.83951873978,33721.866691468254
56284.10058757342,33719.09881161972
86236.92509218928,33635.819933252424
108531.7859540952,33583.8451171875
117616.63699400246,33576.561197916664
94839.11327442128,33550.04235839844
134571.99498687283,33548.3375
151223.24498687283,33536.42931547619
121172.97994749132,33485.5068359375
86526.17376002269,33449.848115808825
94853.38272624982,33446.32144886364
99672.6329555278,33415.17476851852
105475.25486775576,33370.80144817073
113519.823307079,33351.15625
112091.4028558191,33242.05222039474
80108.6352845891,33210.816075211864
152561.32832020617,33204.02025462963
148204.77999315105,33179.66217672414
64801.74755781476,33160.80024614726
155164.30827043013,33158.441015625
72764.23805316267,33150.20028409091
141302.77109360823,33099.453125
153885.72453829428,33092.3818359375
114176.88647665456,33056.779459635414
111138.54029512944,33042.72845262097
85492.67491089889,33028.384901889534
86652.36537052842,32992.057861328125
116283.9411508168,32947.65
151491.34275318874,32935.971467391304
77060.88475280716,32905.45200892857
98293.80477736704,32878.66415441177
98181.8186859422,32866.039508928574
137235.64661415797,32851.22368421053
150058.0808267698,32850.074479166666
140039.91566404124,32812.08258928572
110482.67588080856,32783.52268629808
50764.77749927071,32771.55998883928
111369.25999170916,32769.619921875
81571.24743047006,32757.444274129746
86650.80369393993,32752.12646484375
68631.39544398489,32744.323153409092
97722.10510303135,32742.31298828125
83559.74939842474,32696.522600446428
115868.41790514503,32686.83328125
107682.61965245644,32610.993389423078
141857.97999702778,32592.754934210527
144315.28284964163,32580.498798076922
153878.9116535395,32564.9703125
130613.70317823804,32509.954545454544
105606.36399814676,32458.28673537234
126244.14360218444,32448.712114726026
142785.24310761053,32442.89107142857
59646.22459254772,32426.902102623455
69717.95580410962,32396.885864257812
98823.63437031422,32312.582356770832
148110.3907086598,32275.210625
113565.60965968198,32270.770960365855
151607.24498687283,32261.49255952381
143691.13426321055,32226.317708333332
135166.41541338488,32222.224375
157255.99699212372,32202.257102272728
118220.59328001933,32174.80029296875
93930.30120553856,32136.893229166668
111333.1589344944,32117.257472826088
94719.08101880076,32076.143920898438
58899.798724718006,32054.252377717392
97683.397697721,32022.919719827587
104675.63835807334,31955.350228658535
111039.01720455228,31902.946572580644
110242.18753394888,31860.180926067074
61237.80756973149,31797.597826086956
127312.22107276828,31704.79665798611
82040.7119016706,31696.238027597403
46797.03621855167,31609.826593137255
90080.94212985634,31526.041108630954
64985.41356261484,31511.975007971938
144328.13426321055,31414.960069444445
70874.36438640181,31376.69480613426
147094.0722955749,31360.520833333332
75950.94360892325,31338.408203125
112978.52741396036,31328.068209134617
122516.98262036842,31253.39609375
75860.65999733006,31246.425698138297
104802.28666485602,31238.79186698718
82272.81218667954,31235.946803042763
128266.97994749132,31232.9560546875
139862.4527224992,31204.943287037036
105209.72779394024,31143.50173611111
156290.3939842474,31098.890625
146944.64955836843,31091.460379464286
119921.97994749132,31027.921875
74983.83879684948,30997.33394097222
97972.82352001742,30926.628586065573
111268.30321334806,30886.085477941175
93441.81842395649,30848.95304987981
82095.20626561649,30818.571707589286
142935.12999585457,30778.7451171875
113828.38968503864,30767.0675
106162.9306827736,30679.420758928572
86330.21266178979,30662.359044894365
79738.01572108273,30662.32471590909
110829.51044269415,30601.66
129466.96482577556,30585.54765625
44500.12395391228,30559.905106707316
132117.61891133123,30463.130859375
74332.27722076364,30456.06659679878
78193.38178243613,30392.174573863635
108987.70218503864,30352.3095703125
57530.06902668384,30340.320475260418
91404.98187429676,30305.403204449154
161124.70234367496,30274.335477941175
142287.4069355607,30255.69200721154
104122.86683795984,30209.73601017442
91948.19847861095,30173.33715420082
52288.876232743336,30083.13386418269
140553.882321918,30077.3740234375
48540.33756685799,30061.95458984375
61855.29610035995,30025.09423076923
157371.22614172875,30024.883272058825
74832.18751189073,30005.01070413961
97109.71706436128,30000.120901639344
70665.6687206201,29975.453507965685
142932.96073490646,29973.203125
155636.24498687283,29930.630208333332
113286.17222908254,29895.145263671875
89289.95895257252,29882.881440033783
117458.23343503864,29799.861490885418
104396.9622376304,29782.97705965909
94694.13813587149,29774.769657258064
129595.20641212216,29768.851207386364
61624.506713160525,29766.4921875
102005.728644145,29759.637049788136
106400.77035954788,29753.7365625
103992.99009198572,29682.072916666668
147868.45691095953,29679.086647727272
87618.41017716494,29645.297123015873
87883.72834091695,29622.230303697183
49528.24477317725,29527.21457891949
154528.36970978495,29524.613095238095
102995.11748030924,29495.86328125
136074.3879684948,29405.292410714286
91345.25321766904,29346.736979166668
91936.58353842895,29339.88251953125
148723.92713910653,29303.598958333332
154786.10442694154,29302.315340909092
101509.37666528486,29275.514787946428
86129.65840730084,29251.306046195652
100707.70895257252,29094.715277777777
124407.617615297,29088.138910060974
144037.21553805267,29070.5125
133032.9987467182,29052.559244791668
154590.10209697232,29042.490131578947
151768.65664041232,29036.822265625
107278.84052217036,28964.71727195946
89727.83874015715,28944.8390625
89964.05591438361,28926.607219827587
122138.64394529571,28915.78625801282
129597.03464004418,28889.420758928572
149781.0864659551,28879.434151785714
49508.45355159522,28871.511753627234
114445.29210777194,28844.7265625
78441.58518053095,28825.379420230263
92436.3793660916,28792.281310096154
73198.36960505885,28784.913823341838
97022.01620418056,28740.384114583332
59837.30538778484,28708.70089285714
110693.68013779496,28685.14262820513
66650.00973457773,28616.29652931416
89179.76310704373,28571.968625992064
123999.4831134629,28478.03587962963
54240.73879684948,28454.61875
77299.45329815708,28425.336969339623
82539.89691515175,28390.008285984848
111714.76691701823,28355.745256696428
76750.22638523087,28331.37840909091
66822.84978388243,28317.75296875
150620.18796849478,28306.176809210527
150734.36748030924,28257.44407894737
82238.04595922168,28235.55152925532
90005.76207842809,28165.049197635137
74322.82780103595,28149.81867732558
102450.83174715017,28113.854910714286
48665.04887213009,28077.83870821221
103983.78991001104,28040.274626358696
42362.55353765371,27920.18923611111
85096.51496835874,27878.342026654413
82511.82082496547,27874.173076923078
74550.22469921237,27778.558799342107
128109.64025439067,27766.953922193876
156631.21888013746,27745.393125
65293.42027477568,27697.374080882353
91982.7587321832,27647.55889423077
96061.71608353204,27612.6087890625
52708.35022897973,27574.902420343136
80658.85529327526,27539.612530048078
66785.43668769852,27521.68551260965
94006.52814173196,27520.0021875
65487.689293555966,27516.952249461207
127770.31328082464,27458.732954545456
128408.14646904386,27443.942283163266
55383.95270880817,27442.156678082192
76162.99475169541,27435.63748899648
50723.9576628153,27388.431640625
100589.79879684949,27383.188523065477
138743.2168700773,27381.37775735294
127852.98496061849,27371.973958333332
54390.11788963069,27360.549888392856
118711.26691701823,27346.7115625
87461.60850393648,27295.441051136364
48197.53780877368,27291.238211495536
128645.78464004418,27285.86609738372
95395.2213393942,27285.25417380137
103841.13173423531,27281.49344308036
68445.62592156541,27275.641716452206
70793.38345850912,27176.305691189234
66165.62533252551,27084.471761067707
150028.705691782,27021.233258928572
72618.94363526205,26994.154715401786
107480.75180802356,26979.232328869046
108076.50656481304,26966.515066964286
29992.43614488172,26939.810901988636
135301.56856392734,26870.137073863636
136913.49248030924,26844.504166666666
140763.323307079,26842.374080882353
63073.78398274886,26837.044106012658
81190.45999934089,26793.00678228022
81983.9094364323,26736.74563029661
75122.04273267966,26706.193810096152
136121.18796849478,26698.158088235294
141009.1137679094,26686.81613372093
69552.9111450129,26670.862875405845
117575.78031003864,26657.445659722223
73580.80707976692,26637.41796875
47546.29048388755,26632.866598886987
99010.8576533486,26598.353216911764
131849.18796849478,26596.6953125
143175.61748030924,26566.17652027027
161184.22614172875,26525.33203125
49845.05401253384,26455.256412146227
92124.8755738272,26443.094951923078
101457.3440322897,26413.91052476415
78877.73528153278,26394.585597826088
101328.38255207428,26386.20557369403
55736.7414277059,26385.036979166667
39227.21257347759,26363.762354103917
123911.3942091445,26328.206825657893
71036.21924123087,26324.830603966348
50210.797936513336,26305.43857421875
102296.55639086022,26297.06640625
136547.1380533677,26285.255095108696
79699.47897798443,26265.503680889422
106949.97475815412,26250.814313616072
76779.52848085065,26248.726984797297
95053.11871415112,26219.299871575342
63333.16417409312,26211.470259232956
49363.727024142456,26205.57080078125
97353.81252574146,26092.32872596154
57021.96776511954,26088.97878689236
42836.24959353023,26009.535191127234
121494.63968503864,25987.622612847223
104976.02621408748,25903.48497596154
84185.2864800229,25885.65908518145
74540.01348551594,25845.712463378906
55700.56953123807,25781.823692908652
104572.20166479136,25746.701875
73079.05249718703,25731.25390625
90105.2898437434,25712.512213908452
128459.11748030924,25594.0078125
77515.28458012556,25564.30634014423
42860.86536807029,25544.69509548611
132718.47056306555,25542.499131944445
70866.79582447802,25523.695963541668
79197.87383548726,25505.611979166668
87072.65749896364,25477.01683407738
99217.35944006871,25475.382230718085
106756.15499893564,25471.211252520163
148174.99331583045,25460.7607421875
66113.27476404345,25451.09099264706
72416.97237988077,25450.843792925825
59135.604867384696,25429.27684227196
105283.27819543012,25414.870335820895
52068.56251089523,25385.913519965277
62118.570354329895,25375.571237664473
101152.35208519764,25317.88701923077
152900.49248030924,25205.00360576923
137223.4199774963,25116.883272058825
68382.24414797121,25115.938802083332
162154.49248030924,25088.296875
98957.3453825958,25030.872255067567
61984.136750469406,25016.43525390625
64914.32548031462,24937.57075892857
111904.64293596135,24932.411647727273
80916.34573773196,24875.366071428572
130822.79899737456,24867.89045138889
58517.21857894955,24832.506043632075
100676.40627723809,24797.443509615383
68409.95685639273,24743.505437077703
135516.83676911207,24631.934621710527
98038.11256692784,24565.172200520832
69632.94229199027,24496.54802389706
69627.73869451068,24473.717561141304
89436.45508495568,24471.49185505319
135401.64661415797,24456.00721153846
85190.53276040452,24417.56961495536
87849.94684072345,24402.408430232557
91800.20790331336,24383.158542798912
71344.10671316052,24358.141335227272
78784.37879684947,24353.54001913265
62413.77114210702,24337.74828767123
69320.93984247396,24333.76953909392
74497.5082989146,24257.916240985578
147811.28399549925,24248.370535714286
102473.11676238933,24205.397135416668
113923.81156003864,24186.997093023256
69394.5997265567,24166.5591796875
92704.429999003,24151.998876284248
61781.195036409576,24142.236288265307
90717.1201710558,24132.171543961864
74311.01415943411,24078.024245689656
99246.91425364334,24059.70703125
98629.01293228316,24049.040876116072
109838.30075174478,24019.170625
109825.78788510528,23965.026295731706
80263.18021109015,23940.00428185096
96422.20870713668,23921.96015625
55566.713624642565,23908.130326704544
80645.56048652418,23889.03132512019
121291.29760958916,23871.750205592107
64474.50950903173,23826.241879111843
30616.169243796925,23804.21947616186
134777.82347141192,23777.380326704544
89667.40412093491,23760.814380787036
97503.54753316764,23745.89728009259
70564.17871592916,23727.724724264706
118586.86405192532,23641.4111328125
76139.25360526617,23614.875481592466
67298.34305223262,23566.87824292453
122595.1681667954,23558.64083614865
47825.990635647606,23483.346988075657
132712.4849606185,23468.688541666666
79400.28268421603,23461.7778125
132111.8561879758,23435.863671875
85894.06532983277,23433.83902138158
60746.51800964646,23414.722759046053
105063.97192516032,23325.762073863636
110517.67424803092,23265.22736378205
87131.93113457356,23258.750334821427
33280.685593266186,23256.654661852903
98492.6806576096,23232.289713541668
115733.41696003132,23047.445494186046
67702.11493014963,23036.21401263298
148760.7939842474,22978.8525390625
62595.887932080856,22971.22265625
78731.5306177447,22922.730627111487
54406.02493571186,22860.29908014113
107909.87714178552,22817.190274003624
61148.21038158604,22767.28215144231
108008.94883943822,22756.179620150862
112887.57758846354,22743.175321691175
84709.70288002097,22723.94408275463
91897.0321072566,22712.86748798077
68603.88380035103,22711.8994140625
127508.78240774064,22700.335771276597
102118.68758077496,22696.111235119046
89701.93913657306,22647.050595238095
88371.7698638005,22566.746651785714
36505.65924231083,22543.13020224883
150494.823307079,22515.345052083332
55039.45646614158,22398.90063713592
109181.33199649942,22361.0453125
71861.50439178727,22298.649362664473
88603.35243565105,22296.548177083332
107298.6562834639,22260.73273982558
81907.38169877605,22132.77140625
81075.0082196715,22109.201939957864
116111.12030064354,22098.834077380954
70848.46539138467,22084.966095753207
34680.6885470642,22032.3197526871
39190.88356781109,22025.686184630104
82772.30587401547,21998.646059782608
125449.94631302584,21990.567708333332
54188.18197834622,21927.33034752155
90429.76768826856,21859.262890625
123379.87025237113,21803.3490625
98689.23527912892,21733.122464364034
96116.35080939166,21712.752477134145
94648.26678290132,21573.73344809322
38021.927981356384,21563.847302667025
55754.616120010665,21511.834375
56902.38570106348,21411.943489583333
115429.51188763442,21333.29632994186
51403.90383489714,21319.476727221387
136445.93118377074,21293.810453869046
105235.9094364323,21252.967750726744
46302.09179850407,21250.020560599663
85243.34763867948,21220.397916666665
100776.33978555824,21198.283637152777
92451.99869222767,21187.137125651043
78989.19153644197,21173.291529605263
97894.57035432987,21134.003487723214
78269.82672584067,21133.22933467742
82259.94732901819,21067.49265391791
66228.07640891003,21065.432577054795
108754.86683795984,20985.703758445947
32585.628325887646,20908.032063802082
43098.329398424736,20790.142059326172
104903.87195923994,20752.368521341465
44046.28675852997,20722.379319852942
86293.38690271766,20686.113506610578
48182.29121005593,20619.231494140626
45686.94009102052,20512.10987519055
54414.76181708024,20490.339460784315
30723.959800420536,20470.1577671596
121600.05155741866,20462.591032608696
111020.183970514,20400.316063596492
48427.68042441471,20389.152740995763
114696.69153644195,20371.09956395349
38701.16710139785,20358.283615252294
117358.65357830214,20316.45564236111
114684.75726149972,20303.340198863636
51530.25336508524,20278.279024920885
49555.66641601031,20267.62634858631
76325.10310254297,20267.59402901786
81556.02277365592,20251.25580357143
78843.4597536348,20251.008689413266
56021.62855588904,20193.76981026786
50586.34216895754,20177.198994252874
92165.13581069358,20131.314924568964
125216.4913821919,20118.513077445652
152137.4199774963,20033.928977272728
55978.37408789396,19963.054821275684
61626.34220907444,19923.22247869318
60661.45812445304,19915.72805706522
105836.43512618556,19806.353723404256
70714.63659142573,19799.8193359375
92107.9990744996,19703.40962837838
108828.68028757208,19538.78485576923
69222.59482969073,19514.559326171875
55266.75127411056,19493.570792776638
124810.88345850912,19457.298295454544
63198.69096701601,19361.46701388889
73841.56751873979,19239.162617722603
57522.41895127718,19177.934077380953
48843.110843744325,19024.943813590115
148484.9984169072,19013.366131756757
65502.11962487818,18995.925455729168
46379.50716339539,18952.609733737245
119011.30787066462,18896.63253348214
59628.29503874989,18859.75359987745
65902.38590789752,18778.692583476026
51465.07397311124,18695.521334134617
77720.35519079302,18606.909259733606
84931.63581674977,18593.04236778846
42508.229764518655,18589.057744565216
117392.66999807894,18565.348307291668
151296.4141601031,18517.086458333335
91946.98192844276,18492.48106971154
27549.39148542212,18481.31997575431
88713.87114210702,18463.547208460364
110680.30391190198,18444.066315406977
59376.37723594738,18389.005719866072
106213.74281849324,18386.48214285714
99334.15919789964,18345.6796875
73893.36611923417,18316.474439538044
121806.83082676976,18275.8375
22014.95293228316,18252.74708984375
99025.89340991148,18163.180320945947
53874.39070865978,18120.854025135868
57829.4367220272,18113.805078125
75014.62340124986,18027.9130721831
84601.4705691782,18023.642469618055
30364.06884720034,17942.289217320886
38667.87293228317,17652.380433238635
144674.36970978495,17611.875
68814.60271277625,17583.516907649253
37040.688782719415,17555.910362830527
57727.836120841566,17548.682477678572
42604.20848001566,17509.49013506356
89659.51834468025,17385.01663773148
43669.212397477255,17340.525989583333
108226.7606800281,17325.754464285714
32633.164699212368,17307.69015473301
